Id,Expected
6210,517460.8264982381
6211,998956.3934473951
6212,752746.3953822003
6213,543299.7082460735
6214,661553.0461395849
6215,418769.6117657403
6216,748909.3151422066
6217,512568.8650901784
6218,593604.5797978273
6219,555893.490382094
6220,887723.2079107377
6221,593604.5797978273
6222,407771.0178528386
6223,480897.016550972
6224,951924.717859262
6225,873632.7513304418
6226,480897.016550972
6227,642503.3205467983
6228,393845.0473326986
6229,968959.394302569
6230,480897.016550972
6231,339355.1911778475
6232,1685319.78388267
6233,981074.2562660449
6234,596934.9334649685
6235,2752294.094332965
6236,1006859.6190446455
6237,1118963.381360462
6238,764736.8458509637
6239,404774.00471345225
6240,649253.8075052333
6241,623980.0541629017
6242,367643.6991064703
6243,1299420.8797430869
6244,2206442.3290119483
6245,699305.1270215821
6246,492036.69067012187
6247,1589718.4215042558
6248,486778.99826615327
6249,332921.05412176606
6250,757166.1359796479
6251,328653.3631426376
6252,1545137.2820269642
6253,225588.8450020638
6254,596934.9334649685
6255,1544908.7353588385
6256,838872.8112379438
6257,316795.17349029746
6258,721974.3860909517
6259,1025130.3181305694
6260,1925510.4214275244
6261,546143.3611435974
6262,725289.7201202875
6263,641233.278120134
6264,841549.1557225089
6265,596934.9334649685
6266,516564.27624552103
6267,1074093.4614867168
6268,835198.1457804247
6269,596934.9334649685
6270,1275827.8427867496
6271,968075.2117953248
6272,475747.0308370345
6273,1699620.8358651546
6274,874566.1510914917
6275,596934.9334649685
6276,705965.6922147984
6277,596934.9334649685
6278,535297.0481364193
6279,415132.63970166247
6280,2622142.422858558
6281,2076808.6729968626
6282,661551.795582139
6283,989926.3674784815
6284,975320.1514599042
6285,559119.6731261917
6286,895902.6457631903
6287,713147.9592348195
6288,589004.3630564413
6289,613334.5894208887
6290,958882.9257732535
6291,1046181.2129059224
6292,1405785.6329900273
6293,741780.8380987041
6294,968780.315237477
6295,934896.1831462964
6296,1235138.8096328736
6297,803035.5375921887
6298,1092892.0647687372
6299,358877.8799967979
6300,548918.9388238558
6301,1910507.596984713
6302,554438.8093373019
6303,1089244.1555311866
6304,693476.7287596336
6305,1253832.1104564797
6306,467821.7189072173
6307,1552334.4575556223
6308,893071.3977562764
6309,432041.54326077393
6310,742397.8570759923
6311,758044.6792676514
6312,1101916.2970431342
6313,949286.4957551481
6314,1431478.1583459445
6315,738584.4633209663
6316,267642.0707151645
6317,1129554.283068922
6318,461646.46365121275
6319,1275300.7135571523
6320,741933.1834896709
6321,837688.2488022111
6322,741933.1834896709
6323,2260338.5878246734
6324,554690.962130094
6325,1174915.2485054077
6326,872288.9703255765
6327,1290331.858433842
6328,981002.5939545999
6329,1256982.5996095317
6330,1435622.5419406325
6331,1151112.318323831
6332,700926.2874627775
6333,1041738.0708347999
6334,706341.8966396294
6335,1357793.5647779533
6336,938018.4768132267
6337,1506628.3125680815
6338,481907.2631725769
6339,1787466.7525974927
6340,699983.5445296974
6341,820643.449118355
6342,857474.7722130775
6343,1311488.366774559
6344,1406752.0785606937
6345,513139.90366330766
6346,1542074.5244981458
6347,1036330.8756095801
6348,855748.8113634142
6349,2552705.7786231446
6350,411546.2718243179
6351,742144.4139108065
6352,632184.8899032293
6353,451774.48663353163
6354,720321.1367558921
6355,741944.1457439655
6356,885248.809296965
6357,1155548.5279331082
6358,789055.0236765882
6359,885526.1862868561
6360,586199.7448974788
6361,1721834.5676254435
6362,472845.01089729473
6363,681472.940660115
6364,1334535.1487828789
6365,1294350.5868078137
6366,1063883.8324029183
6367,561988.1131858258
6368,607358.8940614519
6369,638985.911800056
6370,832412.7777603522
6371,1012701.23680551
6372,664623.930592275
6373,2373447.538185122
6374,996993.4705646306
6375,999619.9043919194
6376,414189.0005379681
6377,744903.0005232918
6378,1177137.536038647
6379,774391.6941562145
6380,591322.0718979229
6381,707421.874531349
6382,526595.4398746187
6383,572371.2352799324
6384,885526.1862868561
6385,908103.7907845752
6386,360797.4497182242
6387,1104440.3838537452
6388,1028204.867209642
6389,376028.6535582867
6390,658358.1860726322
6391,541450.2417468076
6392,1061807.6290772257
6393,1198825.262228556
6394,1393030.543843077
6395,460906.12910562963
6396,446430.0901481085
6397,829317.1100497878
6398,910499.9833870126
6399,437619.5543040755
6400,827775.4079822305
6401,929959.8882202792
6402,1078021.2701972527
6403,1662030.870776775
6404,391684.22040868964
6405,1028204.867209642
6406,1093246.8944091897
6407,770251.08900124
6408,1101037.5288928763
6409,720800.3304599953
6410,934098.3452621568
6411,772951.2620475064
6412,838729.0642496606
6413,641094.936882407
6414,1776099.245461408
6415,1264672.1467272588
6416,808783.6502010688
6417,660537.0765254335
6418,750648.1169926208
6419,955087.6123853361
6420,1156118.7005734264
6421,959048.53592394
6422,1696295.654710249
6423,1683449.3609906656
6424,810997.2252481856
6425,799070.0875529837
6426,894721.0559675095
6427,580019.1736686224
6428,1015055.229579701
6429,824203.8462071521
6430,730136.4201532024
6431,852550.4209150545
6432,856900.0588898031
6433,544345.3075022555
6434,404656.7594059439
6435,385937.99339082354
6436,1133082.1848975013
6437,799711.4989400187
6438,416442.9479835728
6439,682591.0574506929
6440,535609.3301863881
6441,348740.97600796155
6442,672354.7115428108
6443,920454.7718342382
6444,1000242.0142985566
6445,680482.0520273413
6446,927462.5622996172
6447,670217.985569897
6448,890276.6264307009
6449,679465.2730166947
6450,983678.9074399103
6451,1150136.2067935294
6452,885552.6252262506
6453,893557.8830471705
6454,373508.9933819966
6455,460074.41770035704
6456,818633.3899965686
6457,1036229.8298960368
6458,788702.0530223136
6459,1199347.2737812586
6460,966746.1765936841
6461,762602.1126101469
6462,656616.295314447
6463,1200382.0500770179
6464,688854.2012569852
6465,445937.1064500418
6466,728178.558473991
6467,1206429.5977442148
6468,1087709.7294200617
6469,664341.9437647255
6470,587818.2875399122
6471,709781.331205403
6472,1510674.9947882101
6473,660304.2268170717
6474,688409.1598915572
6475,785129.1047956835
6476,801420.4421711019
6477,803386.8750662645
6478,890817.5688652125
6479,744579.0276126808
6480,930142.5637713899
6481,506218.83227751177
6482,822222.5280620251
6483,780951.3812985155
6484,741896.945800028
6485,864328.902493197
6486,955721.5841806876
6487,687313.5296227961
6488,971855.7818139577
6489,1021391.2991530023
6490,769226.2677941091
6491,971855.7818139577
6492,1103180.058496662
6493,1524506.1638913152
6494,681111.4891625769
6495,1039934.1010752143
6496,1010006.7426604657
6497,980236.1239375775
6498,731771.9145491868
6499,822222.5280620251
6500,716661.6991482639
6501,584902.9588674632
6502,873621.7535481775
6503,971855.7818139577
6504,923089.0801224945
6505,724494.3611698505
6506,721147.3519531372
6507,1764447.2487593251
6508,988052.5981250022
6509,893129.400288572
6510,822050.049172639
6511,988052.5981250022
6512,681462.5687300855
6513,1020159.5583971916
6514,1763387.0546017217
6515,988052.5981250022
6516,700320.5712063313
6517,925168.9440719726
6518,701578.0898351684
6519,773913.5515927178
6520,603689.8291827246
6521,743354.6560857153
6522,1354625.913619889
6523,773396.8166677798
6524,706621.0550653829
6525,742974.632927803
6526,599113.9311098211
6527,487637.20049701404
6528,652031.2783774001
6529,648329.1605048951
6530,547286.3554240601
6531,1632678.575930606
6532,457853.42749751976
6533,867511.5334719935
6534,889486.3723757488
6535,782413.6374182088
6536,653979.9155637423
6537,1245877.7615186293
6538,965883.0559518024
6539,417338.4455584471
6540,1155267.6541338465
6541,1567240.571858514
6542,843339.251368231
6543,1371762.3994818428
6544,1217712.0004705905
6545,409489.556654721
6546,565797.2335420175
6547,999905.9046085651
6548,905105.5127034417
6549,746409.8654178756
6550,685776.6400807337
6551,932762.69091448
6552,1165615.7132887547
6553,645266.4278866476
6554,671183.7440258531
6555,924096.7480310425
6556,983682.0994713836
6557,712250.322346369
6558,1435854.9790599402
6559,453691.48164617294
6560,1141611.0825522433
6561,638634.8047046225
6562,473581.77111636417
6563,790681.3739171525
6564,671309.7179356517
6565,1001535.8393935283
6566,1190995.5765874863
6567,850595.78852943
6568,929083.5427714667
6569,1529971.7376914576
6570,1011288.744689987
6571,893687.6407425143
6572,1021354.0591650096
6573,607540.5846421274
6574,740021.7740923257
6575,1216882.7814084524
6576,1044829.7670809393
6577,449376.7251674998
6578,1727253.7530256852
6579,2370783.5707329963
6580,813651.834399452
6581,695357.5747799388
6582,599002.9972124906
6583,531523.6926570765
6584,945558.0540440817
6585,1863929.6030160014
6586,447182.7111021335
6587,1267695.6920050504
6588,1061665.9126603873
6589,958500.6070200835
6590,700951.2443409275
6591,1145422.186596936
6592,375012.9793471629
6593,1285107.584001108
6594,501980.9425028757
6595,522614.5198866102
6596,567968.5555677628
6597,836874.0497725373
6598,1105370.4797536572
6599,724420.9587233025
6600,657729.189094448
6601,242202.2472471169
6602,453473.70593578834
6603,1596242.1933664477
6604,669074.8010440979
6605,1070066.4443124454
6606,1582348.3108265281
6607,782931.3237037503
6608,1110943.1792834548
6609,667426.0506108424
6610,758951.0175749507
6611,814975.5212146501
6612,618685.9680133706
6613,634294.4805866048
6614,1205944.9086203394
6615,725648.4685311458
6616,616222.8407302503
6617,932334.3372999385
6618,653815.7466857956
6619,2445751.5240926226
6620,1107791.6112101704
6621,739450.5474207524
6622,1001668.7986795373
6623,894011.534539519
6624,763691.3146828553
6625,1322311.2624545286
6626,1725095.025937264
6627,677126.3921932277
6628,716086.28075769
6629,796635.4409618702
6630,835271.2745267554
6631,873055.6844593476
6632,1650288.9241638603
6633,688206.2251120396
6634,574664.7019942165
6635,803480.4385537623
6636,975261.3319234817
6637,671273.2430826989
6638,723986.0142002307
6639,806646.8156142324
6640,450253.10150355654
6641,742233.5200147759
6642,856588.3950476338
6643,1060792.5187666737
6644,725629.2022636671
6645,905857.6947930234
6646,931718.917116807
6647,769014.2729408237
6648,617238.1445486888
6649,669669.3194038303
6650,969788.7286530101
6651,314945.58533498243
6652,809751.0444625614
6653,657030.627419995
6654,1145848.8388855194
6655,457437.60239418974
6656,1903977.387876833
6657,906529.1936343804
6658,1240583.830959062
6659,2118456.148890203
6660,460215.921795993
6661,635536.1134707715
6662,692126.6301658734
6663,618153.0647445025
6664,635536.1134707715
6665,974092.3234518444
6666,768175.0656771559
6667,446147.17496112233
6668,1060770.126117377
6669,825921.7309822531
6670,441836.25237424806
6671,521110.0307341492
6672,750231.2810057536
6673,856359.4309383816
6674,919637.1184897256
6675,699393.5096679243
6676,900155.2742582978
6677,938247.3997425677
6678,808850.8367296477
6679,1037780.5116295392
6680,900155.2742582978
6681,622084.4211855446
6682,825921.7309822531
6683,688360.6114620626
6684,974092.3234518444
6685,640694.8254658027
6686,391314.8950415788
6687,1749649.1389999923
6688,989541.4609658947
6689,1266687.825012657
6690,856359.4309383816
6691,910619.7254446539
6692,901024.4337121464
6693,607251.987001195
6694,766567.0856048444
6695,885287.7316528566
6696,896638.2023204572
6697,878962.2426512783
6698,1198180.9744514711
6699,993050.3993493911
6700,1545244.3000150824
6701,1233607.4080137326
6702,1321500.359761421
6703,839666.7249338041
6704,690518.4841685204
6705,939115.9818204982
6706,463675.00606529124
6707,1233607.4080137326
6708,728296.1988499116
6709,1586310.6395492642
6710,819207.8159682874
6711,683172.9562112358
6712,469473.320302225
6713,853582.8599924932
6714,478479.3431778165
6715,469302.2786231167
6716,947017.3279703377
6717,1126643.7945220778
6718,688054.4760809172
6719,759699.1433842175
6720,1610363.5206306067
6721,582975.019934069
6722,493763.9427925042
6723,941854.724945487
6724,1449838.9231106497
6725,705554.0308013294
6726,768362.0169539663
6727,1265864.1877083608
6728,709442.4588157901
6729,818809.6258056555
6730,578816.8367808327
6731,496304.5999642707
6732,797866.2728560674
6733,660909.0625893379
6734,1095244.4336463294
6735,651090.3938565467
6736,801006.8481312876
6737,671775.1691929674
6738,1280284.4460158707
6739,1468176.2823477974
6740,694898.8351982809
6741,794351.3493269082
6742,948653.8493020606
6743,1105868.2873041576
6744,473837.8783175268
6745,652114.3574023457
6746,1456344.801542638
6747,825713.62282368
6748,730558.4184813105
6749,1361318.434505089
6750,1777984.8511199604
6751,1321500.359761421
6752,1561217.1486164874
6753,667395.5197902559
6754,1173141.584018278
6755,870009.9685264184
6756,537254.0512933001
6757,929772.9124483091
6758,1393253.7558252993
6759,519448.1218831022
6760,2005463.710826887
6761,1007478.931253543
6762,735336.759570947
6763,872907.0202126439
6764,961578.0500327913
6765,1564650.9192682959
6766,444741.3317712962
6767,685098.3722826656
6768,1008666.4548259651
6769,806807.487974448
6770,797096.4979513882
6771,1016423.7419116411
6772,773326.988043349
6773,882581.3868814236
6774,929772.9124483091
6775,469114.42443058634
6776,1029482.0359382902
6777,879093.6603541768
6778,895406.2506039198
6779,667313.3891799549
6780,683923.8664396397
6781,699325.0262922829
6782,543005.0213412376
6783,1154512.9500557478
6784,1259999.8459752253
6785,830921.2564971598
6786,1187009.3042809342
6787,476627.21989521803
6788,883876.423462975
6789,763857.6468059651
6790,955010.4819313193
6791,692733.7688554337
6792,649903.619032022
6793,772859.1233336575
6794,1244077.8637031477
6795,575846.7726441976
6796,419996.3753691714
6797,259745.0332256492
6798,833238.499504383
6799,485982.6194129359
6800,669132.9448192551
6801,266029.66954119835
6802,1027448.2420318034
6803,1351085.165188596
6804,550470.3854881617
6805,851375.6006650756
6806,528270.9781346639
6807,962891.816537111
6808,2313182.864474076
6809,1059294.7382886359
6810,2313182.864474076
6811,1030181.7527320666
6812,801444.6156232815
6813,929589.8605066476
6814,625441.7298773361
6815,432220.0337625699
6816,640360.3270541964
6817,925764.9573834462
6818,588715.9769033899
6819,937543.6941620917
6820,760513.01593741
6821,674745.7168307385
6822,910843.5775951478
6823,798916.5426377071
6824,750508.3057370674
6825,3531166.7446315093
6826,845062.7140189513
6827,795473.5585513078
6828,1038684.6151049646
6829,404388.8219095381
6830,751876.4656482247
6831,319459.6701743894
6832,1031937.8219464067
6833,761463.4774997068
6834,996466.1061164268
6835,416896.41154121084
6836,916150.373610239
6837,641684.7263374453
6838,860301.8970005963
6839,391014.2442530063
6840,656151.9614798974
6841,763349.9879741644
6842,1310495.3949946093
6843,758619.8560938142
6844,958776.4493758889
6845,1275948.699433425
6846,1281068.4238411612
6847,1293128.3689562508
6848,865247.1408200528
6849,437957.7231318538
6850,475503.52207652584
6851,923143.0330261195
6852,815863.9799239198
6853,1010417.5315836862
6854,718231.4114304851
6855,664140.3679498058
6856,907664.8813528355
6857,989007.1200441592
6858,1261241.573137784
6859,1023096.6508396392
6860,666389.7565487043
6861,705187.1034337267
6862,865293.1266455716
6863,811008.6143656588
6864,1327943.2939188478
6865,790554.9450939338
6866,692956.2129455992
6867,898328.9618065909
6868,776191.3545292182
6869,847954.4055499148
6870,754770.5313371973
6871,832026.4299231821
6872,908491.6713692745
6873,773385.7307706927
6874,734757.9702232829
6875,324802.6779899108
6876,699821.5407826902
6877,812377.5458685546
6878,879528.4857650433
6879,729828.8318938214
6880,932336.2505813111
6881,880041.1445077456
6882,838224.5823128286
6883,1205212.0279039443
6884,580623.5729275462
6885,538213.1175889792
6886,1059927.8300175793
6887,1335440.5513965255
6888,905443.0099163112
6889,2074374.2754529265
6890,787871.4395793898
6891,470676.5148692864
6892,768604.4450432605
6893,1143368.3138206217
6894,790343.7095296157
6895,749115.2328990689
6896,1321402.4092932732
6897,859491.0810373833
6898,896704.9417436913
6899,889406.1956288253
6900,923382.4178588218
6901,1120920.7797466333
6902,723742.571570344
6903,963173.1414546971
6904,582397.2854276536
6905,814852.3480954316
6906,1269984.8877918639
6907,795257.7392426578
6908,1491584.7420313638
6909,614280.6807358734
6910,733469.294707248
6911,765764.3823286511
6912,663430.9719012235
6913,1003004.5617154896
6914,469976.33186729264
6915,1418839.7929775757
6916,1342743.7964606609
6917,707296.4596797016
6918,1305459.52636151
6919,1597459.7872075085
6920,1745652.321046419
6921,388686.3887271796
6922,1488976.8288587944
6923,1063649.2204749496
6924,1312588.252832647
6925,1300797.1972795331
6926,1014315.0046575085
6927,1997000.9103042413
6928,704230.3287401428
6929,1219918.0020405124
6930,622873.4490291598
6931,1828924.4396177272
6932,780087.4791269762
6933,778494.1130331954
6934,452125.92352034274
6935,1850160.010050458
6936,1334316.8323990009
6937,724003.882681781
6938,1606703.2852099405
6939,1026922.5391522077
6940,2309604.4443462966
6941,971500.8222982776
6942,471559.86584096623
6943,695489.6099499826
6944,1579788.5105699445
6945,416478.23331860057
6946,802949.490363856
6947,1274439.9255114489
6948,691324.675468654
6949,659424.6512142359
6950,1253861.9541024875
6951,779790.2326029023
6952,487961.0007401254
6953,553788.969897699
6954,1365835.3568083
6955,1343695.5919160608
6956,940054.8957449257
6957,791492.9916846987
6958,922866.3036014839
6959,1137629.9947821568
6960,824860.0804062993
6961,643468.3769106772
6962,599088.7255000804
6963,1385548.7023635746
6964,843082.3731162918
6965,1112606.6268587187
6966,1108663.289063383
6967,799050.0722788865
6968,967293.567177616
6969,659365.2154270475
6970,741567.1741111086
6971,707008.3120188101
6972,635081.9486016186
6973,653022.7186207158
6974,683894.8195587292
6975,701371.5580550304
6976,742779.3420893404
6977,653094.6213239401
6978,993884.6154077877
6979,719956.530244474
6980,346372.6064411613
6981,634411.6771011455
6982,1097631.654849534
6983,413036.1018851635
6984,746818.3595992845
6985,1080826.9577646581
6986,716803.6404501689
6987,1533425.5435648484
6988,1227914.371008099
6989,1230917.0403734734
6990,884929.6365758567
6991,1073211.6095667717
6992,1510409.7325130284
6993,869301.6288305309
6994,667529.1857362371
6995,598640.9117951045
6996,1057381.1756024049
6997,1329462.326264709
6998,1740820.1465335318
6999,1151398.7731814906
7000,1252638.3787995926
7001,931867.8155448879
7002,696900.6602646924
7003,1079424.3380946044
7004,883376.9258539573
7005,1028256.9251644923
7006,579723.8440065838
7007,850529.1621839248
7008,856083.6514788663
7009,685173.4171431721
7010,1154346.5807045451
7011,900404.8356839246
7012,804234.6050075758
7013,451647.1410917567
7014,633491.8859755746
7015,1426461.4382362945
7016,1093850.8451886587
7017,907057.4706185783
7018,1077628.663506246
7019,1209662.735562803
7020,501695.82229632203
7021,1446016.015307474
7022,1561367.4182572747
7023,752536.7927341657
7024,853035.9050546617
7025,1653604.2241111929
7026,805138.8698954203
7027,887766.9124753522
7028,2078935.8705344114
7029,1298875.922861942
7030,1079924.2586852286
7031,631703.8564691899
7032,1419417.2572507567
7033,1069123.1712826898
7034,1272602.4617871253
7035,921451.8272539632
7036,735699.5463624501
7037,687428.765506516
7038,1179812.8726563556
7039,788477.3987060245
7040,1211627.3032795175
7041,796996.9417443591
7042,1026678.2009221655
7043,924274.0565310732
7044,488960.66862966534
7045,1163784.4154349398
7046,448119.5313394851
7047,389665.56450894533
7048,1416459.670753138
7049,1108149.6507656658
7050,835513.9245719191
7051,724982.8397688606
7052,461679.9502437424
7053,1338050.6987339708
7054,410401.1824166595
7055,796626.8144907983
7056,1912038.3487336738
7057,861055.8677671816
7058,780661.109055326
7059,985613.3533149518
7060,906507.1803360262
7061,426595.9463127969
7062,1115435.197686813
7063,1555109.6980204992
7064,828054.1969473568
7065,893410.7524328246
7066,688646.8786613948
7067,1361220.4967595986
7068,1076948.2042491748
7069,1193591.2363007623
7070,923465.5389611282
7071,1391191.9847225216
7072,1375789.6882149735
7073,708018.0905485684
7074,580092.8238972403
7075,961919.6807651893
7076,813053.6878219479
7077,1354798.6997993984
7078,1158641.1346090417
7079,467108.39963913144
7080,570052.3024370284
7081,1963201.472226782
7082,2813337.597177096
7083,634467.4807670426
7084,1060313.8569645097
7085,793950.0855721812
7086,684977.9913118936
7087,736461.5551018247
7088,725904.4684368414
7089,983392.8906199209
7090,580769.8424365702
7091,1095456.565651267
7092,604075.3162660089
7093,858981.9112937197
7094,617609.100299671
7095,1989371.2568682507
7096,815627.6043570116
7097,695067.5421220388
7098,724915.693507706
7099,678715.135896225
7100,726456.2607366267
7101,735211.9471906176
7102,700623.9794252511
7103,805914.5592836183
7104,882449.6455373184
7105,1221410.877895462
7106,754272.1631095662
7107,883937.9532442382
7108,748576.0041706335
7109,994571.5880865054
7110,1510341.7050548426
7111,1182582.8755491918
7112,1003313.8929002531
7113,587839.54160238
7114,1577308.283795508
7115,1168374.7305494978
7116,879895.537326613
7117,832100.2151424085
7118,813791.1933640687
7119,913242.0087755935
7120,541136.7720142417
7121,1223793.9129501984
7122,1459776.6177762214
7123,817670.7341854768
7124,867743.2631975391
7125,646549.7651113672
7126,587008.987207996
7127,950426.8118331387
7128,672040.2487065733
7129,929071.6804249742
7130,929071.6804249742
7131,812667.7086111257
7132,809571.8023860429
7133,691109.9637317398
7134,1121927.6844809197
7135,765488.2076235161
7136,751470.4769169985
7137,646549.7651113672
7138,868458.4913702954
7139,1444668.9723653204
7140,1474243.2241436085
7141,1117894.2228160333
7142,824561.0405512089
7143,693509.7965517523
7144,652658.8273086975
7145,536072.8888825233
7146,1895392.6844601575
7147,565243.6254667415
7148,937738.1758200362
7149,1043540.0864990075
7150,835341.9610801731
7151,566227.2575203872
7152,933985.5726631904
7153,1233528.7933229057
7154,1425268.560374393
7155,805289.307114171
7156,824565.8267589979
7157,1016090.0384448296
7158,828786.355873678
7159,508942.91805865365
7160,858295.8234236423
7161,757457.7512301924
7162,949529.7664967586
7163,1044083.3877218202
7164,1112533.296436159
7165,507852.57256281894
7166,1007229.1370664261
7167,1035709.9581693572
7168,890121.5521431498
7169,648172.716599517
7170,1322554.2933734402
7171,853233.838474098
7172,1158605.3652525314
7173,959703.1920340778
7174,1372013.3036992147
7175,1115023.587184919
7176,935101.4113598419
7177,663854.0807845619
7178,931572.0771247387
7179,2180351.9747294197
7180,855096.1294555948
7181,863852.8705402944
7182,751070.6550680952
7183,915145.8936394154
7184,936090.1165675086
7185,809240.9424662173
7186,722576.8590492753
7187,1435805.43571062
7188,429221.034379047
7189,616921.1327124411
7190,863852.8705402944
7191,1131338.0647758872
7192,415288.86194273183
7193,1403149.6039321949
7194,836757.6844645226
7195,647576.1458828892
7196,1222161.831443921
7197,848929.8566642953
7198,423297.51204987126
7199,441664.4930146465
7200,387697.4290478019
7201,1339122.1206604692
7202,971052.0469563729
7203,400957.72386415343
7204,1299071.5878838648
7205,373759.0802673692
7206,999109.2918866536
7207,837553.399375976
7208,755441.135833016
7209,2037551.9483542899
7210,654654.4609819435
7211,860953.2058694575
7212,428108.5455257315
7213,890087.2083107145
7214,915896.2878961186
7215,505692.65257805516
7216,705647.2341614772
7217,1352304.3600879055
7218,2216071.3865927043
7219,936897.1456139672
7220,958781.3075339188
7221,740810.8681380223
7222,877106.0038003678
7223,773980.6898088774
7224,922080.7261025168
7225,819859.4955171499
7226,960840.019251399
7227,419095.71721669874
7228,786648.1232543867
7229,898143.2250159096
7230,722831.5139248561
7231,437132.2418594436
7232,907628.3165289429
7233,1204684.8495977551
7234,774282.6400947383
7235,412542.8034271153
7236,941777.5667134523
7237,563266.719051854
7238,1394308.0766575772
7239,722909.055588809
7240,689477.78978929
7241,491425.19638853066
7242,1243308.723329109
7243,713169.9862908104
7244,709312.88329956
7245,594045.0059952457
7246,707167.9652183542
7247,831704.1236430203
7248,1555088.6061528819
7249,1336320.8934996796
7250,481708.0082450333
7251,898968.5619616852
7252,645529.2836528901
7253,731307.8622808671
7254,1027593.803206345
7255,660690.3858554688
7256,563266.719051854
7257,780215.0795890286
7258,752735.2477096369
7259,1109173.6156969268
7260,407977.6862444945
7261,667433.0550606607
7262,746158.1562542153
7263,735859.5137131027
7264,556076.0125915187
7265,658158.5186851092
7266,726394.4226773921
7267,763128.6555888088
7268,709954.294348457
7269,490473.9094321911
7270,724952.6096744405
7271,1053311.1537568585
7272,424271.64614399115
7273,599440.7524715806
7274,568826.2849470715
7275,1280916.3726835889
7276,578000.0764568883
7277,362453.1555389378
7278,845239.4013332035
7279,714702.1858679305
7280,519091.0410932879
7281,845239.4013332035
7282,467441.04958071647
7283,1726017.5491664098
7284,584981.9795761479
7285,1103626.5405229665
7286,639804.5870074856
7287,513704.03885772463
7288,513704.03885772463
7289,390122.14721952006
7290,521363.3808634977
7291,559753.6874281351
7292,1090144.8999715524
7293,471344.8902876167
7294,549697.3698194405
7295,548936.4058168207
7296,1711371.7753631503
7297,1159981.4250845513
7298,516228.5636900545
7299,883951.1372009224
7300,668101.1855055247
7301,423075.8209899078
7302,858838.4387448124
7303,1695967.209488105
7304,1368375.2544232106
7305,823279.9302284514
7306,605425.6054512653
7307,1749477.3099526272
7308,1064409.0210770445
7309,823279.9302284514
7310,771035.073838375
7311,1229005.5467821695
7312,1559368.0976232958
7313,583683.7299643916
7314,1352716.0365624763
7315,652010.9088596771
7316,513313.30905922625
7317,1417761.1313952773
7318,924117.366761972
7319,815192.799389125
7320,744700.6404328637
7321,457262.86726499646
7322,1041546.936099401
7323,882126.7185511902
7324,1290185.9306398155
7325,741231.1649746302
7326,1356495.0274698539
7327,836460.0453695405
7328,845391.8456432198
7329,880855.6518960472
7330,564524.42378597
7331,363735.5791528457
7332,546264.5104096505
7333,1291516.770635996
7334,729812.4327191866
7335,830459.9964596676
7336,969994.606348434
7337,1484259.4027262891
7338,264717.2610131342
7339,964957.1902097648
7340,996258.5218108996
7341,846791.1290635179
7342,725391.1348666727
7343,501897.4673779926
7344,991748.0647817313
7345,624459.5764734767
7346,676211.0004002806
7347,600960.767438768
7348,448994.53726727236
7349,870721.7082194566
7350,907449.0572449
7351,666466.0963662217
7352,1181584.7287477234
7353,624459.5764734767
7354,574197.2282986346
7355,572955.0377015884
7356,733089.7235299333
7357,680467.3615083051
7358,730779.4000568609
7359,1059892.0613499994
7360,550531.4953121099
7361,520657.7914991811
7362,1582038.8434655531
7363,1050543.301889761
7364,487160.11467568995
7365,888561.3072343998
7366,809594.6123591389
7367,756545.702215102
7368,643403.3153499217
7369,868440.7523928286
7370,784123.7013862032
7371,753543.3606289373
7372,788315.0274584268
7373,676130.2995621207
7374,600960.767438768
7375,918301.2339803389
7376,696810.57955425
7377,605762.3902204868
7378,618208.8385457617
7379,619376.6007643467
7380,674108.5086457389
7381,1507845.3954438516
7382,657942.4869641514
7383,634758.2085204838
7384,540070.1384353202
7385,532848.3257218453
7386,670716.8058697913
7387,779352.1548885887
7388,1142704.3654496693
7389,947502.2458898429
7390,771211.9981021255
7391,734265.118174281
7392,578951.3866906967
7393,669586.0901048463
7394,614735.7384765929
7395,680736.9117618676
7396,1213961.345229373
7397,537280.7033972265
7398,833923.0169871884
7399,1248988.955572602
7400,1084132.8952442512
7401,581698.5530372066
7402,415514.1552347082
7403,801360.8750324508
7404,629224.6855732019
7405,801360.8750324508
7406,442635.7579851047
7407,472657.0824888379
7408,706373.4047870529
7409,723251.7185530243
7410,531767.2273164893
7411,1012601.3099735356
7412,911786.2203788442
7413,650395.3628356677
7414,1097493.4056420433
7415,673062.22701056
7416,629910.5259021424
7417,746878.3146414895
7418,943053.2162178113
7419,779092.9804567175
7420,559705.2470982254
7421,1196756.6702307574
7422,1105872.3963294355
7423,680890.0197435323
7424,538064.6702964201
7425,932424.6813811868
7426,1067742.0024197495
7427,673528.3335181681
7428,761301.0190349339
7429,1190891.86883732
7430,1820539.906324563
7431,1003141.3985287242
7432,639542.6794303632
7433,1475328.6567007264
7434,602654.8222426415
7435,712828.3962644562
7436,752222.6988040472
7437,557521.5775032354
7438,1130317.8944382572
7439,517659.45368134836
7440,739909.108179205
7441,1294054.4761351824
7442,1089310.2396917548
7443,662066.839070866
7444,801991.1429043016
7445,927124.5431771361
7446,782734.9236724774
7447,1296025.4299305636
7448,617778.3744443068
7449,658706.4008325372
7450,2159660.7962781014
7451,1059148.7845579355
7452,1138520.0765693337
7453,527097.5013534687
7454,766952.638422813
7455,799294.6656093331
7456,430923.6604289104
7457,597257.1965948425
7458,767604.1023809348
7459,1270910.8770771266
7460,778345.3203344513
7461,522282.8533414086
7462,314869.54414653796
7463,786277.5291739341
7464,1047552.6923484284
7465,800237.9540734752
