Id,Expected
2669,1197730.4664884272
2670,427409.91072369803
2671,957226.2446817809
2672,1055731.3407296827
2673,1071830.2987769074
2674,778074.142245953
2675,975205.902234697
2676,1009456.7553914981
2677,996303.0330766286
2678,1218090.0940287542
2679,1679064.2192969276
2680,390447.34352031694
2681,1846943.7713263487
2682,1033422.5522890991
2683,1488627.56754496
2684,902463.3589571725
2685,1421289.960504798
2686,637189.0075444529
2687,1431632.400940071
2688,1156458.8094333815
2689,1342024.2602240667
2690,808190.7834346535
2691,928992.6096975575
2692,1311086.1850010327
2693,1769271.8221063265
2694,1461391.1011839104
2695,918564.019243978
2696,1318701.080794895
2697,634993.6283229947
2698,1461391.1011839104
2699,1157473.86753753
2700,702077.9187905074
2701,325600.0522983144
2702,702077.9187905074
2703,1269447.3976801764
2704,1425987.697020453
2705,702077.9187905074
2706,905022.8176923518
2707,970463.957890493
2708,627896.1922930821
2709,492230.4371752172
2710,750275.0427449715
2711,1041207.692738286
2712,1005579.7337921472
2713,692687.1888051264
2714,361728.9932575516
2715,482270.7207525976
2716,640188.5866740909
2717,1231421.222321508
2718,599868.849936851
2719,528199.5487989009
2720,303077.4719542293
2721,1031396.5344701008
2722,563129.4715729075
2723,434456.0280183612
2724,1451818.0264865046
2725,674437.7039774123
2726,372884.47959989106
2727,599417.8937164274
2728,1465223.6492801057
2729,657829.6473527073
2730,370137.29625185556
2731,563430.0725752556
2732,382995.0969960286
2733,615344.393680518
2734,1798503.264062942
2735,719762.453936779
2736,369889.7079896627
2737,657829.6473527073
2738,806618.3128813228
2739,644413.1210425674
2740,455402.61735297187
2741,942711.0069458685
2742,591261.1874046378
2743,749847.3671591231
2744,688681.5435584796
2745,468715.54272523447
2746,401249.94963048183
2747,404755.95263215026
2748,424613.5082644466
2749,1067360.8946225934
2750,832137.0422384805
2751,1080254.2876198231
2752,254830.68667261917
2753,884297.4311968288
2754,739014.6507878811
2755,739014.6507878811
2756,672232.5119807103
2757,663744.6109081499
2758,601776.2753891139
2759,451815.83895847143
2760,1437694.1072842355
2761,421819.48840382736
2762,4987419.729075312
2763,1001947.6382715154
2764,753531.4704004232
2765,2982617.5972764995
2766,652605.7711140957
2767,983326.8226181718
2768,2665295.4787886743
2769,1430676.9778590135
2770,4027589.2372554103
2771,666479.0533115334
2772,815541.9895471149
2773,1297256.791716062
2774,1058341.727481855
2775,1766159.900079756
2776,956616.0600666301
2777,743452.8760591227
2778,7144870.67074213
2779,322495.7609324248
2780,1826598.0300431103
2781,882039.1741052873
2782,276264.0438908483
2783,2819162.5827709627
2784,791430.7429969975
2785,281727.9743577676
2786,4745819.088300708
2787,695290.0217979326
2788,919280.627756101
2789,2061168.031219946
2790,604117.202066257
2791,2061168.031219946
2792,842203.3627957231
2793,734405.0680205061
2794,1328147.1084448295
2795,669064.6214405885
2796,2785043.2024975154
2797,853421.0099506417
2798,903140.4356389102
2799,792693.2927721598
2800,1957653.6193331995
2801,3003024.7515991936
2802,1319808.5200897919
2803,1040539.7784697304
2804,597996.6619640923
2805,1801466.0365201638
2806,900602.4145760832
2807,891010.9922234892
2808,909354.3087401851
2809,795809.5828780975
2810,1314526.006920896
2811,1008657.7281192789
2812,2729471.199642037
2813,1566824.4492475768
2814,439597.2102794616
2815,655685.7743944216
2816,1566824.4492475768
2817,604308.2823340832
2818,778018.9440484913
2819,871720.3873668021
2820,826892.7801987362
2821,2335531.8306487943
2822,922083.2784484712
2823,678927.3797148567
2824,826979.4411321647
2825,1004379.9391652518
2826,1038240.8427245256
2827,763723.6686731449
2828,645835.6974646009
2829,806155.5965632771
2830,1733938.6800731886
2831,868768.4942482036
2832,888255.3108443342
2833,1008178.6644499765
2834,1516135.850762403
2835,749669.8736690916
2836,924963.8191293003
2837,1206225.6129137946
2838,1944120.3931973947
2839,986197.2544403225
2840,1570810.25799562
2841,1416175.0652215534
2842,1624275.3351578973
2843,1704624.5929865716
2844,1495391.40330289
2845,1434684.8706914
2846,523625.4587711627
2847,1084911.5246296574
2848,1403995.9744820117
2849,1306088.9586506104
2850,828874.0938579806
2851,2747083.9945510724
2852,1394634.9315134988
2853,1052617.7338689219
2854,1485480.9722824635
2855,1416928.768470808
2856,868639.5324935829
2857,2949883.700170595
2858,2173265.999050736
2859,2488719.290437707
2860,1015029.6220711216
2861,1016673.0599385505
2862,847354.3170113044
2863,2780687.9483780335
2864,440063.8311690088
2865,817711.9792091647
2866,912864.0888889069
2867,765753.2847613995
2868,876547.2564294557
2869,664201.7093571783
2870,456355.71322668734
2871,1570882.3106167838
2872,1125496.4205413465
2873,1668230.3976512044
2874,1751845.641271911
2875,1190703.8333967512
2876,1836554.1201494974
2877,1025291.1636812586
2878,1434684.8706914
2879,910068.9785197827
2880,1836554.1201494974
2881,1099787.2475403373
2882,663320.1688808702
2883,1395403.0166674042
2884,2227590.821783578
2885,663601.2104449731
2886,988804.2027597944
2887,932094.2860603065
2888,1443624.4016842823
2889,472578.72794108145
2890,1060872.487717317
2891,1389814.1516843254
2892,1314526.0468075594
2893,1331212.245813398
2894,865832.7819052015
2895,1171473.477893243
2896,2562108.2095563686
2897,836154.314965886
2898,1094432.6657360003
2899,644220.6236431975
2900,2047004.6904818737
2901,1281478.4936146042
2902,1436329.1419059914
2903,879672.7955841013
2904,807059.4201158433
2905,1276728.6984874157
2906,1279643.495427668
2907,1183560.433825447
2908,915906.515774095
2909,1194371.5920668675
2910,913246.6206258724
2911,569026.671577256
2912,478523.5350380782
2913,975533.5939566242
2914,955730.9759445428
2915,1153044.5339103895
2916,1047320.1878111006
2917,857427.5950336562
2918,1753398.2504916862
2919,692549.9187201645
2920,306329.64474512544
2921,915440.3751544071
2922,1247155.2571914408
2923,1297008.3676128206
2924,1111871.3138102428
2925,926380.8346078681
2926,816738.3607793793
2927,1116038.9550764128
2928,1016180.930945759
2929,831626.8561947064
2930,1190897.7862111686
2931,668387.5262995935
2932,1190897.7862111686
2933,1270073.2661410132
2934,693638.3979077924
2935,658262.5167161897
2936,740478.0596653675
2937,1593137.2321644335
2938,981429.0485994589
2939,839130.9988839625
2940,1018800.675747227
2941,1349852.6203038811
2942,1242973.0369652659
2943,1144781.7321515002
2944,913906.9554453827
2945,1163582.6351320837
2946,1283217.4401433324
2947,1720390.1308369352
2948,1109523.9208616137
2949,746198.8205922024
2950,1313456.5518908664
2951,534420.4830081859
2952,2855279.380196882
2953,533306.2504117225
2954,1096604.008632466
2955,1303643.4706248292
2956,1017632.0642200554
2957,892814.4164472839
2958,646264.634179529
2959,547758.7019177438
2960,1096604.008632466
2961,1451254.961187419
2962,1116503.3380023886
2963,600687.505937038
2964,1523724.4037052768
2965,1116499.805321027
2966,1252356.9140308977
2967,1448131.2676642304
2968,1385916.1821757038
2969,1691420.1827665754
2970,1424467.783290157
2971,1258212.3383974468
2972,957582.7730206191
2973,1566824.4492475768
2974,1385660.6467835295
2975,993239.6591072982
2976,1064788.392903457
2977,939524.895198929
2978,1566824.4492475768
2979,1004447.4903111648
2980,984616.0614504424
2981,836112.1731215212
2982,721902.3181010216
2983,402587.8022033524
2984,1134869.6558262925
2985,1237776.257481442
2986,988403.145716271
2987,1144776.4165598755
2988,1485913.3485974867
2989,1747771.017251693
2990,712634.932078078
2991,965139.5908026594
2992,570241.3609217774
2993,906313.1149721193
2994,1018800.675747227
2995,439196.59947732906
2996,1252390.2970483678
2997,1035337.231967068
2998,1202214.1480029193
2999,1024789.2274588741
3000,918216.4830826033
3001,1623829.5203314356
3002,2350812.972431725
3003,1890571.0432466099
3004,1556681.4582952796
3005,878337.8928453317
3006,653193.6503766218
3007,1037986.6979733402
3008,1110942.852316069
3009,2515299.2800741727
3010,1426103.8396502198
3011,980748.4110845572
3012,1238376.062040642
3013,577787.8963306459
3014,1442813.4565911158
3015,2200687.8220845154
3016,1295261.6420593534
3017,1191632.123200377
3018,701598.1000984387
3019,1324669.4931553674
3020,1236865.2965631473
3021,582040.1317152922
3022,739340.8493745256
3023,1905098.0678877707
3024,1162732.408813298
3025,989966.7184927121
3026,1856178.019208893
3027,1047660.5204981815
3028,1609935.464560785
3029,1263351.6660284677
3030,792308.8084017199
3031,976217.2060485147
3032,1062410.3317967919
3033,666284.7215772788
3034,1141132.7296077947
3035,534125.5196292322
3036,2527254.6939440146
3037,770815.8156467865
3038,508735.18077772047
3039,1298223.9295146158
3040,548802.7294677546
3041,1239711.7074395334
3042,739340.8493745256
3043,982470.6618258546
3044,1091517.4249768022
3045,1709795.9743644234
3046,518600.963854958
3047,592291.2933391291
3048,1504468.0741110945
3049,1248088.3872819757
3050,1124904.7273884912
3051,1326596.4145272817
3052,1723794.1643514964
3053,1954004.8555037826
3054,773181.1445533382
3055,968372.6363527502
3056,1635224.8949411404
3057,1838829.4016312046
3058,1213556.914293023
3059,984543.7619767451
3060,1246880.0654785784
3061,859937.6621241785
3062,959836.1185445824
3063,1720183.799232256
3064,1008365.5919718413
3065,785659.8405593714
3066,855077.2221934111
3067,2039582.0358843387
3068,490639.4942531397
3069,1921161.992628593
3070,959836.1185445824
3071,1204869.088670606
3072,1729304.8671980435
3073,992488.6326934705
3074,782627.1907111853
3075,1333382.1443696828
3076,2151370.4939629002
3077,953752.0822014362
3078,1145201.6121450628
3079,1866892.9529853207
3080,967780.6614365295
3081,1029791.6843033298
3082,743889.6750923014
3083,1006924.2290800218
3084,711722.130442083
3085,1335313.9025827732
3086,536733.9802270789
3087,632156.6065056378
3088,996557.7027199289
3089,1003222.4708520131
3090,1100842.2403167225
3091,734463.0935659431
3092,1530081.0796268142
3093,557413.6114937967
3094,1058971.1200703229
3095,1089452.0790741306
3096,1105936.2408064702
3097,1676104.4446839246
3098,885651.0713752606
3099,1269824.8579173286
3100,939029.9594389342
3101,771566.6115976663
3102,1378753.1355158626
3103,787294.8731575034
3104,892487.263452553
3105,939029.9594389342
3106,871007.6378931119
3107,540712.8589174129
3108,1210313.9212951022
3109,831014.6647809263
3110,1396544.3584238235
3111,833992.1689635016
3112,1076667.6505329695
3113,732386.645891039
3114,1728572.7379380518
3115,822711.2537723453
3116,1609058.2904903807
3117,899553.8026012966
3118,858742.9426500981
3119,1648719.5148830612
3120,1047809.3118792081
3121,1066229.7249053966
3122,786739.0961552691
3123,917884.3976246212
3124,1009844.4081353811
3125,519605.68097589514
3126,649065.0532569487
3127,929771.5717843538
3128,871619.5510941544
3129,781497.8783487644
3130,1339077.0019597001
3131,1075401.2332464443
3132,1053665.8599363652
3133,722650.3712472726
3134,1299126.5221582414
3135,1006096.924428083
3136,517808.1612760826
3137,732111.1961882085
3138,1192075.7499085793
3139,1421481.4985912854
3140,1029912.4236287494
3141,1198866.5716159502
3142,1203887.6179315967
3143,646689.2938293366
3144,1051963.733033447
3145,902125.4092450098
3146,1744872.7524155313
3147,797227.825803029
3148,855147.7649109813
3149,1134664.7552921225
3150,1213616.3555366448
3151,834872.1537416755
3152,1175291.2148710215
3153,1231549.0525338838
3154,952795.960163996
3155,1030002.7882365402
3156,862278.7474047105
3157,1278080.1984630357
3158,981837.1609963069
3159,2383552.605399508
3160,1058851.8590984044
3161,1069787.6600502392
3162,1273591.9404773463
3163,1141839.6522091548
3164,1025254.3930971307
3165,1018752.605084295
3166,1609699.316150357
3167,627023.369716931
3168,1273864.7058931196
3169,984945.3970074219
3170,876245.3822875711
3171,959020.6688631369
3172,1145709.3661904929
3173,775341.3780514853
3174,1000751.5923142496
3175,950813.0174712518
3176,728649.5408711138
3177,1053503.0328087849
3178,1018752.605084295
3179,1155830.948345544
3180,1422523.2088648723
3181,1266832.5942716452
3182,724252.6823329142
3183,1400757.6420940277
3184,884074.0986956415
3185,1470677.205795885
3186,959020.6688631369
3187,504898.69066988083
3188,918031.2736286152
3189,1154108.076259239
3190,1382933.3471744384
3191,1242643.9917359133
3192,800695.1188665195
3193,967162.2196709864
3194,1326379.0998757773
3195,612731.9311501641
3196,1062610.4822891448
3197,1548476.6090269326
3198,1145425.9662313631
3199,590395.5118649539
3200,884823.3784550307
3201,865270.0415345605
3202,448571.6967810765
3203,789032.1925677048
3204,843521.2955110691
3205,471646.98425644776
3206,620202.2808924066
3207,882345.3464702053
3208,1337877.0692850954
3209,514162.9241028613
3210,1202027.1646687686
3211,961450.0305559419
3212,1001742.1192381401
3213,1367477.3409575154
3214,786115.118022552
3215,971491.6577915411
3216,1199052.5172555496
3217,1137500.1666191034
3218,1074948.7861985464
3219,851960.2294613603
3220,832280.3145800028
3221,998661.3233988698
3222,589338.8470848904
3223,1082690.8558871376
3224,961230.5620820422
3225,990319.8128324734
3226,2549675.011771236
3227,1062213.8171514627
3228,1162942.9731736747
3229,880698.3305994616
3230,831940.5783898208
3231,472141.2979618197
3232,1190431.5741315843
3233,1079963.7271657647
3234,1119973.684840492
3235,1151063.5661545151
3236,2209144.067610329
3237,986101.8392622935
3238,1087520.9000276737
3239,1146858.3808935871
3240,1076332.3795731901
3241,983134.7781033394
3242,784763.720122674
3243,1117658.1425208505
3244,1166553.644423146
3245,914815.5895746695
3246,692973.0460545195
3247,1252543.4269384213
3248,774639.5104497088
3249,1125737.165676833
3250,802944.0957229766
3251,1321258.441864895
3252,799071.4087796815
3253,755599.6323890894
3254,1218999.257899015
3255,921727.9986181251
3256,557506.369329046
3257,802944.0957229766
3258,1480349.1061370368
3259,654313.8779350377
3260,825689.7410957786
3261,849530.2431800218
3262,916624.846587771
3263,825689.7410957786
3264,885885.5674161152
3265,885885.5674161152
3266,595367.6379041807
3267,1002776.4549669061
3268,825689.7410957786
3269,848354.6697860832
3270,885885.5674161152
3271,1505342.388338292
3272,925960.0325463396
3273,896065.805060916
3274,434430.96021803597
3275,825871.2176959916
3276,1171872.3804750275
3277,724981.1956551473
3278,672346.8874320432
3279,1254713.0558142087
3280,1440691.5955445156
3281,734416.4204667162
3282,640134.5470867656
3283,849530.2431800218
3284,758222.5237412631
3285,673108.4479855915
3286,925960.0325463396
3287,1047093.6855657283
3288,1014820.3378291744
3289,794962.6312779653
3290,925960.0325463396
3291,921700.0202932884
3292,1035726.3913234309
3293,1254713.0558142087
3294,1402041.1198037544
3295,650134.80624727
3296,660678.3937300578
3297,1254713.0558142087
3298,2159773.5843266165
3299,771116.418992494
3300,1001627.460040366
3301,849530.2431800218
3302,1163660.8815177463
3303,1404216.730615623
3304,1714295.4897264128
3305,1162686.6912754686
3306,933204.7199915268
3307,989072.0556233232
3308,808778.7501319478
3309,1093977.9501275409
3310,686883.7279923424
3311,963950.4778179172
3312,1126729.63724717
3313,907337.5560658099
3314,965756.4441655251
3315,1118498.2416298368
3316,489851.11882397154
3317,1078064.6602657351
3318,736556.3380930057
3319,945953.2987618267
3320,522778.19474611094
3321,776667.4819356282
3322,678590.3697176562
3323,1127612.8608866495
3324,1382121.0832206134
3325,783608.9403956934
3326,613057.1809418569
3327,1338552.1362191322
3328,615830.3313360774
3329,1164447.8465989477
3330,749824.0858980315
3331,1064117.7716123704
3332,678025.3792470215
3333,624264.2042730832
3334,903486.2297551284
3335,565358.1287447448
3336,711873.943320367
3337,866944.4026807441
3338,1312914.1374389902
3339,446367.0442617266
3340,1029163.6169625913
3341,1252121.1702833322
3342,584635.4465792011
3343,1249688.716277891
3344,725743.8597468497
3345,1038114.3071711065
3346,964414.1939807067
3347,1151820.4132518605
3348,684738.8044265105
3349,1148076.8189775366
3350,917104.9627509032
3351,628215.1803705482
3352,1169618.4797650657
3353,908827.8211638943
3354,991655.382248358
3355,1229126.430947377
3356,885296.9730478156
3357,1159887.2502358975
3358,857571.2935645944
3359,1411190.531147391
3360,778642.9574144566
3361,1043992.683888451
3362,776190.3805056671
3363,445928.69524070056
3364,1191046.4698794687
3365,885493.091447414
3366,1184304.0950626319
3367,839083.5897347212
3368,775896.6592600192
3369,672846.6160997103
3370,1229751.641795023
3371,608730.4386977768
3372,2322671.7764606676
3373,863916.8065644256
3374,928681.1594403004
3375,1777325.183842661
3376,677097.6122957162
3377,757163.8664866689
3378,1628603.3105807814
3379,770715.440780815
3380,355929.79883325094
3381,1054441.1228723384
3382,730829.5498822103
3383,733891.942702324
3384,578122.9049902451
3385,1500558.4174833552
3386,750546.9863766494
3387,789054.0292850023
3388,587185.033721534
3389,499034.90461636125
3390,574713.2438386324
3391,940311.0724819427
3392,1091614.0001047514
3393,1104740.204098107
3394,1051092.5808301442
3395,1014445.2610235739
3396,828678.4980357575
3397,1979987.9309062439
3398,559186.6841402262
3399,1624980.3186125478
3400,795952.7664189404
3401,1114608.6322549572
3402,703654.7070359121
3403,509163.9609105045
3404,720979.5988092778
3405,1293382.9994192596
3406,1512872.1922014912
3407,1292302.745956994
3408,648244.2346674405
3409,1274252.3206446078
3410,1722075.9207406125
3411,1197396.4748729107
3412,1320185.8700202373
3413,567633.7828535482
3414,603122.2860170545
3415,658284.1595034437
3416,1183392.5400423673
3417,742447.8000806953
3418,1204896.7560592794
3419,966997.9213195117
3420,1464896.2713090351
3421,1264065.3753928472
3422,488499.6157391271
3423,1270889.4949291525
3424,1321638.311498238
3425,746767.149974255
3426,1821304.4316952054
3427,1316196.4787838017
3428,733640.6169405393
3429,1310320.7891350142
3430,879201.4567807451
3431,1241135.3190978589
3432,1212392.7338486146
3433,733640.6169405393
3434,2372609.663355091
3435,541013.4948550729
3436,1236749.2042904212
3437,1879718.9103417785
3438,1337563.1001625052
3439,1447946.0630935824
3440,507687.51036276785
3441,1261316.8472248183
3442,604905.894012554
3443,1196828.2601057282
3444,1295887.8967759209
3445,563613.3376969824
3446,674516.5991065912
3447,612204.796829629
3448,546692.1601479359
3449,393953.9190050154
3450,1118954.4886075133
3451,631129.9605116927
3452,1050812.899791938
3453,645765.0328023011
3454,710213.3409321386
3455,689516.8703690784
3456,534724.7269317968
3457,1179753.6510169546
3458,811436.7122941125
3459,1523481.8246898018
3460,748363.4094787664
3461,608592.9021152308
3462,1751172.7337602617
3463,966083.897518359
3464,1496614.4500963269
3465,590181.3456081678
3466,1269093.8419437364
3467,1209806.741441011
3468,1202171.5177726722
3469,1192454.7804655498
3470,514460.4953063107
3471,712097.4891413054
3472,2234561.8585226634
3473,1253873.8213470858
3474,659063.4632996871
3475,1578568.6642734348
3476,1364083.4584567277
3477,644091.0108650163
3478,1490704.3592230442
3479,1463589.742964321
3480,490506.03611701756
3481,1313470.0128930863
3482,892250.947656346
3483,644091.0108650163
3484,791407.0935419855
3485,531704.5430644968
3486,1063180.4299105133
3487,623498.0952552758
3488,1203571.8215630243
3489,1661436.260332065
3490,975068.5804845406
3491,513065.34634477855
3492,563907.8261044895
3493,641517.734874583
3494,778095.0422188184
3495,856444.2976521032
3496,454815.72411384864
3497,518500.1748839073
3498,915151.4356704879
3499,1372203.1696943871
3500,1385763.863760011
3501,1278952.1709982627
3502,454815.72411384864
3503,744320.2313747965
3504,3527274.214672139
3505,1370823.987739362
3506,1414081.2086362543
3507,454815.72411384864
3508,539521.5609234213
3509,1529874.9816771443
3510,1177957.676940154
3511,1650671.969441928
3512,828888.3906667359
3513,990896.2711649721
3514,555611.050496317
3515,441220.08027172234
3516,1788787.8172906563
3517,1457659.1632640006
3518,1082912.4756182772
3519,1106908.0958495354
3520,371201.48911210056
3521,1302516.6517405324
3522,856444.2976521032
3523,1086237.1407723865
3524,1106080.6675942284
3525,348130.61814983474
3526,611311.5162994672
3527,986215.0440415015
3528,1136156.3441381576
3529,1330647.6707493856
3530,1331752.3684426756
3531,1031872.1861641702
3532,1133894.4638193985
3533,1267286.6132365603
3534,889250.2772935694
3535,918130.3499802243
3536,666819.027554246
3537,3176323.32855242
3538,1049870.602866624
3539,2211686.702998021
3540,1126809.413424227
3541,1184238.0291763244
3542,887379.5535801813
3543,391333.1981563572
3544,2702231.023035843
3545,789262.9477382047
3546,510984.8448103086
3547,789262.9477382047
3548,644504.9318812332
3549,575642.8993260531
3550,1880948.3024727558
3551,799849.8457447381
3552,1554411.892269092
3553,792646.1358428734
3554,1506736.5152795592
3555,438416.6129281155
3556,1026530.2877133135
3557,1008578.5635373656
3558,1008277.6806736622
3559,1499793.960557265
3560,483035.76012133167
3561,1519510.5156195292
3562,471392.10139627993
3563,1347184.317065222
3564,1279745.4908772008
3565,2238944.0701777507
3566,628890.4096818728
3567,2960763.823888856
3568,577485.3202480157
3569,472539.1405530272
3570,813680.914337838
3571,1744851.5254128894
3572,807480.2369573332
3573,782768.7219302214
3574,577485.3202480157
3575,1196896.873340834
3576,1158425.5892743547
3577,630996.8982487177
3578,1689606.7075976417
3579,381084.43839780986
3580,2266411.543263682
3581,127497.07518641428
3582,637286.6979153797
3583,434268.98022572696
3584,1127070.938727586
3585,548234.9244134992
3586,1014049.568080056
3587,643617.8208105378
3588,958136.6939705249
3589,469379.74798897264
3590,544663.6388114238
3591,1087454.1743728616
3592,649001.5200120842
3593,922268.2614195019
3594,407871.7007702007
3595,1014049.568080056
3596,1038937.3477262766
3597,923445.2127367131
3598,970367.7340503617
3599,544663.6388114238
3600,434268.98022572696
3601,984760.0133653675
3602,374274.4256342441
3603,787248.6229023351
3604,1394042.5033102096
3605,405508.0689996564
3606,533848.4355088124
3607,1141944.7874026545
3608,927021.0582058424
3609,539168.3635564863
3610,374274.4256342441
3611,1237128.080418892
3612,2208638.3697041557
3613,400272.2311838512
3614,852700.9572173916
3615,587015.4274682679
3616,407871.7007702007
3617,494240.69790811563
3618,1257896.2392902856
3619,587015.4274682679
3620,400272.2311838512
3621,1055412.7032623691
3622,1831479.8492573465
3623,459698.13666469086
3624,760910.4564864719
3625,549560.5773998989
3626,1650062.2917430107
3627,1475753.9272913716
3628,1098332.3847960278
3629,530967.9126883752
3630,760910.4564864719
3631,549560.5773998989
3632,1563872.4460861494
3633,770733.7933587325
3634,970326.5336748719
3635,427109.0425936234
3636,760910.4564864719
3637,533848.4355088124
3638,1563872.4460861494
3639,700062.4417247772
3640,1269250.3034438656
3641,431526.2716671008
3642,1196589.154142338
3643,1159544.5408161222
3644,1571512.732541734
3645,341241.149396194
3646,1716632.436516022
3647,498858.80459229735
3648,670033.4772921669
3649,271821.6137383755
3650,1563872.4460861494
3651,1049421.2120707384
3652,323598.79273558815
3653,352608.8636311807
3654,2368856.2063755747
3655,397937.75482390315
3656,341241.149396194
3657,426991.39642541297
3658,606363.4108538835
3659,1457508.8854852815
3660,386866.8397434867
3661,1563872.4460861494
3662,527884.1504129088
3663,374338.4952937076
3664,1420675.878053992
3665,453658.4844194428
3666,514252.4485125796
3667,524396.8678051874
3668,1257548.357276369
3669,719567.8647956547
3670,738292.1969295936
3671,731854.6764337487
3672,508442.93376745423
3673,910664.4534815886
3674,1127595.9887960586
3675,832544.9131291017
3676,536544.3182397285
3677,833837.5118262593
3678,1245814.6330758585
3679,1047322.8200241451
3680,499415.650289126
3681,859661.2602143615
3682,513503.4887366189
3683,1548023.2644726997
3684,963272.71282393
3685,337353.96122843877
3686,904305.905853444
3687,1090646.8492791436
3688,680119.2200455605
3689,694253.3581656092
3690,857390.2305917671
3691,853559.4545033126
3692,490804.2632183216
3693,1428163.556796616
3694,454371.062643632
3695,736104.0681680355
3696,1122607.0501385638
3697,1069222.2474424937
3698,834857.3425863713
3699,427109.0425936234
3700,1126335.4328443957
3701,851649.3484885418
3702,1195333.625372889
3703,1105126.7537651174
3704,878414.4757756875
3705,611523.7469549822
3706,990465.54846679
3707,1126335.4328443957
3708,870991.9821229741
3709,562602.6342713778
3710,728715.200209813
3711,1122607.0501385638
3712,925532.2999434903
3713,790237.8628810139
3714,535219.2117463017
3715,859639.5516215868
3716,926018.449444083
3717,535219.2117463017
3718,829171.0436293
3719,686424.500765956
3720,1155712.1421401936
3721,824317.7905947011
3722,1660883.8991735587
3723,1375371.0036530367
3724,849737.6409171376
3725,601251.893537613
3726,857390.2305917671
3727,391264.7699679861
3728,399261.2903024332
3729,1033250.981187999
3730,540720.7038331918
3731,733385.5889602128
3732,966385.6411900296
3733,733385.5889602128
3734,1113719.9948952883
3735,2549136.596896164
3736,924688.7866825557
3737,3472347.7505165637
3738,341674.32252842764
3739,711480.9672653705
3740,924688.7866825557
3741,1865987.5649785108
3742,801489.0806497949
3743,738352.3961000257
3744,749234.2456997917
3745,692276.2361188193
3746,738352.3961000257
3747,407702.88538483
3748,590827.5165773374
3749,765021.8870151858
3750,740304.2506642687
3751,679131.7222606234
3752,773171.0566995186
3753,895123.5227385125
3754,807426.7640124353
3755,636177.0351679592
3756,805605.1052887642
3757,766520.9109188225
3758,1484634.5646204008
3759,852009.5936865804
3760,878292.6950367533
3761,793580.2127395164
3762,948482.4793730086
3763,1315282.4745210505
3764,578787.727262006
3765,535225.4463543325
3766,1572975.6517993547
3767,958806.6371835642
3768,816108.4113565697
3769,953265.5498617841
3770,269769.41055616504
3771,784584.9827689707
3772,775911.3287946592
3773,821410.903930543
3774,616683.7959384128
3775,578787.727262006
3776,893690.20541025
3777,713635.6872597
3778,824309.0169088717
3779,957482.3094790161
3780,694269.2969751053
3781,752151.330794384
3782,784584.9827689707
3783,1306748.6833083206
3784,578787.727262006
3785,807426.7640124353
3786,883892.9554250073
3787,758750.0613142792
3788,283920.2906069056
3789,1081822.1869535742
3790,944914.5988264089
3791,546215.566948017
3792,1113405.8453792927
3793,474132.9155834693
3794,332207.71202323603
3795,1081822.1869535742
3796,3149950.363608253
3797,622493.9286177553
3798,908372.6404998403
3799,821410.903930543
3800,1160704.418284727
3801,710970.8513053735
3802,856174.7919850582
3803,1448772.9850188105
3804,632250.8851979447
3805,455680.7045311079
3806,1842288.4443800766
3807,1574628.9883867938
3808,317982.28331010963
3809,740000.5555846419
3810,841878.2150459434
3811,715314.211789029
3812,750302.9858871646
3813,537974.2340545082
3814,383706.88880892517
3815,1574628.9883867938
3816,951711.3352059855
3817,1792272.9642332494
3818,1327418.0629054718
3819,873408.1716219694
3820,634988.4788652302
3821,1240424.537693024
3822,879287.4257978373
3823,1246789.8257622304
3824,951711.3352059855
3825,478740.9786943091
3826,762744.1790189092
3827,829628.4753233625
3828,663580.4738886313
3829,398789.2174336071
3830,588149.3069317832
3831,433760.66937210807
3832,1260386.2337143843
3833,4495691.539615275
3834,546444.0485683902
3835,763166.329656436
3836,622821.9080160154
3837,1181340.9829762978
3838,1574628.9883867938
3839,1226435.257690334
3840,290334.85954571835
3841,556818.7156064812
3842,354154.83403220645
3843,779564.918409908
3844,2134824.265181615
3845,1226435.257690334
3846,316368.91339784715
3847,1081822.1869535742
3848,387150.8077016634
3849,738320.1251414209
3850,1870924.7779507944
3851,910060.9759819533
3852,316368.91339784715
3853,856174.7919850582
3854,387150.8077016634
3855,591694.7196517722
3856,1425285.1720626708
3857,899817.5229945497
3858,546444.0485683902
3859,1081822.1869535742
3860,1937673.6299450698
3861,529652.5340766719
3862,747124.9956339721
3863,899817.5229945497
3864,531304.0829518191
3865,740000.5555846419
3866,465529.01413197914
3867,747796.0561884046
3868,900710.5048158627
3869,944096.6755065406
3870,1007355.7029844071
3871,710970.8513053735
3872,988071.1509875704
3873,822111.4246097907
3874,899532.1711872576
3875,531304.0829518191
3876,1937673.6299450698
3877,1081791.8740734295
3878,461939.76257377345
3879,3343613.4645913476
3880,325994.0187037907
3881,1341532.1936638963
3882,561847.5007904497
3883,1150029.841774953
3884,1402494.025735082
3885,941196.6443385109
3886,764014.9815707604
3887,910642.4137175079
3888,956464.5660248423
3889,569976.6876348727
3890,328383.7849005669
3891,1304907.522107039
3892,960740.1268909089
3893,774063.4444269342
3894,535677.6380929159
3895,892050.6372517752
3896,762826.4524959996
3897,678930.2510875372
3898,802793.7534601693
3899,589877.8777873287
3900,736543.1880177563
3901,955548.1089058213
3902,1291705.0018764208
3903,1454626.8710007532
3904,583442.1590906077
3905,1254168.9860276743
3906,1471525.1282162326
3907,390549.9107669693
3908,521369.4434965284
3909,922002.865992944
