Id,Expected
3712,726958.8976623162
3713,844584.5025334093
3714,571771.4928943461
3715,602368.1215842844
3716,1136663.5893460994
3717,571771.4928943461
3718,604806.6773101839
3719,846280.5155660021
3720,1538066.31672555
3721,599499.7465527265
3722,1711587.8162288005
3723,463004.61347472365
3724,555966.4012221468
3725,680048.131114111
3726,792907.4770157298
3727,504647.154651162
3728,451904.77240337315
3729,1646414.1606746272
3730,614415.5989475704
3731,584717.0000166129
3732,1318220.963743818
3733,584717.0000166129
3734,3028992.1936075184
3735,2905450.5273894025
3736,1049544.8437187388
3737,4009030.164369646
3738,575477.9125457213
3739,210015.19780552154
3740,1049544.8437187388
3741,3192385.438096473
3742,792287.9831632271
3743,748108.5556082083
3744,733316.607950594
3745,528335.6107513567
3746,748108.5556082083
3747,426351.8279917694
3748,341882.79069524934
3749,656416.9209401344
3750,807784.6716773272
3751,742325.2329135735
3752,410890.81306117773
3753,668121.6507121508
3754,859744.9118958849
3755,713675.1949453342
3756,644874.8344323563
3757,659869.809172197
3758,1417425.0806660992
3759,832013.4380534706
3760,1227160.433351681
3761,-231085.2059011499
3762,993211.5472933692
3763,1544096.589397137
3764,353142.6042631485
3765,343816.1243737561
3766,1715481.6871479584
3767,1290913.9369048728
3768,484278.4454853758
3769,911043.3663715781
3770,323180.6370138137
3771,510002.23956719786
3772,697955.9035148907
3773,890647.1151094711
3774,869354.3284188788
3775,353142.6042631485
3776,709660.6332869062
3777,559129.1774954684
3778,791439.8056374404
3779,637999.6213747999
3780,582899.167259407
3781,635275.2390678306
3782,510002.23956719786
3783,1775203.7098321842
3784,353142.6042631485
3785,859744.9118958849
3786,1107825.5176148906
3787,806787.1419575219
3788,315343.43651686935
3789,680089.9843093946
3790,758440.1586202106
3791,557635.5428560898
3792,678569.2062277496
3793,413600.96170721087
3794,367758.2585720937
3795,680089.9843093946
3796,3215130.053572797
3797,683066.2379553742
3798,548047.6724366276
3799,890647.1151094711
3800,1162335.4087474728
3801,781145.7894071336
3802,540728.7955400168
3803,926383.5400401747
3804,650723.0070920256
3805,240500.98713831534
3806,2467825.8638746603
3807,1328869.191545939
3808,394912.818298738
3809,307683.7063696815
3810,1675665.1034580688
3811,894330.6006180639
3812,457090.1417202435
3813,622819.3131453269
3814,318937.59057612997
3815,1328943.4622303518
3816,838635.6184595989
3817,1757650.292627743
3818,837971.5942554683
3819,2295883.2438124507
3820,655911.678228728
3821,1031365.7606008246
3822,1408418.2842569132
3823,1225998.243772881
3824,838635.6184595989
3825,537580.4456112215
3826,375970.2122010791
3827,2014641.580113937
3828,940372.948500671
3829,-7472.447558265645
3830,674484.0082318967
3831,348918.04433903005
3832,1140238.0715014879
3833,2269837.8384624757
3834,614349.9759015853
3835,380376.97559457435
3836,615961.3790275268
3837,1026666.0715188922
3838,1328869.191545939
3839,1592873.0358636156
3840,288188.8767902241
3841,147738.20786502562
3842,337551.9322765721
3843,490749.7291026132
3844,1727264.279892384
3845,1592873.0358636156
3846,397216.6570787097
3847,680089.9843093946
3848,340933.4560998054
3849,366605.59949211334
3850,339096.0374512449
3851,1087338.364309954
3852,397216.6570787097
3853,540728.7955400168
3854,340933.4560998054
3855,367446.149530492
3856,1390461.2326161996
3857,1086512.566507163
3858,614349.9759015853
3859,680089.9843093946
3860,1516687.7329737856
3861,284601.7992330615
3862,-15897.54175352119
3863,1086587.6419860995
3864,641504.5356282317
3865,307683.7063696815
3866,517021.4766240567
3867,429721.41994121857
3868,723684.0163788684
3869,710897.0498551782
3870,1101740.7849959643
3871,781145.7894071336
3872,439245.95525299385
3873,877061.5286695524
3874,1085236.1930533885
3875,641504.5356282317
3876,1516687.7329737856
3877,713559.6527934067
3878,386446.4019805656
3879,2336108.953563557
3880,430874.0790211973
3881,1450814.3606147408
3882,509868.93122510053
3883,878085.4535335196
3884,1542941.9733610335
3885,1629468.0809401765
3886,812102.5889197318
3887,498028.148844691
3888,1036268.7746984637
3889,315107.5895864165
3890,257267.44966583606
3891,1993677.6200916807
3892,592654.5701130712
3893,756323.4128227392
3894,640540.2776880483
3895,586426.8661964359
3896,797664.3114842917
3897,853299.664714908
3898,652946.227851182
3899,643265.664039386
3900,484244.70144688874
3901,881090.4752896394
3902,3837913.4056666065
3903,931408.0533452333
3904,581232.1449667893
3905,1189685.9607889089
3906,1576186.7062998132
3907,185129.03844828368
3908,641545.8469366529
3909,1125246.247458024
3910,520205.96216934803
3911,408760.0882456701
3912,1588186.8851366253
3913,1252805.4167503999
3914,672919.0260521923
3915,1003229.1494288798
3916,1210978.3777688653
3917,1157503.443734149
3918,662468.779013244
3919,804837.736490309
3920,662468.779013244
3921,794231.1144231528
3922,521604.0089791878
3923,232657.63469657046
3924,1826738.7843007925
3925,714281.7322503475
3926,1743594.5476149388
3927,745861.3652605924
3928,231036.4405797578
3929,495519.0038786761
3930,2614512.076769205
3931,729758.3445203768
3932,1380240.3531618728
3933,497230.7488168299
3934,865068.5700809446
3935,730261.7086277257
3936,663298.5709974458
3937,280835.0161552287
3938,1584686.3171143369
3939,740663.3489034174
3940,615944.5008901637
3941,290243.8746719619
3942,957500.3193500154
3943,604858.7203290598
3944,639775.9913715078
3945,464123.3861016517
3946,732556.3311891239
3947,461805.0861939546
3948,805987.0762510183
3949,353708.5060604017
3950,937127.344063434
3951,1404595.3073864905
3952,464123.3861016517
3953,1315678.1501972158
3954,624805.7900403431
3955,347074.3912866756
3956,659215.0188623222
3957,1702465.5407465824
3958,464738.84551507584
3959,398998.26879635546
3960,588438.3516792664
3961,799592.6884949596
3962,673341.9352550926
3963,1444972.3460644977
3964,464123.3861016517
3965,1009539.5823986812
3966,-148754.17632216122
3967,1158605.4714527493
3968,389749.1683413859
3969,502154.9831158316
3970,-148553.9825317962
3971,2527350.644293288
3972,1368062.9037301894
3973,560424.0783043255
3974,1473032.977549203
3975,823008.8278771054
3976,457791.9709940532
3977,1070712.2809608802
3978,408356.94823414274
3979,583658.2290729324
3980,791968.4707557671
3981,748267.3882771141
3982,1278321.0394741928
3983,1751778.152670552
3984,371866.1511173174
3985,810093.8257215617
3986,1161112.7113819174
3987,781571.1474520129
3988,1729337.4898197425
3989,1919.0683554038405
3990,1087307.9348191582
3991,4344493.568229277
3992,416903.72806803207
3993,990132.6801593306
3994,470688.2813524273
3995,596239.4286028442
3996,1524158.842139632
3997,-19769703532.522823
3998,1369668.2780103711
3999,390635.98369142413
4000,525748.2564578371
4001,1856430.0969754404
4002,195656.78577407054
4003,771628.3916471414
4004,1540752.999886244
4005,1016507.4279615203
4006,435511.507960788
4007,625541.1846994951
4008,486090.5777449345
4009,676903.8325944303
4010,816471.852251011
4011,1332110.5472575524
4012,759811.3100667419
4013,1619514.8453796841
4014,458884.238191542
4015,607113.3496911752
4016,477675.1404955669
4017,1332110.5472575524
4018,793404.3243218819
4019,565088.1492679557
4020,-62608.86990744644
4021,791327.7576791262
4022,558684.6797655832
4023,348570.0731293459
4024,1383600.7874643416
4025,786796.9290186381
4026,565088.1492679557
4027,739661.6842279441
4028,791327.7576791262
4029,1904082.5697369662
4030,408451.126582026
4031,1350344.4207304497
4032,457153.2861665229
4033,1619514.8453796841
4034,791327.7576791262
4035,926868.4070095601
4036,-71843.75604809099
4037,714864.3993678587
4038,457153.2861665229
4039,644473.6533081364
4040,1734493.3772811731
4041,-87715.66817819932
4042,700620.9781384403
4043,457153.2861665229
4044,377084.73071349505
4045,344595.54718408384
4046,830846.6506423203
4047,457153.2861665229
4048,319975.32356451754
4049,88745.6951678032
4050,457153.2861665229
4051,263215.7081246497
4052,44487.42739537405
4053,457153.2861665229
4054,457153.2861665229
4055,406660.3143366438
4056,327384.7201532719
4057,944748.5680247105
4058,910915.3259195393
4059,951549.5324649668
4060,980375.8425137701
4061,558814.9914269964
4062,165366.5970932343
4063,941608.5252959825
4064,622620.5440000619
4065,22342.02349314862
4066,702288.555426327
4067,1178192.9376561583
4068,946787.6733372345
4069,431729.6784648958
4070,240793.9210136542
4071,2639850.29862678
4072,473180.3919989865
4073,758436.2557560343
4074,256584.30800091568
4075,2019450.3745395713
4076,1187090.0197427426
4077,2844193.422264605
4078,121376.09716047812
4079,458884.238191542
4080,256584.30800091568
4081,647990.8801421584
4082,1007907.0985851915
4083,440729.2818619823
4084,124216.00127033191
4085,558170.1015979077
4086,303410.3156256289
4087,457506.90548950527
4088,478130.7955746406
4089,404310.2906593997
4090,173628.3187658121
4091,839108.023659534
4092,38024.90612369077
4093,393043.7095341794
4094,730077.7076373107
4095,451861.7368531688
4096,236165.45937386854
4097,839108.023659534
4098,360696.07028413797
4099,1335926.684244864
4100,404310.2906593997
4101,218503.84303517686
4102,839108.023659534
4103,308725.2506483239
4104,451861.7368531688
4105,260215.08938678494
4106,494476.0389371894
4107,298169.2976208064
4108,778821.940540933
4109,18740.963569997344
4110,953379.4481710457
4111,235053.47717170184
4112,871595.2421436582
4113,163384.72783534136
4114,738355.7773724212
4115,558170.1015979077
4116,262208.0368983471
4117,281025.84697115095
4118,552373.2797901176
4119,217332.5126289823
4120,2443623.114115311
4121,1768429.538375929
4122,307829.67508492526
4123,271285.6652511065
4124,521630.59866383555
4125,298169.2976208064
4126,677949.7856023172
4127,369965.6788736116
4128,1027300.2204114269
4129,1789662.3607274971
4130,95391.8806725354
4131,449399.7132543861
4132,311632.51555806166
4133,415123.1180162309
4134,189277.37887891196
4135,574606.5073861296
4136,555429.5583252921
4137,192390.32187420828
4138,219570.60169033846
4139,409857.2096001338
4140,692158.8109942956
4141,238944.99032418407
4142,40394.65889027086
4143,1688761.8439405723
4144,680839.718261959
4145,307829.67508492526
4146,697303.245024943
4147,40394.65889027086
4148,1099039.4058272
4149,133649.82734725997
4150,1744682.806265873
4151,288892.2652077833
4152,697303.245024943
4153,201880.3153541237
4154,1705716.168105024
4155,449723.8729513327
4156,791327.7576791262
4157,671340.7451537459
4158,133649.82734725997
4159,564654.3136870905
4160,286133.4995531319
4161,3171023.707684299
4162,224828.04987634043
4163,840898.7874380522
4164,201880.3153541237
4165,449723.8729513327
4166,313176.6999121362
4167,1665085.1011322981
4168,884579.6115468221
4169,449723.8729513327
4170,315889.1169126646
4171,1288841.715865273
4172,351353.20291880076
4173,488431.7753011456
4174,340331.2596387814
4175,714769.6646574903
4176,324198.6431921546
4177,488431.7753011456
4178,330050.20385174546
4179,760330.4097790276
4180,329447.14198491187
4181,449723.8729513327
4182,536999.4936051965
4183,973711.827163931
4184,392562.96243401733
4185,697303.245024943
4186,1305596.6367790229
4187,910339.6138124382
4188,641572.8575130145
4189,2404224.9861221053
4190,538115.1493833959
4191,973711.827163931
4192,698915.4674526912
4193,2546166.0212481627
4194,2030178.4529638253
4195,801063.4933373481
4196,637603.4939412114
4197,880982.7948580512
4198,710510.537093523
4199,260789.31059880066
4200,879193.5038525455
4201,759918.0444567623
4202,197673.4901496952
4203,926172.1403173828
4204,910053.4644789186
4205,749146.9542415906
4206,539121.1924321691
4207,3652787.8356937645
4208,794934.5800297388
4209,801063.4933373481
4210,539121.1924321691
4211,685473.1425906182
4212,882898.9047522715
4213,760330.4097790276
4214,439715.29485703097
4215,685473.1425906182
4216,975285.8636135049
4217,574734.4811957846
4218,375692.6360180781
4219,682889.1840008846
4220,540349.9106965975
4221,910339.6138124382
4222,465251.7705592674
4223,656757.1155367051
4224,2408132.366385698
4225,960825.3508598697
4226,710510.537093523
4227,403754.0341345726
4228,895096.2525321352
4229,933360.7102720705
4230,652174.1107509441
4231,323656.5401904278
4232,533181.1596095669
4233,716272.8149552939
4234,276663.88802555646
4235,1170598.0278523774
4236,851921.615269881
4237,500565.1902190896
4238,445540.0651804146
4239,711170.4864368679
4240,702288.555426327
4241,549148.4418284392
4242,851921.615269881
4243,574734.4811957846
4244,528367.591008371
4245,688182.715301954
4246,558814.9914269964
4247,403754.0341345726
4248,1465310.6740388295
4249,735861.2370772569
4250,979694.5743373423
4251,2038483.2129063555
4252,1226760.3127378365
4253,139807.98503968352
4254,551725.8769806682
4255,112653.42531303735
4256,919481.2517937089
4257,175769.2457621419
4258,854024.3192493573
4259,2659253.616981246
4260,580619.7728030272
4261,337465.6371232073
4262,523973.5357132836
4263,1352471.9384785024
4264,563182.9835746274
4265,1352471.9384785024
4266,541189.5990825773
4267,725878.2737977304
4268,677081.4806946723
4269,467226.1131163093
4270,680935.8161055075
4271,677081.4806946723
4272,624900.8662314073
4273,979817.3350152376
4274,1396969.2034995381
4275,675995.3569115647
4276,715166.660402697
4277,680935.8161055075
4278,732871.293662146
4279,455081.8690500923
4280,562713.6349583892
4281,910642.3860535077
4282,482315.0769068268
4283,680935.8161055075
4284,507707.14090390713
4285,1283044.1032684508
4286,698112.1270340772
4287,945862.226698247
4288,626892.8305257787
4289,489004.8724237394
4290,1663323.336801567
4291,6263422.133853803
4292,429423.8265680885
4293,1957981.7883945678
4294,626144.4817601566
4295,955834.3711455095
4296,1070193.3035311142
4297,870234.3710765729
4298,955834.3711455095
4299,2279583.4514046074
4300,728742.1019068258
4301,584437.826692383
4302,990044.2984744993
4303,1055988.3668446736
4304,1822582.921470751
4305,990044.2984744993
4306,1155530.5057538562
4307,859242.7846926448
4308,1210690.8901662696
4309,990044.2984744993
4310,472957.094437212
4311,739893.9630410098
4312,668614.989819518
4313,1234799.713181492
4314,1667910.3313022326
4315,476123.30173645937
4316,745991.3703048164
4317,880537.5625447445
4318,1236616.625200468
4319,1302370.271201526
4320,870165.8269723293
4321,741238.4032080027
4322,1171209.1731639246
4323,901279.9269108195
4324,1234799.713181492
4325,1688364.7102311647
4326,705611.8981807122
4327,803044.5041984192
4328,3661577.834185528
4329,870165.8269723293
4330,5603727.626725019
4331,713651.0362386792
4332,1303778.2927460992
4333,1038230.9978839194
4334,955350.4249030503
4335,1050106.2290236873
4336,610325.9774943218
4337,931414.2898787623
4338,229466.60995868547
4339,605450.2407709192
4340,962799.765230481
4341,1106807.1880970702
4342,340092.20356851676
4343,1854319.5443967313
4344,929269.9554411122
4345,419195.71868651244
4346,1259769.008594172
4347,433468.13490973413
4348,1011949.8350667257
4349,459579.0610940475
4350,987382.2399823724
4351,700766.0582244266
4352,402591.5633981917
4353,806406.2961847587
4354,2530274.930511665
4355,874335.830713525
4356,485505.6527869683
4357,2147509.7997492123
4358,436890.8514010934
4359,987178.0469388359
4360,2271366.3697999837
4361,1475468.0777867795
4362,340417.3781323149
4363,922661.5235249571
4364,107007.40172504121
4365,1061767.3201515484
4366,897538.1535643995
4367,340365.64757342124
4368,1281587.6519854288
4369,885696.3340976259
4370,55675.2898115064
4371,1352674.8150123078
4372,725265.1420629201
4373,-139142.11313404003
4374,1897041.1110744134
4375,1316030.3472464806
4376,796711.6332368017
4377,1352674.8150123078
4378,363564.43927277485
4379,-388674.143910595
4380,1055788.0622820132
4381,266314.40247740457
4382,153769.87076180917
4383,1153736.075668668
4384,956089.1418004235
4385,229915.2031687689
4386,2986979.6215649494
4387,874335.830713525
4388,888538.4021305639
4389,1415523.6812107223
4390,193953.94244631054
4391,-191442.75253246748
4392,208994.99844021234
4393,-202064.18690493074
4394,339151.4091717524
4395,1739818.429457066
4396,129495.71916244901
4397,426528.9271543736
4398,694634.7156569115
4399,362755.63151389174
4400,239787.58899395145
4401,191627.175582282
4402,-268904.78154000524
4403,45652.233167785686
4404,269597.975608957
4405,281138.6729046849
4406,-388674.143910595
4407,123223.59267245466
4408,476532.27213540324
4409,164616.85489509464
4410,245177.4121822256
4411,113131.83650645567
4412,35791.30591697013
4413,343615.2148924575
4414,365826.79558101925
4415,211238.69879211625
4416,705553.954926857
4417,75928.39228881965
4418,227324.19746576925
4419,-41643.79956911737
4420,417709.7812388316
4421,250127.73108282522
4422,370972.49277426186
4423,-48531.69138149684
4424,260225.33181700157
4425,727084.3285267008
4426,465988.1079985767
4427,-67323.77367809089
4428,390638.04448957415
4429,513448.1972662618
4430,-67323.77367809089
4431,382771.1865111501
4432,437624.787483155
4433,-77964.48201461858
4434,471474.8294813989
4435,200169.63773912308
4436,559242.2196846043
4437,30145.909701298224
4438,782739.4191341086
4439,514648.18351262365
4440,841869.4960351326
4441,1713949.8059901528
4442,-182728.7532456636
4443,1535269.709157059
4444,-197123.11508116522
4445,1997743.5170655078
4446,219071.79675090988
4447,-218690.01396812336
4448,1269855.1495720067
4449,957262.0665580418
4450,93203.55369797093
4451,-124368.51088711037
4452,1126697.3872868712
4453,1384910.0481881415
4454,178153.32356970175
4455,379317.8023534969
4456,1362451.7224931044
4457,4579644.215316645
4458,2069422.9269069347
4459,255949.26806748076
4460,843206.4588367308
4461,1176427.3357568886
4462,1378105.6563093015
4463,656724.7180540583
4464,193737.9130709963
4465,474258.2600162206
4466,500664.1126363203
4467,1211131.5603474583
4468,568625.0272302355
4469,1788900.7556611556
4470,1261243.789494128
4471,440607.46951635834
4472,302167.88690157514
4473,1795120.9205638238
4474,544922.9878402976
4475,302167.88690157514
4476,1671471.4971448376
4477,557445.936025843
4478,908081.0670548338
4479,481688.020401787
4480,944493.3508715988
4481,542367.1865847763
4482,1399455.8956417316
4483,1954012.593000087
4484,662374.5020824801
4485,2509648.290786179
4486,1954012.593000087
4487,707214.7579397028
4488,1742065.726136818
4489,1883113.6079822779
4490,2935093.9461406562
4491,707214.7579397028
4492,288043.79503058176
4493,1458093.2689375808
4494,1992841.7555096454
4495,1222310.8615537346
4496,2173441.538252823
4497,979190.486424915
4498,3278146.099703982
4499,1785610.2710686645
4500,7766108.277935493
4501,1780778.5209399043
4502,1082870.4794813567
4503,1796358.3661509699
4504,1685396.6076047954
4505,865783.4813081534
4506,1765417.5357455828
4507,1581612.9447073515
4508,8233686.418463843
4509,844965.2466057285
4510,2061962.3418659042
4511,2980077.161457411
4512,12401996.240456548
4513,714094.1195788544
4514,1824943.724327255
4515,2570382.389122255
4516,8166962.568593252
4517,1008899.7837567884
4518,1924748.3188699523
4519,1763770.1357219694
4520,6483643.26036699
4521,714094.1195788544
4522,1718260.774956594
4523,1827106.266759115
4524,4795091.177078261
4525,1952061.20309309
4526,1564504.6569219176
4527,2103656.1600798564
4528,5268703.792594738
4529,1066621.451060031
4530,1992093.406855163
4531,4983386.350852481
4532,874379.4699742964
4533,2006814.2846380349
4534,1898600.9165267532
4535,1963059.4088123918
4536,1518576.7881942876
4537,8219513.771087252
4538,2333403.0539242495
4539,1961711.5765694827
4540,2415517.862357443
4541,3390809.717263413
4542,2732025.0469730776
4543,4310329.452553207
4544,785124.0082823471
4545,1992841.7555096454
4546,3727428.6733538834
4547,3413605.280953164
4548,1662793.3944660458
4549,5064233.427953613
4550,2945920.614506081
4551,3421454.58957283
4552,2504054.985913961
4553,2432135.2584776953
4554,2248313.61146813
4555,5437359.948700475
4556,2504054.985913961
4557,2006634.0295774746
4558,3506083.112307734
4559,5177686.644121117
4560,2355434.9641527836
4561,1820041.2859390595
4562,5590196.11465684
4563,2082814.002573195
4564,3475493.609874363
4565,3642376.2044944204
4566,1398823.5724416478
4567,6393708.462911011
4568,2239264.030055553
4569,4405736.065545988
4570,2457503.2911361805
4571,1856603.640170098
4572,6798898.118846072
4573,1363209.5700958688
4574,2380442.3121983646
4575,4283748.93966799
4576,2169283.567015813
4577,2110897.9371498562
4578,1282833.313765977
4579,4845377.307202605
4580,2429171.6612507766
4581,2110897.9371498562
4582,2956191.7382717244
4583,2457369.9348867475
4584,1914037.7913719616
4585,2680077.672352709
4586,4259572.901307015
4587,2425047.575111587
4588,2135091.6308342535
4589,3375420.3752268846
4590,4422237.410245664
4591,1853363.062289571
4592,2404088.699741812
4593,2669885.869455572
4594,4959646.841690498
4595,2792207.9011715036
4596,4043462.575965157
4597,4058367.1084372243
4598,1521062.8186125017
4599,3650915.638395187
4600,2914333.3768168194
4601,2521999.134391273
4602,3886064.364283725
4603,3262544.780965171
4604,3393247.562981837
4605,4313480.1808266295
4606,3379342.8983893823
4607,2281317.993441028
4608,2096254.4014524852
4609,4919802.8722844515
4610,2966429.370899253
4611,4586226.868549211
4612,2158848.048353008
4613,5998068.8377624145
4614,3599758.6692181304
4615,4212902.4642253425
4616,2326746.844685641
4617,4014701.989688035
4618,4286927.785095147
4619,1052135.1928728037
4620,4180588.6002036715
4621,3206197.293125325
4622,1138613.9233619873
4623,3573975.0342875486
4624,9082896.541307187
4625,2539508.9439323414
4626,2623640.726739684
4627,3886064.364283725
4628,1092225.6984658977
4629,1476130.0457892139
4630,2862425.099957398
4631,4236235.370280093
4632,1437563.683075108
4633,2667193.009753337
4634,12879429.620446023
4635,2963707.708537592
4636,4130976.2999031786
4637,1042389.5110234256
4638,1721424.0166357923
4639,2918493.7163479943
4640,5818107.236314589
4641,1131016.508507627
4642,1340432.783388347
4643,2598056.525276573
4644,3886064.364283725
4645,1338418.8206244172
4646,1882613.8073263136
4647,4410604.464533001
4648,1792438.3569747675
4649,2013334.6937447833
4650,3510789.001767085
4651,5227184.486341292
4652,1684833.0679999571
4653,1219733.1940192063
4654,3183428.840059406
4655,3054753.7966047935
4656,4227598.550592196
4657,1524964.3366217972
4658,1431506.8590123288
4659,2593457.523308037
4660,4599602.987230558
4661,1294768.2968512964
4662,3157521.8074044185
4663,2317368.322050363
4664,3054054.171916145
4665,3620597.201053436
4666,3443902.6042283415
4667,3159545.992127199
4668,1546820.7108515338
4669,3050849.669100877
4670,1733783.8331861137
4671,1692902.569588518
4672,1754862.9449414955
4673,1482972.4661855462
4674,1850393.230928102
4675,1935595.6469128446
4676,2275885.103167351
4677,1127243.558480301
4678,2239643.8925548685
4679,1739422.0957400969
4680,2199580.9846789273
4681,1850365.037968713
4682,1714668.2767357717
4683,3125215.549615141
4684,2818087.617687143
4685,1991261.792092115
4686,2011765.2894253465
4687,1641317.4959711325
4688,1476347.1148695515
4689,1845162.0378908168
4690,1633388.351622614
4691,1915585.9905674688
4692,1619665.4653249618
4693,1706864.768734613
4694,1528131.0430951654
4695,2660331.7472298434
4696,2072808.9689436622
4697,2046705.6796070146
4698,1937772.7465586194
4699,3766117.790990428
4700,2613536.296660887
4701,3408977.1032967204
4702,753241.3647933453
4703,4156585.9425490545
4704,2566347.4903153633
4705,2111183.14125209
4706,2397428.459101126
4707,3888140.555636781
4708,1940878.5469120117
4709,2403030.9692391534
4710,3904114.822302033
4711,2079183.394206275
4712,1839526.4626364387
4713,3981865.9999458557
4714,2055571.3537677294
4715,2019069.3475262935
4716,3988845.0496587167
4717,2112467.146709768
4718,1437561.5983667276
4719,3631868.2024673596
4720,1930817.9221096444
4721,1706864.768734613
4722,4864306.563858202
4723,2898976.311263865
4724,3871452.8609126075
4725,2369807.063917177
4726,3354670.039431382
4727,3834278.9911924493
4728,2462660.090718701
4729,4505803.155601469
4730,7310043.562956653
4731,1795397.5847026221
4732,6185359.36990546
4733,1968828.3135056125
4734,1673079.6602743599
4735,3376965.1089107054
4736,1450529.0463623595
4737,2212690.315063458
4738,3569749.2806469556
4739,3543073.6181901554
4740,2610553.508791513
4741,1819456.4286446641
4742,2143908.436856013
4743,4144619.1927156346
4744,2001635.058398377
4745,2171521.5014251005
4746,2287929.631751003
4747,4336683.754293646
4748,6142997.859377884
4749,1869926.2723362322
4750,1531545.8402013788
4751,3210338.5457713436
4752,1908801.4398449378
4753,5251416.306690335
4754,1780681.098744989
4755,2245371.827401527
4756,2613367.0901816697
4757,3071778.280600355
4758,1758457.4204490012
4759,7415450.597184043
4760,1530675.5547240847
4761,1876736.1788315962
4762,2656320.5964693753
4763,2855110.729836987
4764,4663134.969388188
4765,2630712.965068357
4766,1713419.92003111
4767,2052177.7609398474
4768,3251938.7708871677
4769,2816389.6686151614
4770,6314239.74736085
4771,3444020.123669423
4772,1043668.3991067869
4773,3679105.9228756204
4774,3651089.6820518756
4775,2796588.588625051
4776,2766992.5450155614
4777,2717335.1811336754
4778,4224730.436562735
4779,1091166.572856659
4780,1713554.5094809707
4781,2366800.8506087163
4782,2295363.8313679355
4783,3025045.2662888383
4784,3517627.7183360225
4785,2348955.9452311993
4786,5051914.495561651
4787,3436240.553477402
4788,1199731.9722719607
4789,3044520.8515128223
4790,2624848.90969491
4791,2490788.57560638
4792,2471945.501235419
4793,4121110.205112241
4794,2175831.4313171017
4795,2673740.934449114
4796,2805996.0116294743
4797,2454827.3148839204
4798,2707937.8525841096
4799,4537887.323318184
4800,1205881.3148721457
4801,2333567.399991374
4802,2493167.056500584
4803,2419452.471547287
4804,2367842.687403897
4805,2430015.940854555
4806,6127256.650755629
4807,1178726.7551455004
4808,2414481.559350288
4809,3547914.2200888935
4810,3823017.462626869
4811,2001836.2749040194
4812,4987027.973113043
4813,1600264.3782680575
4814,3678063.016370598
4815,3473747.89642197
4816,3226624.538064582
4817,2001890.609022661
4818,4926286.4701975705
4819,3771916.278716159
4820,2816255.654639206
4821,1887100.1362799036
4822,1889017.0707562089
4823,7916338.053885
4824,2225934.043578609
4825,2837049.3132480485
4826,2933665.7117738198
4827,4371187.540532039
4828,3431080.56418641
4829,3620654.3046354884
4830,3976984.2713692384
4831,6177632.391589343
4832,3774577.202397474
4833,2968476.711165523
4834,4474122.326563238
4835,3639400.826528158
4836,1378934.4472975838
4837,2151285.950508783
4838,5768758.587386553
4839,2309511.3064144063
4840,1835522.782123452
4841,2143069.723397074
4842,5667592.1569403205
4843,2186980.992656812
4844,3931462.667171268
4845,1378934.4472975838
4846,3804119.405525402
4847,2221330.1422068034
4848,2909563.198776004
4849,3345095.791182218
4850,1387178.821215693
4851,3441197.4923569923
4852,2456363.9417096586
4853,6209975.64759694
4854,4277190.945134956
4855,2143069.723397074
4856,2014100.4137633594
4857,3987312.6815770203
4858,760645.6195132514
4859,3525308.7882025954
4860,1226517.422640787
4861,1533786.1355752675
4862,2173487.6579013504
4863,1005181.6849971365
4864,4043787.2131367996
4865,1006892.6453249976
4866,4531700.703317906
4867,4257345.181237416
4868,2309511.3064144063
4869,2151285.950508783
4870,728030.1169392823
4871,3527517.1206227522
4872,275106.82293366455
4873,3171291.480487723
4874,3425957.64975527
4875,2544919.221578583
4876,676633.4868817618
4877,3854851.2868415257
4878,4019030.5381295513
4879,5739214.054840856
4880,2393825.405151768
4881,3731929.5878037717
4882,3917043.7280853717
4883,6608917.232698318
4884,4587476.9123564325
4885,2408562.5864181537
4886,3503910.389586648
4887,3347874.0001445133
4888,2136759.6248585554
4889,1283971.182319499
4890,3719631.665098612
4891,4460259.647696981
4892,1341133.9675217464
4893,3796165.9691568
4894,4173347.782041343
4895,1807008.3006341124
4896,3750226.311014612
4897,1024288.3980716736
4898,877313.5945590818
4899,725989.0773198474
4900,5001872.542401062
4901,982265.1719948498
4902,1188018.5452025055
4903,590043.3764046798
4904,399693.25561892707
4905,4132176.54441912
4906,669621.3710518165
4907,579439.708556931
4908,111609.9609792002
4909,1937150.7055873426
4910,370415.8822514699
4911,1107612.3319201292
4912,657353.4938164251
4913,1007174.8264930989
4914,2367842.687403897
4915,563072.4391206449
4916,4136402.2976211477
4917,436361.8978808627
4918,734957.850207092
4919,3201768.6623291154
4920,128460.41370168165
4921,3500499.7843872635
4922,740482.9484514152
4923,3167496.041526666
4924,986365.8141115293
4925,701070.348032801
4926,731669.0096419095
4927,206912.0300114646
4928,343602.86531666946
4929,939633.2162404197
4930,1642639.4879936895
4931,632155.5996734162
4932,861186.0058120736
4933,239873.509717813
4934,403456.66424276493
4935,272552.39084883267
4936,599855.1809276561
4937,166930.476467513
4938,1131256.0059978068
4939,370268.60223466787
4940,365280.127668099
4941,1137811.4347811458
4942,510483.1406166651
4943,2062839.2944903835
4944,782195.5664711222
4945,1734903.2672624635
4946,1321429.1957148425
4947,2678495.3015411426
4948,1150950.1162220407
4949,681482.4701711093
4950,-196854.65554738673
4951,709457.8678814736
4952,874455.4860525706
4953,810182.2596034065
4954,715465.1972086583
4955,1675535.7915932839
