Id,Expected
7540,738765.6845200452
7541,1013844.5331083332
7542,1108237.831312897
7543,1113422.8872604154
7544,762441.608344319
7545,912218.6690854136
7546,606432.2931403513
7547,1051355.2924123246
7548,1363466.3980550626
7549,468602.16900907387
7550,615335.4412339758
7551,989169.1618103145
7552,1018097.3198347051
7553,892224.407884084
7554,777951.4735251555
7555,966932.1908197661
7556,847824.7866584731
7557,1000272.5268889702
7558,903155.756771126
7559,999069.3584669343
7560,569490.348935027
7561,845453.1847220206
7562,908070.2622894535
7563,912241.6541957189
7564,500002.9794066192
7565,1103493.4588477311
7566,868787.0801759824
7567,791128.3848214629
7568,876565.9150884271
7569,921131.8130215607
7570,712942.3023814532
7571,435174.2930878164
7572,915322.6846861782
7573,843459.1635284731
7574,1200524.5416770927
7575,988309.7310389765
7576,799301.5961790355
7577,1057149.613423158
7578,723510.4416073372
7579,697875.0187886545
7580,1150448.0756071357
7581,1045711.4932024254
7582,590722.0413235704
7583,638200.4914552274
7584,408758.3219097875
7585,686095.6249774277
7586,638200.4914552274
7587,698036.4734865378
7588,1244443.003517549
7589,524207.72852679
7590,480300.18988295627
7591,1288145.8532084886
7592,521100.6721232901
7593,2247850.188786442
7594,822419.1271025056
7595,823728.5240328093
7596,1707484.3228037308
7597,747185.1753126401
7598,3463188.870694827
7599,621929.2771369516
7600,1004815.5302221205
7601,1070223.1144521013
7602,431514.7061273494
7603,912087.9848248061
7604,991619.1180112043
7605,590435.8154131077
7606,1128054.0661373332
7607,1966509.8953096047
7608,1760026.7808706956
7609,790329.607759891
7610,1007344.1057761598
7611,735667.0626864097
7612,979517.3831460045
7613,1030324.1909204703
7614,1890721.143451495
7615,1174950.6592282664
7616,741340.9486193979
7617,607240.7616398524
7618,972744.5817000226
7619,3479181.9995092778
7620,734295.883623347
7621,1763408.577208625
7622,1771788.5847224395
7623,1205188.8820005825
7624,740326.6306611426
7625,1332382.6521503387
7626,641043.5793715981
7627,739703.9807763287
7628,1356699.103494352
7629,590415.6328110221
7630,2924715.15395118
7631,823870.8759084851
7632,1286802.1360346014
7633,1356699.103494352
7634,1316036.1898401247
7635,3681412.665547788
7636,1144923.704037174
7637,1745083.2712398802
7638,1698326.1787402667
7639,1431274.6193429742
7640,1410363.9801382849
7641,1608669.9673717387
7642,1696809.8778321
7643,1489805.8330529474
7644,1869059.8326377934
7645,584504.1527735923
7646,2595834.442815513
7647,1023125.5663926057
7648,1040247.8159902451
7649,1623934.4739378968
7650,1134363.4814213035
7651,921994.6434782855
7652,2454656.4690291896
7653,1624199.618713697
7654,1228319.1366555197
7655,2460821.039049845
7656,2089599.1342620403
7657,782339.561395981
7658,1254001.0524686114
7659,1087266.6704923843
7660,744063.8317768428
7661,2189504.619422758
7662,695000.7550237504
7663,1602879.2174726175
7664,1277444.6979365086
7665,1312805.0494571722
7666,1538106.1357119235
7667,643140.6898033792
7668,913307.6761397325
7669,839033.7253520367
7670,1101005.6776927842
7671,1703649.131623674
7672,2231986.901669793
7673,1318161.8100152405
7674,2103680.132920649
7675,1287007.160774969
7676,1061452.3092256773
7677,1070267.7091046616
7678,535067.8301309342
7679,1279066.7999177484
7680,505617.4484876836
7681,3237438.082098877
7682,259840.98295335297
7683,838832.3652744954
7684,1001980.0314753341
7685,1294241.7250192906
7686,985594.9702952448
7687,626603.2721870777
7688,1227479.3079752603
7689,899928.2728477118
7690,1232752.8372234444
7691,1279277.3420618067
7692,295486.79559546383
7693,2437237.7824357357
7694,1227581.86853357
7695,425138.6008517134
7696,652146.7544001781
7697,359723.9886555578
7698,2805240.571804639
7699,1015432.2374548011
7700,562939.8687314432
7701,1291639.0025962093
7702,1147117.2864345438
7703,495888.1208171012
7704,1548427.4490908354
7705,638118.5573630625
7706,1073825.450880847
7707,641213.0391420086
7708,1314677.8463218005
7709,1106354.5426136695
7710,906348.0491232014
7711,1980456.6575012035
7712,1086642.4113362115
7713,1324476.2168599449
7714,1129066.56276631
7715,1221009.136125468
7716,540675.2614767887
7717,1833809.9977850837
7718,730697.826344185
7719,618227.2773678742
7720,569649.6513315438
7721,291527.92569956015
7722,552011.5555787244
7723,618227.2773678742
7724,654150.4782721007
7725,1578037.9647686144
7726,494383.101731774
7727,491775.9236094426
7728,597339.8109755826
7729,770795.6136062157
7730,569884.2651085785
7731,612518.2702744678
7732,819715.7659706782
7733,614775.0940324434
7734,569472.2974180904
7735,1319900.145007656
7736,2833693.112596946
7737,613982.7946594949
7738,974139.642575545
7739,1143375.1661648166
7740,455599.2866948689
7741,838661.5485059456
7742,835343.7987947866
7743,613982.7946594949
7744,681878.0185719948
7745,506298.49022536195
7746,834687.2471819129
7747,860125.4310402451
7748,1260532.1468706096
7749,569884.2651085785
7750,597339.8109755826
7751,403747.28020072496
7752,1147266.3464254742
7753,1278120.5055100047
7754,569884.2651085785
7755,616186.3571857022
7756,786408.2514447838
7757,1142590.358244918
7758,1484216.2299294828
7759,1319202.7136416845
7760,3856433.579863058
7761,517133.73015266354
7762,454198.8066065228
7763,704288.6808669821
7764,910654.826357713
7765,639993.4236521274
7766,640588.719297164
7767,506298.49022536195
7768,712646.9427428539
7769,693795.4103097613
7770,612334.1939432384
7771,613982.7946594949
7772,704288.6808669821
7773,866344.6012638838
7774,426320.2236959588
7775,614775.0940324434
7776,737027.5540753051
7777,735077.8210532567
7778,641659.3537952509
7779,517133.73015266354
7780,1593728.4104981818
7781,754795.4276574701
7782,639227.7073296093
7783,731214.4605239127
7784,610478.8105624384
7785,1226885.047147489
7786,946532.8935349465
7787,774923.431120251
7788,763673.7125180486
7789,942907.06766416
7790,907823.9416557242
7791,1300656.110448649
7792,704436.8593172514
7793,562913.9624243906
7794,941668.7366812058
7795,594046.6106756967
7796,662207.0981275518
7797,536694.0379577843
7798,733971.4422235382
7799,831199.187777127
7800,562713.7916921547
7801,838117.9972443443
7802,839221.4096210169
7803,541479.1787869495
7804,1413816.3461443682
7805,418506.1010648983
7806,723126.342384603
7807,708522.5472920253
7808,1450622.9767119489
7809,2236586.186673537
7810,759821.6796092576
7811,860952.448649513
7812,1293932.4072842353
7813,784956.8819218036
7814,1354866.6069318845
7815,501424.29421693226
7816,1284001.7262655266
7817,816616.5100816041
7818,731137.5590530564
7819,1293404.8684107142
7820,624674.0977290554
7821,607395.8658931779
7822,2119482.5208220165
7823,1154965.280783941
7824,799120.991384284
7825,279238.85674762406
7826,1164595.3161847885
7827,1181371.823353805
7828,1231747.5850847797
7829,503382.7962595949
7830,1220009.8799883628
7831,1186747.3563392106
7832,1529057.204454818
7833,1818962.960397731
7834,687004.4690781897
7835,1949884.1539814717
7836,506344.4911811235
7837,1067222.9993013074
7838,448615.2908127041
7839,1154590.4502232678
7840,604782.5856737848
7841,1072471.6615060999
7842,1182872.125220501
7843,392128.4082996717
7844,1125014.4789633534
7845,785746.7264520682
7846,497098.6104394788
7847,894512.4045055854
7848,4020267.198881035
7849,961938.6666307802
7850,419063.6941465173
7851,1207481.6276093526
7852,2061432.5837654932
7853,894492.3449273944
7854,167618.11553248152
7855,1313929.600524192
7856,538658.4427190373
7857,818341.6021970928
7858,649512.5311923218
7859,1075021.8719613473
7860,736757.5052581326
7861,433097.6855765474
7862,611783.3841096602
7863,768564.4565983386
7864,1947781.5365069343
7865,382022.00847316475
7866,874499.3410059027
7867,670739.7148943278
7868,510177.2122221792
7869,1095987.400514775
7870,593730.3407612115
7871,807386.4283342694
7872,829227.0413476033
7873,1919754.2855090909
7874,706846.4860087705
7875,774649.2230985909
7876,1694843.7208598761
7877,1579464.2714544944
7878,715965.3471236499
7879,617834.9516691252
7880,899375.9067492944
7881,867706.8439555338
7882,795942.995667458
7883,900587.2900186325
7884,929949.66932785
7885,579191.2066421506
7886,1717563.766135951
7887,688076.2415309326
7888,728966.6488006866
7889,631186.2105666745
7890,1409988.0899339765
7891,935533.3513512561
7892,1004159.9276943426
7893,470712.4125582676
7894,489233.668304445
7895,1174917.0885951263
7896,2735478.3889222094
7897,771833.733365579
7898,1106784.1920500796
7899,538008.0894067778
7900,508293.75612912164
7901,1590961.0930837162
7902,770065.1297435454
7903,760307.3690561284
7904,844494.4207896591
7905,571411.9695117167
7906,724783.5464561073
7907,720026.4734278382
7908,974140.4472299968
7909,1429787.9152440357
7910,958942.725039017
7911,1213197.8064721252
7912,798925.766220021
7913,714121.0271745248
7914,1010069.7384665073
7915,836889.4067558704
7916,2518935.2004114143
7917,1464039.1240056243
7918,1073829.8449645324
7919,531206.5810093305
7920,1289667.9802854704
7921,1731663.897477363
7922,1280496.4146481364
7923,782634.2895316248
7924,791474.5276368541
7925,1232309.7372406325
7926,756699.7543043499
7927,1110002.8156533972
7928,934996.4742075349
7929,851067.314831987
7930,1077975.085621331
7931,848931.9587713191
7932,2720127.6992679015
7933,1193829.4555573405
7934,811691.7143020204
7935,837484.4213520774
7936,967451.5342199124
7937,944487.8804521977
7938,1148196.4628525868
7939,695929.2809486035
7940,927795.2986886266
7941,893001.9405596817
7942,637350.9459009193
7943,591617.526795808
7944,952952.5606334906
7945,478305.22676297114
7946,844152.4265545661
7947,947356.021186743
7948,2522071.1963580144
7949,890569.1621385046
7950,1008966.9959158691
7951,1041338.2353273723
7952,856554.223639323
7953,740601.9894658959
7954,1357955.7112223322
7955,1098274.2960788195
7956,653907.0180655916
7957,989606.6952359969
7958,934759.6808077317
7959,967332.3127897969
7960,626422.7579682479
7961,1821407.7425640682
7962,1244475.2123707575
7963,638254.1368510909
7964,749227.3921057301
7965,1089959.194753981
7966,787586.7690520585
7967,638254.1368510909
7968,471179.90940306894
7969,2587832.2392451284
7970,922214.5009902653
7971,681318.9793446338
7972,2507218.5000037015
7973,1220815.802668829
7974,2349674.3626374295
7975,1203754.1552897845
7976,870374.9900801022
7977,778262.0342445082
7978,754502.9266601207
7979,1568055.3254101386
7980,909781.5142085936
7981,358722.9806980805
7982,887326.0555693626
7983,479490.2170067372
7984,511948.6336907292
7985,1044136.6653502448
7986,1380000.0608254601
7987,2397109.277659202
7988,1622276.0526067254
7989,962901.50298878
7990,1060005.57087255
7991,2848121.295987362
7992,1367168.369006441
7993,696721.0537246974
7994,834752.1549640532
7995,1204202.5325712473
7996,700854.5982172716
7997,606457.7747158677
7998,809667.1257678644
7999,675650.3415201105
8000,1150305.2490440456
8001,960719.7932619194
8002,690706.1055976734
8003,710807.7636926089
8004,1301044.5518993426
8005,1371341.2056821338
8006,1123875.368042213
8007,1002944.79182809
8008,1338008.3532852214
8009,1185033.676497416
8010,886926.9974908533
8011,744582.8416169849
8012,1193204.3510011209
8013,1465622.290344473
8014,681032.3008169655
8015,1459937.784901948
8016,669251.9773116431
8017,635741.2283896259
8018,972688.8283172314
8019,928262.0243320263
8020,927365.4809102735
8021,902185.1782521143
8022,1022558.5081110136
8023,677264.3436198523
8024,830183.0647950617
8025,1208841.6101172646
8026,676720.0430301253
8027,960057.3965466053
8028,1187853.2454593324
8029,973139.5164772164
8030,2082014.7242181227
8031,1208841.6101172646
8032,1203337.956232136
8033,1006178.3737605709
8034,941410.6947300615
8035,1071604.7312361593
8036,566754.9303140241
8037,1038132.4390771271
8038,2014935.8260098936
8039,896048.7829587059
8040,1152053.208072687
8041,1246102.2544473186
8042,1474923.6827576922
8043,406173.88984562753
8044,603258.977443063
8045,875340.4269483283
8046,622824.3914182214
8047,413652.8671461998
8048,839750.154448346
8049,530700.0578088469
8050,549500.9652758669
8051,601712.0455175168
8052,423947.0043015847
8053,910893.3408934661
8054,549500.9652758669
8055,635684.7280949459
8056,801673.6137615076
8057,993175.5053604067
8058,534813.6077775082
8059,999559.6635644167
8060,509220.757760612
8061,635122.8782085518
8062,726439.1743423657
8063,1173621.347108365
8064,692139.8474569761
8065,1848315.505316478
8066,1299971.5881022718
8067,1058420.613110168
8068,1144855.7336104063
8069,553312.7642416095
8070,1372229.9554590925
8071,689583.5435652846
8072,465900.62979679846
8073,1008505.4647645183
8074,634919.5309348677
8075,1664828.8053778077
8076,1254933.8526970693
8077,634919.5309348677
8078,1823167.1249916642
8079,878187.9692180873
8080,588660.9222081458
8081,785308.4011659261
8082,543566.6173511326
8083,1255185.0048587783
8084,727351.577902653
8085,644226.9492552227
8086,681599.5169978839
8087,543566.6173511326
8088,1049288.8615679531
8089,807314.7813365785
8090,831461.3624084692
8091,727351.577902653
8092,545490.0488886044
8093,743645.5370353947
8094,337535.56595007016
8095,1283097.231509132
8096,1409962.7080507183
8097,351134.4916940831
8098,411659.2365719129
8099,878484.6456257947
8100,965308.882057905
8101,380844.48615037947
8102,486411.66796585993
8103,1073021.3114783023
8104,1754355.2742497989
8105,1134601.3784243376
8106,995341.7445179169
8107,695745.2810866536
8108,369144.72590943
8109,720525.4103554022
8110,539132.5614891646
8111,1713519.27050268
8112,471532.308238626
8113,700801.7788927024
8114,791492.0496229046
8115,589755.120033037
8116,591023.9496986757
8117,1003504.373130759
8118,820161.5427321057
8119,664983.1602719062
8120,778863.8556350878
8121,622107.0038051838
8122,791413.6155955789
8123,1425986.1319740016
8124,801000.565062334
8125,752258.6169117057
8126,386612.78329071816
8127,847298.2625106617
8128,791413.6155955789
8129,1372229.9554590925
8130,1335861.2014521004
8131,699373.5204434566
8132,460921.60028216057
8133,721175.9032690937
8134,791413.6155955789
8135,1926307.0080911526
8136,1334198.3394486718
8137,380844.48615037947
8138,793264.6852217168
8139,690000.1640658102
8140,1748868.9316639781
8141,931722.160197156
8142,1265363.559258122
8143,380844.48615037947
8144,1312578.8446750317
8145,721217.9854303985
8146,774801.4368719175
8147,943301.6904451684
8148,397620.1383881593
8149,1007318.9595383729
8150,712859.8116172852
8151,1537569.1116195545
8152,1408425.6191350792
8153,699058.1315339993
8154,558609.1989141271
8155,765026.1193922134
8156,952400.969325435
8157,1276891.8754330946
8158,699058.1315339993
8159,658653.62854872
8160,1357473.541704074
8161,996588.5087362137
8162,1303689.819825173
8163,1146189.1120424431
8164,1232428.7257987682
8165,1240440.2632079897
8166,691200.574395773
8167,591106.7448774565
8168,484375.57852856745
8169,1111026.9805423485
8170,694311.029228381
8171,753018.0584516798
8172,619361.3339623301
8173,3128292.5261480375
8174,836803.3601370433
8175,684980.1583919632
8176,570982.0269030663
8177,495321.18531859486
8178,443522.5642697011
8179,952400.969325435
8180,689654.25988086
8181,441976.3930475571
8182,568028.7219924929
8183,656275.0653353923
8184,753936.8985560887
8185,586561.9015207813
8186,706785.7625472805
8187,533367.7712323318
8188,1059944.4220911716
8189,744752.4577793382
8190,898235.1002092067
8191,1651146.4234021897
8192,551116.0432017957
8193,1219903.8822366053
8194,782304.3890532794
8195,1146216.4822699134
8196,1074980.27398912
8197,507842.43199754896
8198,721400.0517235944
8199,1343680.1279226292
8200,586561.9015207813
8201,722482.6169148117
8202,367115.5132442251
8203,671095.4325746347
8204,683331.8306361685
8205,396364.6570179749
8206,1074980.27398912
8207,664994.8053006191
8208,912703.3639643434
8209,1133504.842198084
8210,575704.5204906284
8211,715096.9861900584
8212,557121.3484073967
8213,830777.1657458416
8214,1231790.6056631145
8215,293292.8482375148
8216,1802849.3439814595
8217,687299.8650246264
8218,754309.2409595329
8219,620332.8263410975
8220,600697.4946996983
8221,737568.191731007
8222,377711.46012748504
8223,1340388.2202654772
8224,971487.4723067506
8225,1329792.9520293516
8226,467698.67366081727
8227,1057310.403631027
8228,679969.9764124217
8229,397148.1745713796
8230,646650.2600588693
8231,699172.0995738974
8232,1243782.5004813278
8233,481537.9803382363
8234,1231790.6056631145
8235,524551.2270310726
8236,802375.0173731862
8237,772274.937162454
8238,364331.4539818665
8239,690086.2089968787
8240,1231790.6056631145
8241,343233.48332921305
8242,754126.9442672054
8243,682356.7966242223
8244,448842.4768703447
8245,1231790.6056631145
8246,467698.67366081727
8247,793480.6810419743
8248,772721.2121026793
8249,830708.7101557974
8250,604150.1047444935
8251,633047.4262261464
8252,1144645.7252257173
8253,467698.67366081727
8254,664743.0799395238
8255,1094082.4057920272
8256,637239.4215768005
8257,532864.448260213
8258,409623.9574642351
8259,1614162.4628494317
8260,733060.9912248863
8261,559225.3916264368
8262,773943.992498126
8263,495601.97008521203
8264,1054546.2924599845
8265,664757.4382285454
8266,614493.3382540928
8267,559225.3916264368
8268,728949.9622083184
8269,435940.79483304964
8270,484836.34452788025
8271,1158813.816011795
8272,429167.7154830009
8273,409120.75251046795
8274,696054.213423366
8275,676226.1373757182
8276,812864.9178773577
8277,805838.3201390215
8278,1186585.8532744844
8279,416169.9099149495
8280,1010132.5926414091
8281,436940.75866992614
8282,994152.6833337579
8283,433277.45472036256
8284,344399.17383758497
8285,1201846.873484561
8286,757040.8602414828
8287,776564.8433096216
8288,725267.4938470344
8289,565519.9297089124
8290,1115511.902801451
8291,567975.8570361515
8292,1010132.5926414091
8293,419349.3925901647
8294,645392.0389945861
8295,226206.60781855858
8296,465825.8764826148
8297,1033881.2665947558
8298,715584.6994321396
8299,809203.0704542898
8300,558640.2172891945
8301,951724.2917603496
8302,398850.65345091163
8303,411659.2365719129
8304,396535.700272226
8305,847298.2625106617
8306,658326.5344780051
8307,797886.2865693491
8308,396535.700272226
8309,736775.0988743419
8310,921053.0672049097
8311,506473.6529209082
8312,5424910.759779445
8313,665344.1807218948
8314,1163425.4692854995
8315,559225.3916264368
8316,1480560.771884107
8317,609736.6897656667
8318,934208.9093184067
8319,639850.3982124281
8320,676912.1460780799
8321,766337.7032969052
8322,417143.6425027796
8323,663726.1423449956
8324,795665.6848110376
8325,1663113.5346098272
8326,471353.6371008022
8327,663726.1423449956
8328,721678.263350516
8329,943455.7704634257
8330,280895.39446823153
8331,753346.2834220431
8332,545680.9480375563
8333,364654.89388221805
8334,1373168.6213105798
8335,280895.39446823153
8336,697130.321903606
8337,558861.4919723948
8338,491421.90085814643
8339,670837.3373903516
8340,957310.4089225066
8341,690906.4095543042
8342,846786.8012965934
8343,662839.3236313497
8344,1083856.639010314
8345,526222.2919680806
8346,719989.2320162605
8347,756459.8615673565
8348,951732.373662448
8349,489833.4391099344
8350,722610.0089074299
8351,452271.61688351363
8352,626812.0444043978
8353,295270.7765250105
8354,631444.5171037245
8355,1534869.3272883045
8356,386710.662922621
8357,1425096.3451830144
8358,335615.8470214765
8359,375087.0044186319
8360,553466.4186331517
8361,1633843.1679105218
8362,402102.069608575
8363,621784.3648182348
8364,444678.53740753117
8365,408132.11674358236
8366,751538.3463032163
8367,686790.2236820346
8368,533321.2278795037
8369,517814.3371963959
8370,252736.6215790297
8371,591330.1271946144
8372,459988.8081044702
8373,426720.79770927376
8374,457648.5340518458
8375,506022.73851864564
8376,1283394.0506135835
8377,231408.66901088587
8378,1162433.888371457
8379,471107.4608141041
8380,1098566.0474405962
8381,482591.31039420335
8382,444106.3770606149
8383,776156.6861331897
8384,424907.02762429614
8385,405295.0102250226
8386,526479.6310518837
8387,744757.7680465459
8388,443622.0835717215
8389,589802.8510167601
8390,776370.3117329467
8391,254241.4687134131
8392,577601.3166772821
8393,1330306.9987483092
8394,1222357.5417984966
8395,206219.14406377738
8396,602103.6000003908
8397,1052368.3427582297
8398,255430.0222788837
8399,603907.3068718489
8400,786787.6265873932
8401,137205.50402279268
8402,574739.7539656677
8403,994734.2048382047
8404,229728.43554258594
8405,536344.24100478
8406,353600.3655877928
8407,617745.8476106244
8408,390020.3193587499
8409,357615.33101266966
8410,430453.59759181185
8411,275634.4028600297
8412,746184.7951245795
8413,452271.61688351363
8414,400463.0611816541
8415,336458.85647456226
8416,756459.8615673565
8417,2695373.0560030015
8418,194838.35328517333
8419,419088.7961269409
8420,852243.200326917
8421,333866.9710780161
8422,593425.3112980047
8423,488885.9571972411
8424,541658.4603407474
8425,334846.7487865625
8426,556601.4240865231
8427,591111.6143888488
8428,296673.91417437966
8429,234279.89660912874
8430,448019.83620617754
8431,517730.8983410354
8432,572352.6084109173
8433,307503.08609535836
8434,300743.27414492297
8435,503806.7125090307
8436,713901.6070690317
8437,379725.1038133784
8438,604641.7260534313
8439,719998.546432041
8440,646310.4577468267
8441,446451.56890770834
8442,778419.8157853797
8443,589819.3603298526
8444,946029.8835245956
8445,818788.3692889286
8446,721746.1807760594
8447,227939.20599571578
8448,586107.8937700465
8449,606835.4839746895
8450,341429.753507195
8451,402711.3393089336
8452,216233.59994147645
8453,262198.1189452096
8454,730541.7020940682
8455,540960.8532511563
8456,483720.5892646853
8457,826992.2185710617
8458,411118.44617859717
8459,402711.3393089336
8460,423967.06253164867
8461,866830.1896650824
8462,749131.3906070348
8463,195414.66125811878
8464,617745.8476106244
8465,300579.58565200533
8466,595928.5515147622
8467,534023.8757625847
8468,325061.99300710816
8469,241044.42580279266
8470,395292.92633077863
8471,319363.5754281936
8472,656369.8906313075
8473,1173766.5574836861
8474,823729.9800124755
8475,429920.1638813662
8476,600721.0412623977
8477,528128.6944138219
8478,489370.2654923702
8479,280002.4284655879
8480,286597.6442351241
8481,426720.79770927376
8482,345664.124452787
8483,1268214.743885862
8484,662032.3699125611
8485,656326.4022271531
8486,993213.276339876
8487,185949.02950030434
8488,665291.2510485343
8489,142411.95355331025
8490,528201.0633628211
8491,461932.93589912186
8492,652394.6400466249
8493,444623.09316800535
8494,1216762.1275719872
8495,949449.3387967517
8496,1279837.841667817
8497,406293.0525778245
8498,468008.87918644625
8499,371372.96054486936
8500,735416.4200417893
8501,349203.3898558231
8502,773152.7312490147
8503,744075.4141327731
8504,503620.9943020245
8505,132554.44936985188
8506,744075.4141327731
8507,384493.56719454454
8508,544661.371095922
8509,621372.833254794
8510,333661.2657840762
8511,194186.40595032787
8512,214572.722906797
8513,395097.14562278416
8514,273242.7466579551
8515,682287.2399263784
8516,86441.58404218192
8517,386397.2113416555
8518,478949.786021238
8519,648797.5348993139
8520,550641.0110711831
8521,274957.30724185635
8522,682287.2399263784
8523,495725.9658934664
8524,400169.7129511542
8525,378262.6493833817
8526,346354.37336321344
8527,367932.18914168346
8528,278680.93543776893
8529,956111.584081196
8530,458334.4164392207
8531,288556.40092067944
8532,330296.90242731286
8533,2540866.0094421506
8534,404142.74106535426
8535,348083.1822985386
8536,312934.42376104795
8537,276476.760702539
8538,507293.2547687924
8539,439913.67084019084
8540,312861.6457589199
8541,368500.10988994536
8542,277138.58396211
8543,703757.0371303048
8544,313122.854646964
8545,192674.23815352083
8546,276065.94782514195
8547,539933.8747074495
8548,349034.00633934635
8549,466470.26290069317
8550,541159.0534064518
8551,284994.8487411507
8552,112436.66723721553
8553,596035.4295602358
8554,444283.87048017763
8555,374364.559556889
8556,472550.91816813045
8557,539933.8747074495
8558,580672.7729105789
8559,190360.13828995056
8560,442030.9160005423
8561,374364.559556889
8562,426669.1981037668
8563,499036.0467448603
8564,473054.8764124876
8565,858600.2912207599
8566,183783.63114814556
8567,482199.19108484284
8568,641425.0845703211
8569,694400.235429811
8570,450669.651988297
8571,629974.3897822823
8572,577919.1288954617
8573,104154.48750439353
8574,89275.94812845142
8575,540034.9838493873
8576,541318.9000811885
8577,862162.6789649368
8578,445298.347777052
8579,851041.3142305682
8580,698520.562798219
8581,478231.51076058263
8582,662991.53972998
8583,687117.9627628333
8584,485982.05721096107
8585,285815.59990680905
8586,320459.2313214759
8587,508297.30568252597
8588,489667.26230249135
8589,770738.6449458547
8590,459875.2297531328
8591,161790.05822218006
8592,490791.735268387
8593,484613.8164031069
8594,562516.2408565492
8595,823927.2485050182
8596,501755.78047944594
8597,1443911.4627184665
8598,566489.6125736363
8599,1069639.0236950812
8600,698771.9622365546
8601,814495.5868800109
8602,641213.0572136097
8603,519904.7172761774
8604,434279.3388027462
8605,1404410.4396111222
8606,461384.0256571872
8607,904819.9665813729
8608,441173.7362820136
8609,314458.593357746
8610,442732.15370180534
8611,1395453.7293143645
8612,858338.5530030238
8613,2034736.467494278
8614,1216681.4254238943
8615,516431.3930746938
8616,1126531.2015293955
8617,589626.5550094006
8618,299919.0119894167
8619,459829.85465224495
8620,1546361.4660110457
8621,643134.2531373856
8622,684934.5037565209
8623,318306.03121978254
8624,314458.593357746
8625,596035.4295602358
8626,753462.2308592008
8627,344014.5254783066
8628,805144.5923913184
8629,366038.19959141663
8630,596035.4295602358
8631,618008.6331466165
8632,411505.9915519454
8633,538907.5201912784
8634,1327452.4060874104
8635,877198.1136172243
8636,519239.8117729861
8637,640200.301033419
8638,404676.9491791784
8639,547795.0112242167
8640,600206.3671900659
8641,1237838.320345073
8642,743307.4355465854
8643,708118.8053851335
8644,309127.96097817825
8645,534831.8902476121
8646,334490.2808153013
8647,405598.7933887055
8648,762153.9515676828
8649,708118.8053851335
8650,1889121.8082598648
8651,240360.71265208037
8652,263939.55948041665
8653,731581.2511996243
8654,170824.84835376195
8655,690098.6837903146
8656,731581.2511996243
8657,466399.0696611908
8658,370048.0286598107
8659,111931.07124704444
8660,1077334.957727228
8661,819541.6315462766
8662,278374.8530348354
8663,1251633.9738678045
8664,662983.4815407797
8665,170824.84835376195
8666,1118649.1635488397
8667,662983.4815407797
8668,334490.2808153013
8669,997549.919103098
8670,771805.9828709018
8671,529773.0416288715
8672,284874.5514251702
8673,689506.8002583637
8674,379086.15120831056
8675,466399.0696611908
8676,1417534.9694850976
8677,1377825.07287823
8678,986124.8312227618
8679,1174783.6740364954
8680,462815.537016999
8681,493428.8882619829
8682,679636.5078061782
8683,815797.5277691913
8684,419559.25138385966
8685,298148.3247368675
8686,924309.3702296526
8687,524623.4766727607
8688,537615.4572101041
8689,946909.6283106446
8690,1054478.4333666435
8691,503664.0494600773
8692,689506.8002583637
8693,1342694.8870798063
8694,1333376.7357434132
8695,817450.9602114238
8696,472868.11446814943
8697,526135.2294311757
8698,1523119.268916506
8699,303247.83726283733
8700,955753.2474668091
8701,382595.10308696085
8702,520381.12345100736
8703,493662.4211968138
8704,789848.2858508186
8705,634091.2894479713
8706,488993.78835861676
8707,666433.6625764752
8708,1133256.6566646346
8709,1463507.6642236642
8710,780581.2794371041
8711,475615.5835723737
8712,528747.416228687
8713,460676.6809792438
8714,2265470.2356796605
8715,777859.3018340947
8716,1054478.4333666435
8717,1083052.1865010033
8718,1178941.6771479007
8719,1396857.692097942
8720,460676.6809792438
8721,509524.7791589892
8722,1789060.161474748
8723,1156142.2624888737
8724,1251521.8991059256
8725,1451499.228802388
8726,1761758.0046988323
8727,590048.6679199678
8728,623062.0161389787
8729,813507.7203514831
8730,1178941.6771479007
8731,2017895.4124905304
8732,518940.8820384108
8733,946909.6283106446
8734,415819.1081825041
8735,1334399.9004149798
8736,1226852.2170622176
8737,741003.692035143
8738,421538.8119965615
8739,1486154.5894629853
8740,1232786.1510214307
8741,628530.9004506586
8742,482495.67931642605
8743,959277.7259224467
8744,629671.6707211281
8745,689567.2089815667
8746,632756.1647311611
8747,1200046.5346691788
8748,1337603.3794504465
8749,813507.7203514831
8750,1818916.747974533
8751,1135904.0103844067
8752,567524.3016344277
8753,530837.7707297405
8754,997549.919103098
8755,1043086.0193245573
8756,1120577.2903991991
8757,634941.431028855
8758,1412586.8840937766
8759,1419140.644665399
8760,1498891.1411943992
8761,959843.6437665801
8762,805470.9293884872
8763,1274660.7522080194
8764,1335751.7178898947
8765,1121263.0132889748
8766,763481.4352901607
8767,451382.00203311304
8768,783676.3850208106
8769,1118649.1635488397
8770,6616794.692584117
8771,378546.3511195012
8772,870956.8584422723
8773,666177.4733710252
8774,759756.5462402478
8775,427759.03425811505
8776,946383.4280850522
8777,277440.35802170826
8778,508776.82340133766
8779,1448772.9117340033
8780,427910.27841092384
8781,529842.3537824191
8782,386677.39710288664
8783,328634.37354367017
8784,1225465.477006493
8785,1356477.4484392076
8786,951703.5066834007
8787,1596236.1602053556
8788,715693.5083981645
8789,702873.6122078008
8790,417648.7149171773
8791,342677.672336096
8792,529921.8757449044
8793,1739116.554115749
8794,479936.70418132393
8795,259305.02484643192
