Id,Expected
5311,916153.5297160981
5312,1084625.5888308485
5313,532335.7285295107
5314,424973.90679728927
5315,488044.1323054577
5316,674089.3218182469
5317,593401.0339425708
5318,1007191.1407727697
5319,823407.5983155302
5320,441847.19579672354
5321,514062.73013531737
5322,274628.9607926302
5323,326456.5670671289
5324,1220939.386073643
5325,322868.2338564214
5326,1127659.082273819
5327,842044.8455821916
5328,1036409.5796824769
5329,514062.73013531737
5330,737411.7454618023
5331,842422.5508350115
5332,1373572.3723998151
5333,671172.1004701458
5334,723392.2418505506
5335,844924.9358295244
5336,682524.966944832
5337,1064617.2641948005
5338,496054.67695880384
5339,627540.0400484178
5340,753868.5075642753
5341,981815.3700028126
5342,1061701.1121576105
5343,752254.7939299796
5344,668553.5352827623
5345,715348.0632699043
5346,255139.1936062299
5347,886145.1665235574
5348,327387.22643931163
5349,366673.98708780116
5350,805805.6048850797
5351,720994.0747130648
5352,650572.849571323
5353,434595.604723613
5354,244411.13661862476
5355,682303.7758364339
5356,638158.2648516862
5357,678555.9688486592
5358,607277.8799780778
5359,582936.7434149458
5360,1195668.1976036096
5361,510634.69342190697
5362,638187.6721895518
5363,453037.91971543274
5364,576187.6477027436
5365,883716.5735332578
5366,584798.3585999721
5367,605370.7725786837
5368,838932.9718794564
5369,473778.5927286392
5370,435196.33405026543
5371,957477.5379477991
5372,848196.485865658
5373,290582.1691411695
5374,688443.5949326953
5375,601148.0846746176
5376,674812.4662528029
5377,647044.0715466784
5378,361905.71916345623
5379,674840.4348212574
5380,577632.0793303702
5381,412257.45957545616
5382,545962.3829446649
5383,752125.3785386096
5384,536985.629394439
5385,292824.41480123415
5386,554323.1460630964
5387,601807.2877702705
5388,524734.8795986562
5389,544672.6991640028
5390,361077.3390969737
5391,569982.7526270482
5392,420721.2560812023
5393,769118.0266918145
5394,883716.5735332578
5395,641283.7300939277
5396,698115.5168121802
5397,456682.5955255928
5398,420934.10981371754
5399,391001.1522514544
5400,660725.3339993268
5401,446157.02275627776
5402,487091.7822177307
5403,367492.7060541283
5404,394966.1386766593
5405,804284.038042637
5406,461368.7267896966
5407,892510.4500162576
5408,315214.70985903114
5409,832036.0869114462
5410,533363.9623361655
5411,1668279.6915967797
5412,981469.5319226042
5413,1067578.1764128897
5414,689024.5000675002
5415,567397.8339564807
5416,844435.042594238
5417,503936.4614135924
5418,1125111.6220397847
5419,386883.32473775645
5420,1260143.8776853897
5421,291191.2649314945
5422,511996.28114228806
5423,507637.89487289614
5424,675684.98409674
5425,541812.5250437602
5426,1003115.7734810162
5427,401803.5611263706
5428,581062.1203961282
5429,277593.33544769237
5430,781228.2480094106
5431,271650.90724529023
5432,762467.1566311931
5433,295862.07905392325
5434,406664.6586306811
5435,226769.5204466302
5436,721587.3729790272
5437,741045.6682541013
5438,781219.1386597056
5439,304161.09881985316
5440,632879.673408501
5441,437027.6566670225
5442,457002.83695314114
5443,580958.4294486106
5444,796688.2627940272
5445,395765.98135793704
5446,674221.4602714091
5447,581836.1010261512
5448,378794.95374388667
5449,291246.87926479895
5450,418500.74659630144
5451,438407.5319410764
5452,536416.1771706942
5453,417671.15245768504
5454,425647.8658714343
5455,422362.28644852067
5456,601863.9413609125
5457,519051.3094177421
5458,428773.3302156211
5459,619261.7377063084
5460,309420.4764282127
5461,504083.385391255
5462,556533.3952937109
5463,855467.3395541122
5464,387649.60469553457
5465,653858.8415494498
5466,438908.8313484729
5467,568421.4734008987
5468,623827.8742882904
5469,812888.4007461269
5470,693454.5224502498
5471,535141.0917873066
5472,610499.9268796762
5473,799350.3794455117
5474,614815.6457217839
5475,790036.2162027393
5476,259648.75532058848
5477,594285.0552672665
5478,812754.7097381367
5479,560019.2322699855
5480,612733.0571406746
5481,234467.24967763617
5482,900879.9180311637
5483,343373.69494574005
5484,640739.0434044969
5485,241824.47814509986
5486,596228.686004676
5487,582409.8781423403
5488,681010.0011493819
5489,528779.8540618613
5490,418033.2652467994
5491,677263.854007014
5492,224503.42968877216
5493,188488.35564197125
5494,1544362.8781670167
5495,607548.0550750239
5496,438833.437436406
5497,188488.35564197125
5498,813483.6928963329
5499,681010.0011493819
5500,852568.5983278691
5501,764369.6123428551
5502,232412.2323047616
5503,996235.5057326683
5504,518787.0207729361
5505,700535.3166796704
5506,619719.3440623839
5507,539916.3913612127
5508,403804.3656662968
5509,650479.727302321
5510,440962.64129338245
5511,687787.6964342616
5512,452433.2146322475
5513,520610.8907409985
5514,211371.12828229688
5515,761018.5778295989
5516,687787.6964342616
5517,708848.8400705017
5518,485372.7408654051
5519,1505833.5303916102
5520,785253.106443815
5521,1378619.9069028934
5522,687787.6964342616
5523,538003.9404486319
5524,794984.6424818109
5525,1285370.8000820912
5526,370710.42058981844
5527,910021.3564085833
5528,976901.6543616395
5529,645142.1529185728
5530,677328.6227659956
5531,435611.2605536417
5532,892825.2376455978
5533,412210.35932864266
5534,984774.3913780994
5535,993428.6726464308
5536,401627.62814239017
5537,608039.5892893376
5538,1413690.6283410734
5539,645058.0535623172
5540,896611.0991275109
5541,761832.646777361
5542,585489.8452267462
5543,826387.7621889741
5544,1693246.3390497041
5545,632768.0137484825
5546,1071133.5940004732
5547,1046808.771467984
5548,929330.0828422111
5549,818812.878580606
5550,1232130.0051310156
5551,802748.4724126481
5552,780049.84526905
5553,430050.917177842
5554,393454.09391965216
5555,1207357.9465570357
5556,417377.02344096184
5557,757157.977796795
5558,417377.02344096184
5559,838696.9376404715
5560,1384107.0092517522
5561,605983.0220408108
5562,531451.5436427732
5563,1093023.7887992396
5564,952064.0119972681
5565,986811.1765663683
5566,452976.9528312335
5567,491865.14676394477
5568,590750.2850300848
5569,2007692.7139148999
5570,628188.2009419411
5571,530210.2179491421
5572,1051020.6896742885
5573,1856002.0494911214
5574,556798.6316528192
5575,558883.4054624808
5576,826387.9672332702
5577,749463.9586911043
5578,1231107.6004217647
5579,528826.0114708233
5580,1326305.1126440377
5581,732297.693016077
5582,646031.5071252843
5583,524971.9971924461
5584,894488.4930916671
5585,473062.3957214391
5586,508356.85113684245
5587,656811.5406351204
5588,815361.2051566478
5589,1226463.7009802985
5590,972566.0369100048
5591,601292.1304905443
5592,798755.4878226327
5593,999969.87365816
5594,1060157.7364162395
5595,728033.357118619
5596,628595.3436072894
5597,529004.1843181204
5598,1658938.6613240477
5599,913099.1428232922
5600,1262903.2948147738
5601,413397.325354281
5602,1364096.3564312542
5603,806951.2522917911
5604,923342.8728636699
5605,2204380.577765749
5606,1118164.4653433957
5607,761929.2402770397
5608,1116995.1577551796
5609,475878.70971713413
5610,681576.4465474924
5611,621186.6234165233
5612,1325366.7059581368
5613,978028.0066426916
5614,390550.9511324542
5615,1150300.2291106554
5616,684111.0285158069
5617,562334.2125402831
5618,304524.1510320022
5619,1125854.199426267
5620,641225.3026302144
5621,846848.5618529638
5622,814362.5057520102
5623,1165429.3068877135
5624,685057.1899327043
5625,1146517.0476653005
5626,804058.053761308
5627,599698.8796508592
5628,658889.859014814
5629,1017582.1908662064
5630,926899.731617557
5631,1017267.1493158514
5632,1071426.4539569926
5633,761172.8037802357
5634,767154.7496748954
5635,676873.1141413852
5636,749786.1787414605
5637,931039.6287614277
5638,1486750.7697549416
5639,804058.053761308
5640,1352056.150192201
5641,939546.3314709367
5642,997579.599484986
5643,1961160.3153024602
5644,2059596.0228118529
5645,560434.649807417
5646,956288.9544667691
5647,1352017.6998566857
5648,1272608.4969507048
5649,1217282.134494873
5650,424093.99512747955
5651,1231550.601835647
5652,371153.5449783814
5653,1944880.6652141102
5654,2068972.5252460989
5655,1649233.537453422
5656,506481.7478416186
5657,748139.360729156
5658,641455.2879961376
5659,506086.9424124695
5660,601887.853877604
5661,748367.5562127831
5662,553119.640028718
5663,887910.3739425488
5664,1314483.6738885953
5665,923633.3973477551
5666,861306.4475367377
5667,1177214.9098695132
5668,720236.6600693627
5669,1301940.4228899642
5670,1422265.7291507644
5671,1450803.384351187
5672,1230554.5873768225
5673,1134296.3119574178
5674,759102.1877488956
5675,966943.8709926304
5676,1620600.9604914775
5677,1305870.4653872754
5678,738008.6394275081
5679,575450.3438055975
5680,509077.07416239835
5681,678262.7870943726
5682,1567198.539117996
5683,487656.8804838505
5684,476338.6987985914
5685,529272.3286429405
5686,890630.2941842112
5687,512196.09244008973
5688,2201442.657538935
5689,6833129.415431702
5690,1071650.4331804786
5691,838656.93133358
5692,1015226.2214922552
5693,1070919.6192677303
5694,1089278.7147754312
5695,756053.8617442213
5696,2080484.0311629237
5697,512125.0200555566
5698,824059.7670928603
5699,2131490.864797629
5700,408439.8524300975
5701,1174100.0864474433
5702,1857836.6226301037
5703,1609844.830254479
5704,839816.3003248757
5705,1878616.2336014216
5706,737792.4762563582
5707,2254510.143831413
5708,591169.1081003081
5709,1513481.9090333157
5710,1517286.8242608495
5711,490112.0665522959
5712,993286.1085805597
5713,661818.2568379455
5714,1645948.541235832
5715,737419.8092665304
5716,1012436.8846290177
5717,1480248.732517597
5718,621456.5175108593
5719,884594.79522799
5720,726167.3031502758
5721,1444025.9671263073
5722,1168019.9593236104
5723,1947659.0356257418
5724,841809.049998123
5725,973386.3456634142
5726,722795.5931166171
5727,717073.4942950804
5728,1576153.2207269042
5729,681092.9327900859
5730,401922.5666997686
5731,1088937.4466870578
5732,877136.6659385238
5733,891542.5029752464
5734,2058688.3770861004
5735,1019229.7763593408
5736,936606.8325783537
5737,1561692.0237621064
5738,763126.3070563818
5739,1022138.023201749
5740,829843.8354760756
5741,3806304.5187741
5742,590924.4918037514
5743,1576153.2207269042
5744,676436.585123643
5745,2405838.6646365765
5746,2637611.870881061
5747,2668879.976299806
5748,1122226.9838060332
5749,3093717.5755215525
5750,739463.55834889
5751,1450480.8013312411
5752,1940815.6198884193
5753,1562985.0891377854
5754,2687880.0602044165
5755,1092063.9074599564
5756,1803226.9551237177
5757,1092063.9074599564
5758,1842907.5296518912
5759,689218.1565663923
5760,909420.6028344908
5761,2654884.0532088047
5762,984291.7678661195
5763,1079991.7839117376
5764,781714.3985045314
5765,2858168.9487587665
5766,1276631.6896966794
5767,777684.0623966623
5768,1021730.1575063525
5769,654686.5768865963
5770,531667.945230522
5771,1783860.003379224
5772,786824.1511826954
5773,532050.6865637329
5774,1016961.6937430968
5775,883057.5599156909
5776,915629.2711967541
5777,1127074.1861547222
5778,3359852.3783341567
5779,915629.2711967541
5780,1626693.6716983363
5781,3329656.043619619
5782,919031.048019618
5783,750556.1946683432
5784,1905752.545761533
5785,904430.8352300578
5786,772926.9780973234
5787,1905752.545761533
5788,917860.6242486185
5789,697113.3479934052
5790,662211.6851690718
5791,1461871.4687056625
5792,915629.2711967541
5793,642986.7626683575
5794,647546.7280735831
5795,701411.0757778862
5796,1603036.5031383561
5797,915629.2711967541
5798,876403.2297343549
5799,592013.3034786325
5800,1176407.5648540542
5801,915796.325098132
5802,1247179.5039884686
5803,919031.048019618
5804,639398.1645541708
5805,915629.2711967541
5806,516660.1432146002
5807,915796.325098132
5808,685778.9237457023
5809,554393.6654071267
5810,915629.2711967541
5811,562090.350191633
5812,521107.1527412412
5813,436886.7116441511
5814,976683.7384786676
5815,937125.8153757369
5816,716006.218159373
5817,1342683.4973288563
5818,977084.4779820928
5819,587791.7342236107
5820,925481.0932113697
5821,935620.7811332053
5822,936972.0926325582
5823,504973.74585785554
5824,2004213.131914433
5825,817777.2568472422
5826,584117.091821766
5827,947795.048616556
5828,657856.6712845394
5829,800301.7678763284
5830,1026875.0760357117
5831,642501.8659010153
5832,1230265.7084116647
5833,1090224.0014803035
5834,765578.7960997983
5835,917642.8637815388
5836,761814.507595165
5837,538237.878101674
5838,938920.9786676374
5839,1535563.3794131342
5840,654079.7855024819
5841,1718232.140038635
5842,955713.4131936773
5843,938963.5337479488
5844,766133.4712674414
5845,933810.2015845819
5846,891202.3846130375
5847,930615.6961408685
5848,870247.6949501777
5849,750393.8496205823
5850,938963.5337479488
5851,1171071.3228211051
5852,450570.65470881015
5853,555564.3578388857
5854,1078685.3704579321
5855,584466.8504592294
5856,630218.3073931475
5857,1078169.9959589154
5858,729288.6473776796
5859,739336.4019166797
5860,563410.4396608722
5861,561502.407137851
5862,1201951.3277255015
5863,3108903.7930969126
5864,1059600.1951117534
5865,1106509.3978322514
5866,840130.1888392972
5867,716300.2012719429
5868,1066043.6360572733
5869,1281353.7213106176
5870,1106620.4015128487
5871,1523570.5598582092
5872,1109450.1540017007
5873,937050.1274022653
5874,1271707.4798121357
5875,550720.0455347421
5876,749632.3974438527
5877,1055053.6102189827
5878,1003606.2351603736
5879,756232.1685666767
5880,651082.8298980815
5881,1224986.9059584276
5882,1058042.674813501
5883,1062261.5479567961
5884,1261863.7645580354
5885,800090.3955317391
5886,942224.7504326702
5887,819802.823929152
5888,1033457.0803393148
5889,580425.1809753369
5890,819802.823929152
5891,999165.4642235494
5892,1046126.4187542864
5893,688491.9157514534
5894,837428.0719770321
5895,782624.598631262
5896,781937.7186915292
5897,1121597.0798706007
5898,1093897.67670011
5899,1467227.3882561652
5900,1203821.6109074708
5901,1603441.2387722693
5902,800593.6955217877
5903,516452.3505558947
5904,1448144.0933983326
5905,1157937.8086553589
5906,1902773.6013175254
5907,1021426.0696093658
5908,618962.2973348618
5909,1878631.0550570786
5910,464953.7835070333
5911,1431291.9682558342
5912,479777.221105216
5913,681534.9702806142
5914,1285382.0370200418
5915,1872445.3873238084
5916,1014744.1721237287
5917,869955.1956948005
5918,845913.7927403934
5919,634656.6226275498
5920,2177105.5042060236
5921,622187.0100990195
5922,740094.7504294248
5923,3765712.467626132
5924,729273.1547046639
5925,590054.1170140553
5926,860424.4138939762
5927,2276339.367570356
5928,1160086.420723601
5929,606830.0915346196
5930,860424.4138939762
5931,1039415.0404812603
5932,978112.1503098345
5933,1136143.0942225433
5934,838001.2918075672
5935,1432515.5186800726
5936,686546.141805431
5937,414994.5197220735
5938,2125712.8926607743
5939,763857.3652278875
5940,1012171.5300798579
5941,654041.7458334545
5942,1317501.7982209257
5943,862575.5130298415
5944,845045.3092848563
5945,562911.4854080346
5946,1848784.674904012
5947,698405.8173787467
5948,1172679.999550538
5949,728100.0373282694
5950,862575.5130298415
5951,645671.4060370375
5952,728100.0373282694
5953,899695.763850555
5954,1612584.52189925
5955,637196.9467745075
5956,818238.5200422383
5957,1521730.4545087654
5958,1353143.6019692705
5959,819082.8421496351
5960,1551099.1136422462
5961,882802.4018213067
5962,559799.2977390739
5963,421452.6980970404
5964,1395603.0174475978
5965,746983.0590225552
5966,349690.1210998629
5967,472549.5520746452
5968,699062.1770177092
5969,753448.3706104109
5970,397124.8369669499
5971,2277729.0274972105
5973,594545.8775006552
5974,531507.5895792375
5975,748445.331488622
5976,496916.97650645045
5977,805494.7827874641
5978,998838.6366147647
5979,1673919.7008984822
5980,451486.7067096246
5981,1085793.8478542974
5982,273996.63650560606
5983,853548.7025256609
5984,1936806.9417940439
5985,354378.44134528755
5986,1288246.4704323031
5987,361859.92571025604
5988,1432519.632100744
5989,1274541.0036981443
5990,475814.6653652317
5991,1224272.6334822013
5992,520821.8761019472
5993,339235.54279202764
5994,937676.9067625457
5995,1522101.362370078
5996,522540.411872551
5997,520821.8761019472
5998,433464.3058464832
5999,554489.5654515802
6000,575801.253485189
6001,520821.8761019472
6002,372340.3643382059
6003,1181049.839990779
6004,673741.0130031073
6005,714322.0696129669
6006,1198934.7552098322
6007,327436.9928810886
6008,1289982.1797967136
6009,668635.8745603506
6010,714322.0696129669
6011,431345.5018846469
6012,565824.6847874959
6013,1574045.3806253069
6014,660604.6958881869
6015,369520.8771207656
6016,419500.46340014896
6017,490050.4334617848
6018,1936067.9827536752
6019,1044503.3430820461
6020,668226.4598601024
6021,772478.9827452436
6022,837221.709688257
6023,526502.4081550007
6024,537560.7783941525
6025,539290.7414407722
6026,645224.5959364881
6027,583418.7941842657
6028,893980.0809949101
6029,1321436.8947960914
6030,768285.6904011891
6031,565220.0807148551
6032,1069381.2593795126
6033,642466.9476307348
6034,273801.01649452257
6035,1128655.3235523095
6036,644708.8039017896
6037,276443.6315323189
6038,885145.0243926788
6039,624360.1625162126
6040,509353.042674207
6041,624360.1625162126
6042,305954.4872391556
6043,635969.6177373497
6044,829962.6095676846
6045,267122.6574118114
6046,635568.2880063924
6047,664412.0209607857
6048,524240.9197777699
6049,342396.0748488329
6050,544427.6261354202
6051,1644923.835470855
6052,1953572.3416135584
6053,290979.96223260014
6054,717847.7872452388
6055,508685.0920363875
6056,252595.74791918645
6057,431426.447686421
6058,742523.8892913719
6059,618506.9406539312
6060,763099.762954392
6061,255748.4816722339
6062,512565.69634143164
6063,872689.2552839874
6064,698391.4654621973
6065,272723.51973101625
6066,360741.519697738
6067,743631.506542908
6068,523811.7064300673
6069,291363.7544368588
6070,648531.1323073915
6071,860043.1802870538
6072,393623.744885316
6073,848805.3762204886
6074,594077.9022538712
6075,336296.3031283616
6076,537055.5724004685
6077,1475424.62682146
6078,387084.3741580649
6079,395411.17357588804
6080,708459.4147332114
6081,493775.81639719853
6082,517994.0114847313
6083,545869.2588424876
6084,435088.9195173339
6085,609587.2877752004
6086,737954.3566299804
6087,282160.7756054428
6088,355664.68610787863
6089,2691605.937623377
6090,373331.85292039596
6091,602845.5015338147
6092,403299.14852748055
6093,404609.3298090809
6094,593811.3688921534
6095,2833689.5036242916
6096,375838.9544230727
6097,283505.2249907248
6098,542169.6074241597
6099,375838.9544230727
6100,399797.7358216896
6101,792790.3592728289
6102,426312.51550343854
6103,398466.20256805216
6104,409084.32613765605
6105,650159.1338075481
6106,1824958.9665007624
6107,414618.199507599
6108,404609.3298090809
6109,2629574.894508576
6110,887487.8760822946
6111,884238.6260684535
6112,818393.92897127
6113,957398.0493410487
6114,792527.2257247411
6115,637631.274100448
6116,288142.53509653424
6117,671420.6817670423
6118,2266324.136949121
6119,647389.7365908877
6120,792527.2257247411
6121,641586.2961752095
6122,340548.22446680703
6123,550872.2237555385
6124,1104914.601007836
6125,792527.2257247411
6126,761177.5580937604
6127,403742.5057919531
6128,926230.6829880401
6129,722344.6340026392
6130,650712.9957429516
6131,833160.1049544732
6132,715152.3524305675
6133,768671.7582869842
6134,579987.4853722262
6135,628232.3603123716
6136,507979.2857156712
6137,1129038.965938632
6138,875295.0832953237
6139,768671.7582869842
6140,640221.3701573425
6141,645167.8533270388
6142,285046.9091257472
6143,474046.64999376144
6144,388130.1969327537
6145,606517.9210378043
6146,628232.3603123716
6147,504910.77147485805
6148,486205.16782212217
6149,384240.05154900864
6150,634151.0035775583
6151,307896.2316215882
6152,402951.2536046029
6153,418312.56716191396
6154,618970.3824931162
6155,754869.7953289885
6156,691563.129934836
6157,386189.8615173323
6158,244301.0596790326
6159,567024.2619044264
6160,796705.6689908878
6161,1086150.039297682
6162,857130.0977747747
6163,817188.0847192251
6164,1589912.6850912345
6165,829150.7640059117
6166,996751.9681356071
6167,632426.2251007949
6168,551813.4687541518
6169,469971.6986232622
6170,528014.6719656261
6171,1589912.6850912345
6172,906164.1129814226
6173,540590.1891569678
6174,682186.3754601546
6175,793909.4868010606
6176,829150.7640059117
6177,553056.8255800843
6178,649798.8445431703
6179,466103.1149390681
6180,829150.7640059117
6181,769021.0533867343
6182,1377880.331313264
6183,654148.4774159632
6184,1054741.9998720284
6185,717953.2826434191
6186,1284470.8296656844
6187,1378468.2942200978
6188,638585.8038083485
6189,756598.1143211133
6190,674639.7981844178
6191,694165.0955965894
6192,783271.9321746584
6193,740790.542164841
6194,1420904.795711007
6195,682758.5610852671
6196,662159.804828931
6197,546375.0020291421
6198,375773.2440753799
6199,821033.3328637816
6200,1513410.574772627
6201,836224.8412847695
6202,790345.4646795096
6203,647742.8432482881
6204,632078.1748983809
6205,695198.8032273416
6206,419505.29201977566
6208,1036742.6157475428
6209,875295.0832953237
6210,557788.375169498
6211,1258322.5950070997
6212,492921.21894115047
6213,591664.7919912712
6214,720543.1202759983
6215,405064.41565496504
6216,647214.6711164924
6217,432414.26034595456
6218,707167.4727964671
6219,637401.8052471456
6220,808690.441842361
6221,707167.4727964671
6222,430296.37521327863
6223,540359.1805247955
6224,1032037.7603127109
6225,1185917.1980746712
6226,540359.1805247955
6227,784023.8717612372
6228,426931.1972693215
6229,1035890.6259986114
6230,540359.1805247955
6231,329291.68878831883
6232,1674393.8354193736
6233,894820.0884673434
6234,563684.9203215579
6235,2526374.1941189915
6236,992110.5929345452
6237,1376419.083273168
6238,668248.2001824746
6239,345279.2639896654
6240,679561.6278147309
6241,674211.7946672713
6242,357792.99616227887
6243,1366828.5497866303
6244,2174834.541280372
6245,613442.2805981596
6246,447030.04507533374
6247,1715113.5721633253
6248,496230.06732631364
6249,296373.09674055426
6250,776155.5247282836
6251,304590.09668978857
6252,1516878.4845613232
6253,376382.12509618566
6254,563684.9203215579
6255,1709113.7313122468
6256,814983.9364994476
6257,289523.9545029746
6258,652266.1632015664
6259,1042458.2084238679
6260,2031368.2001528996
6261,594756.1942084405
6262,677447.0292821903
6263,603656.3767020853
6264,915663.9536734514
6265,563684.9203215579
6266,521434.1804581238
6267,1214643.53014619
6268,790902.5356653582
6269,563684.9203215579
6270,1205449.8041933384
6271,1120406.2978550538
6272,452034.9506708694
6273,1300361.2852494153
6274,1069109.8983174625
6275,563684.9203215579
6276,568254.3186424123
6277,563684.9203215579
6278,450846.1842546486
6279,344450.09288444923
6280,2224271.1651919596
6281,1669945.078118057
6282,612467.9441399678
6283,800552.2793334753
6284,937056.4568326384
6285,535157.8125031473
6286,919654.0085642877
6287,822107.7520443893
6288,671902.2035913984
6289,570296.3003629578
6290,963561.1420487141
6291,1028113.7002073989
6292,1209877.6192440267
6293,715037.6694725844
6294,862594.8286741152
6295,797501.3961199988
6296,1117976.541932519
6297,742260.0184955221
6298,885878.2402416496
6299,405828.7532988464
6300,520973.43892878306
6301,1945229.991755613
6302,616680.4587104565
6303,1087829.8770604285
6304,812479.6786809921
6305,1295031.9925732194
6306,456895.97635649244
6307,1670579.8203744018
6308,887162.268305408
6309,519397.2095486635
6310,783842.8568494722
6311,754861.4392070632
6312,1279377.0327094076
6313,954210.0396042619
6314,1564421.343523244
6315,746667.8335783886
6316,229580.59595808372
6317,1122512.3104549926
6318,559575.6122035024
6319,2049992.133761139
6320,744441.324713587
6321,790236.0179806636
6322,744441.324713587
6323,3561753.352523237
6324,539401.4337438475
6325,1084463.2354325396
6326,891720.924641232
6327,1208885.0461597764
6328,1049143.7787233873
6329,1099995.9373601328
6330,1670590.5355719433
6331,1151045.7370260088
6332,774949.8031043003
6333,989012.9593710252
6334,777799.8907747553
6335,1254236.1687615751
6336,1008632.5888872951
6337,950602.9097269885
6338,482853.69330289273
6339,1822125.0339944125
6340,677488.4470042116
6341,770770.451809035
6342,916101.7614707554
6343,1304044.9350058394
6344,1320701.6150220195
6345,482755.6345679546
6346,1473423.6063936339
6347,1688392.5873019467
6348,710976.5641861262
6349,2456936.595371316
6350,423547.6954361399
6351,702684.599531582
6352,554142.5554261941
6353,441240.513372182
6354,720823.239406513
6355,791466.1799237191
6356,971752.4146101475
6357,1048636.0743577073
6358,687571.4759190828
6359,936758.6579493766
6360,480836.05058958597
6361,1451862.4406519346
6362,524848.4698748707
6363,546503.9246707645
6364,1036935.4694141626
6365,1229958.0594188313
6366,1091048.9975238002
6367,493441.81046269624
6368,623022.0882452762
6369,562941.7007226909
6370,921195.1363112691
6371,1041193.7827839927
6372,602938.5728386696
6373,1920186.6634811151
6374,909689.3525686407
6375,913318.9505596737
6376,435616.33142790454
6377,670871.1739702204
6378,1169148.8122256354
6379,793857.4237920752
6380,483878.60402161325
6381,658266.744820869
6382,479717.5192507225
6383,590394.0284726238
6384,936758.6579493766
6385,755829.8668470418
6386,382168.6963515973
6387,1146973.061360751
6388,956276.7788559331
6389,370721.89391370217
6390,612986.5748332815
6391,508359.28577700356
6392,1389072.144426459
6393,1197795.0977212873
6394,1507426.4013521287
6395,404612.868899908
6396,454232.68787824205
6397,953626.2279043465
6398,964097.2814883869
6399,403888.0660759037
6400,720623.994543038
6401,1018673.782652985
6402,892785.5605619951
6403,1474481.3901460683
6404,375365.59363832575
6405,956276.7788559331
6406,1076967.7446021074
6407,797088.1365446369
6408,994974.6435723774
6409,677658.8135595429
6410,1133343.380961082
6411,821470.8761746109
6412,807735.0228468303
6413,579470.1612226474
6414,1745437.23300749
6415,1076863.3819903373
6416,933018.3067805202
6417,614482.8030988908
6418,732450.1599696836
6419,968440.2335850524
6420,1163370.0606061025
6421,1030074.8622278607
6422,1583448.5115438157
6423,1316750.9343966183
6424,834928.0026011079
6425,799824.1364329405
6426,853756.2134188296
6427,480475.90105744434
6428,978384.2304301396
6429,770328.9973748219
6430,732434.1416390921
6431,887131.2665613474
6432,946071.3932353881
6433,538743.7533929764
6434,393833.2141926977
6435,337324.14565205143
6436,1027433.5254021444
6437,796246.2337368064
6438,331828.3307674999
6439,714677.5202955744
6440,471904.3715872923
6441,320877.6472409976
6442,630498.5784409404
6443,919718.5236832107
6444,875994.1126813863
6445,571165.9421786448
6446,812318.2645969376
6447,652648.6690453698
6448,1026779.6864456731
6449,671329.9323339624
6450,946977.7489460596
6451,1055294.1179922016
6452,1024605.0545580297
6453,803431.2049006078
6454,350668.10057806375
6455,393983.51670686743
6456,849572.1410202151
6457,897098.7488808503
6458,764375.4723248135
6459,1306761.8033668608
6460,901754.9035264052
6461,769885.8588290166
6462,634892.3566402529
6463,1272776.71746063
6464,655870.8867503492
6465,470147.0037243335
6466,750685.6704359895
6467,1175970.7676316353
6468,1182471.7177986128
6469,599362.223482733
6470,545993.5134736836
6471,729044.3430247969
6472,1434374.5853158487
6473,607619.3938502537
6474,634307.1013686954
6475,855446.6538833972
6476,855642.8366252186
6477,954288.4351244896
6478,1001354.96967201
6479,758266.7126080684
6480,837793.6416967544
6481,499720.0495742364
6482,811128.0372849857
6483,925563.1951358964
6484,752409.730504915
6485,861625.0448629932
6486,901825.5772671315
6487,586273.7326897866
6488,900530.2573842243
6489,1065533.4453946298
6490,810187.6645306713
6491,900530.2573842243
6492,1037105.0634273362
6493,1538108.1723172187
6494,675797.9857454307
6495,1029252.7326680806
6496,939321.5061736208
6497,991204.6948436304
6498,600804.3482883078
6499,811128.0372849857
6500,767582.952951235
6501,559937.1178119829
6502,957546.5155240006
6503,900530.2573842243
6504,910333.1795673689
6505,723921.5790184985
6506,702274.0850450395
6507,1719118.1582453952
6508,956915.739759556
6509,929699.5198534409
6510,927382.4039794087
6511,956915.739759556
6512,621724.7606994354
6513,1037004.8379106147
6514,2057084.866707539
6515,956915.739759556
6516,669927.845457987
6517,910665.9524598304
6518,726539.2656704445
6519,701141.0297635597
6520,552874.3574814106
6521,685156.844685302
6522,1499190.6940558394
6523,701125.3040184762
6524,652862.9185991611
6525,612844.4707860952
6526,628711.404224802
6527,550334.9528118884
6528,566583.2546344858
6529,596991.2891091913
6530,529715.6717072522
6531,1741921.8256772389
6532,550918.0178260265
6533,818207.2608201668
6534,995364.1962155771
6535,808876.1199156558
6536,577043.4710462984
6537,1147401.4345427293
6538,880618.8084793973
6539,523485.8974438022
6540,1315097.0452905828
6541,1923068.0095130512
6542,837585.2947706508
6543,1641118.2667776318
6544,1198553.9371593478
6545,466816.43759020645
6546,572484.8846457979
6547,972632.4603862127
6548,828712.4446770208
6549,781595.5380190295
6550,666388.0116598743
6551,894492.4456784541
6552,1089044.9619732138
6553,674363.3119368913
6554,657405.2140225978
6555,887229.9713044707
6556,1048632.2714029108
6557,705634.5689277583
6558,1287943.4389691332
6559,465244.38895380654
6560,1294466.6601178986
6561,569257.0994817035
6562,459664.1425124067
6563,719688.4473608423
6564,664606.0946463684
6565,1108075.1879661358
6566,1229167.285635473
6567,720063.5965025005
6568,1025606.3962130393
6569,1715889.5720405534
