Id,Expected
2106,1070680.9401351893
2107,1261053.0847944228
2108,774931.1411342004
2109,855152.8424908647
2110,639903.1799520216
2111,721927.9182367583
2112,1161671.1004607813
2113,363577.3879716353
2114,864349.9250806695
2115,1346636.2317960425
2116,1161671.1004607813
2117,939064.6715909538
2118,1161671.1004607813
2119,487909.9375197073
2120,1197619.790391957
2121,770904.4585552346
2122,694389.382370834
2123,1126556.9486436239
2124,859955.1185553696
2125,388678.4072611204
2126,677089.5424825698
2127,501126.9636011149
2128,880532.4467815717
2129,578841.845998115
2130,726393.3266208004
2131,985664.3694741973
2132,507285.88821094984
2133,1390243.144283597
2134,957115.1043880802
2135,985664.3694741973
2136,793512.700939818
2137,722636.7465325315
2138,310345.06452037353
2139,750232.3104186261
2140,563929.42716788
2141,745295.6137414012
2142,518043.3062384857
2143,675369.1871335119
2144,940471.5479288925
2145,1814190.0589062753
2146,525131.4010868614
2147,595195.4833287221
2148,577757.3280641313
2149,1716317.3604801802
2150,789142.8335062315
2151,746456.0943977167
2152,1879154.9921309426
2153,480719.20092038455
2154,560838.69548762
2155,1311535.4282941506
2156,680388.1664810035
2157,988181.6416746274
2158,384593.9273319884
2159,735313.5243090773
2160,1082849.5797737401
2161,877627.3381078974
2162,992800.8764746855
2163,4718198.9167498695
2164,577634.4735829408
2165,1018921.4755507404
2166,865621.9414162645
2167,440893.5092570268
2168,856817.5297011494
2169,1354321.695435694
2170,1671559.748873839
2171,545728.2960186253
2172,1256816.877692187
2173,717184.114595998
2174,865609.4377941209
2175,2160370.2605148866
2176,1258427.2718784893
2177,1361285.0115695721
2178,447765.4062319059
2179,520190.1977067546
2180,852848.5850853114
2181,603397.1082249599
2182,722993.6090314715
2183,1016499.7359322201
2184,1114429.0476422897
2185,817671.5129280313
2186,1034742.436930242
2187,1018950.9486957054
2188,572416.5909257423
2189,891058.9474226126
2190,1072713.0098130023
2191,1018950.9486957054
2192,572225.5096729079
2193,582936.4210526051
2194,1039455.167593614
2195,1747161.986910031
2196,674491.8318824223
2197,865609.4377941209
2198,514378.4161752276
2199,646889.9190355747
2200,1095848.3423704056
2201,751277.4746555951
2202,523755.4107431263
2203,582936.4210526051
2204,1054290.9437918973
2205,487715.1384774432
2206,1007194.3375797672
2207,677430.5243643725
2208,1443583.0422385607
2209,1215385.2698399443
2210,1153453.7745850796
2211,1099485.0268050942
2212,604854.1559232087
2213,803563.2522020852
2214,1059747.234648114
2215,443396.8303242985
2216,1149717.6195166488
2217,1211115.881247167
2218,688697.4125818191
2219,652657.4820806764
2220,935669.8575758727
2221,688195.6916386136
2222,1088379.2505014038
2223,1479261.9562222797
2224,1418185.8577844372
2225,612094.8928442752
2226,579704.9601792751
2227,954184.0114219612
2228,545167.0564300275
2229,476227.38491496374
2230,1507235.6674125046
2231,425499.58187542076
2232,408344.3225172254
2233,1480087.474983473
2234,1062237.0407753838
2235,1110415.2463726234
2236,471055.99201938
2237,941661.0592776637
2238,1533229.3839700148
2239,1024958.4324337754
2240,1554036.1449323576
2241,899688.7967009429
2242,1266986.7708859788
2243,1017872.379874239
2244,894914.9962919297
2245,899688.7967009429
2246,2506529.0912538483
2247,948399.0283999811
2248,913800.4753363507
2249,692057.448182056
2250,901751.5407334111
2251,915048.9068750845
2252,1033340.6210172377
2253,950532.0698106235
2254,1015572.0313606629
2255,853620.1768685245
2256,656789.9610914552
2257,997229.4986021187
2258,1133805.189946506
2259,1028781.8609329986
2260,1087916.5129500085
2261,1004327.9018070827
2262,598417.8863962776
2263,2469709.8212993555
2264,468239.7346240371
2265,644669.574711185
2266,1072584.4686506076
2267,1015170.5917408998
2268,924063.1478301167
2269,1274304.6013148434
2270,834526.2184305241
2271,689351.830766251
2272,462267.964895444
2273,870456.3008089889
2274,1015176.480426391
2275,1060758.0505800268
2276,919882.9068133461
2277,685441.8982343639
2278,816526.9796413742
2279,1205625.1454141182
2280,1052539.6266594373
2281,968770.6528986401
2282,405668.3792986946
2283,1444400.4077577973
2284,495222.9214400673
2285,896563.82119832
2286,779230.1228918099
2287,765776.3436557018
2288,1022202.3208962696
2289,887053.9395922499
2290,561421.8516639378
2291,459606.66480022366
2292,1070378.046634544
2293,629658.9112298535
2294,558329.2099761831
2295,863550.8530756525
2296,528971.698023671
2297,538127.9721462148
2298,766908.7418458208
2299,789056.9893595432
2300,2371197.0393956453
2301,1033058.1593707675
2302,841160.6618751636
2303,459606.66480022366
2304,474598.13619855465
2305,865985.3869270902
2306,749910.922759723
2307,838108.4646227853
2308,2443278.0945716435
2309,901597.8996968927
2310,661091.0565055963
2311,525201.1507507997
2312,588165.14788448
2313,876582.717278975
2314,958353.3101252137
2315,950478.319641326
2316,5456594.498401286
2317,563243.0315541695
2318,763341.6446091748
2319,990111.7736141438
2320,844763.883829463
2321,1449839.372517709
2322,747897.9175405003
2323,1029659.8420698674
2324,907994.087964787
2325,1583930.4822586954
2326,1150666.0888944997
2327,1256103.6888696132
2328,760539.9008817349
2329,962260.1979364946
2330,877627.3381078974
2331,1282592.9610451537
2332,1174882.2050693028
2333,942229.8728347246
2334,1221774.3341877186
2335,1295798.1332422649
2336,781334.0496641598
2337,876418.4677976542
2338,1110985.161091681
2339,942360.638771332
2340,2559994.5718206884
2341,467417.15591540444
2342,1338583.9323234884
2343,938335.9458147668
2344,779878.9019098484
2345,1203513.9226671034
2346,718382.4688085718
2347,318421.596301429
2348,972804.8987300161
2349,699353.5824812244
2350,1409371.6985682258
2351,609247.3034285929
2352,799373.1005048301
2353,483051.9071906307
2354,683183.1309761883
2355,862043.7396847114
2356,1274200.435670877
2357,720033.5660403005
2358,1340633.4374767786
2359,507552.06677992584
2360,719740.4043459995
2361,1010072.130943217
2362,638262.60846989
2363,908565.0642095982
2364,611378.8940564048
2365,1297062.7703295895
2366,1032001.8878483115
2367,1345771.4807674335
2368,1025751.8395866954
2369,900456.567335009
2370,2157425.947096179
2371,738927.6383489241
2372,1124336.6361492958
2373,863154.822777838
2374,921891.3017930267
2375,879491.3840579406
2376,679159.2315103213
2377,933845.2398569626
2378,672132.1647420009
2379,1694103.9865166934
2380,919445.0203078807
2381,658289.18990094
2382,1089542.3304504037
2383,664968.7624259657
2384,981711.0568092038
2385,662653.1766103337
2386,963414.9365153549
2387,1350262.8096413978
2388,614811.061536577
2389,789116.3337710856
2390,999737.7998985365
2391,807714.5669342354
2392,568675.2547887788
2393,801374.528948501
2394,910325.895825408
2395,1422070.2356878142
2396,934231.3338356749
2397,967882.313285186
2398,652134.0023578887
2399,872257.4199882696
2400,1122180.6628346567
2401,658289.18990094
2402,743384.2093093996
2403,664967.9619917509
2404,1169227.6216948777
2405,664968.7624259657
2406,1256040.1733347084
2407,1029790.7178960622
2408,995285.2450541398
2409,1020791.1843279318
2410,1157584.3416210723
2411,844250.1582488047
2412,770422.4895443923
2413,633906.4797060558
2414,707450.7775323213
2415,659514.1499439632
2416,862958.9793759076
2417,745380.5830959928
2418,614705.0351830682
2419,695182.7461320463
2420,815423.4345096048
2421,1302136.773400748
2422,792795.2894677473
2423,548841.2127317059
2424,958404.7512407049
2425,710856.7614327449
2426,1326021.5450411218
2427,811162.8409156554
2428,729824.1151833057
2429,813606.3938600264
2430,851990.3536286696
2431,613960.0222694443
2432,1146600.9078022905
2433,729530.6915657314
2434,771468.5923859398
2435,1511183.7881559143
2436,450081.8179922361
2437,1061052.530762749
2438,645881.1308975064
2439,927669.4453672465
2440,1178827.77239313
2441,849344.5162429726
2442,460039.14714342763
2443,783181.2539391082
2444,935749.7938770512
2445,771977.3860253611
2446,809506.5796074716
2447,1078761.3584446113
2448,660317.0371820299
2449,863059.5920858964
2450,896240.7244530023
2451,811644.316459869
2452,1466817.210818681
2453,901015.7913555673
2454,1146075.1402785755
2455,766460.6674028202
2456,832665.8818158857
2457,1056702.1795734318
2458,893126.167463735
2459,777355.3429193333
2460,1031123.4869416077
2461,790043.3249676761
2462,588859.2391253038
2463,769470.5292034838
2464,918421.5766919344
2465,893126.167463735
2466,782612.4062501406
2467,623177.7255801142
2468,751834.677586553
2469,741310.100364012
2470,1251674.836123403
2471,703064.5636138278
2472,800184.0936480971
2473,733364.7540328208
2474,895132.8969819277
2475,818599.3247207289
2476,817921.6220534664
2477,1002025.1439098001
2478,537471.2863198792
2479,743362.6476544208
2480,752790.47260942
2481,587994.8660192967
2482,521221.85049442283
2483,670986.2531942892
2484,917852.4304763693
2485,517076.50805263297
2486,547225.3640225702
2487,548961.1278146702
2488,817836.6670033231
2489,303047.1010913143
2490,1194946.8994172527
2491,730187.1216896742
2492,693408.3666443077
2493,783235.8611200613
2494,803116.4905948133
2495,695516.3971550231
2496,965737.6801844186
2497,1112729.0990080633
2498,949613.844965335
2499,428221.652426494
2500,380115.86638217134
2501,829548.9802268868
2502,1234942.2086889504
2503,1080234.8938564311
2504,932515.7052654299
2505,678082.9444784313
2506,879048.2213926339
2507,877572.1045238507
2508,1177574.4872644441
2509,789283.325049069
2510,644494.2742424663
2511,773770.9590253913
2512,841975.010441523
2513,1233355.7138746905
2514,881057.114330252
2515,732806.0231882692
2516,715863.0378284344
2517,722799.6678579786
2518,929839.5658024561
2519,909731.9090906318
2520,750365.4513099527
2521,1021528.7386579806
2522,493479.8837393676
2523,330777.8251551854
2524,864288.9183210055
2525,1503084.5022805687
2526,928732.7270953293
2527,1216471.5571110977
2528,642501.9976830208
2529,704052.2932257936
2530,1033624.5293387716
2531,497346.15455583774
2532,718974.2916161069
2533,1672539.250065707
2534,639041.5614250902
2535,704027.1491061338
2536,599982.7773297351
2537,678757.9251560997
2538,731340.9143281732
2539,641664.2287674979
2540,1029118.8988880692
2541,865399.6099727175
2542,660686.4907420833
2543,780071.0987919397
2544,781673.3760331987
2545,638685.297487642
2546,610161.3272379332
2547,1233640.874532368
2548,857398.610884527
2549,1265667.1024728965
2550,1029375.1416854934
2551,855905.6972906142
2552,1328238.5051136205
2553,460461.8204201155
2554,1889045.9413180426
2555,1195660.845835413
2556,709478.668630199
2557,1042489.1669977817
2558,970846.3856250584
2559,352762.00617305905
2560,747962.9455935529
2561,1125304.7450731872
2562,764579.6591486316
2563,721394.2168499175
2564,664087.9445869493
2565,1074259.3715629294
2566,2387786.5133119044
2567,708483.4303694561
2568,931847.8962455605
2569,655154.4713051168
2570,772611.2948751844
2571,752311.7652776492
2572,616064.02339953
2573,582520.7106271723
2574,889938.009601069
2575,723976.3498113821
2576,799855.5842965232
2577,1184616.1531086965
2578,684271.9220428097
2579,817434.7885787025
2580,721306.9072339601
2581,1090533.7172194328
2582,872240.3827740613
2583,1328238.5051136205
2584,817942.7510146094
2585,1173669.033019328
2586,1199877.9466116065
2587,1174117.7334326098
2588,1248856.6412846441
2589,998059.3278449432
2590,4297691.3601247
2591,1192960.0009209206
2592,894701.9760418746
2593,1117302.2627674867
2594,1204174.0940262112
2595,1210218.4253514374
2596,1216608.6539739084
2597,997149.4866157039
2598,1209245.576070949
2599,760342.5408576222
2600,921747.4010913948
2601,1493631.5046184934
2602,914764.3751679378
2603,897951.0419633135
2604,1005659.8209268728
2605,1189078.157868438
2606,1252782.6238946072
2607,1936062.6994825376
2608,663777.4763960565
2609,910432.1531349972
2610,1150896.392873921
2611,948372.408435202
2612,699690.5817926009
2613,866024.0983330581
2614,707010.478452196
2615,888133.1985786993
2616,533997.6583688343
2617,482114.277803717
2618,2650458.1183534274
2619,652439.7816547034
2620,701179.2349226037
2621,938829.8768733891
2622,650207.9304220602
2623,1002998.8312606753
2624,827100.7988886297
2625,654445.7259219001
2626,1600702.8032722801
2627,1689962.5378118127
2628,685191.005877912
2629,1029155.6662370566
2630,1560997.8319485534
2631,1009300.9094347679
2632,1035634.9235802272
2633,840156.330827605
2634,816913.2001263072
2635,1074813.2770227888
2636,957110.9737860556
2637,978293.6435583626
2638,874239.62184829
2639,484426.09014561254
2640,910983.6947004654
2641,749829.2169629941
2642,1234829.4611351183
2643,465236.56034225225
2644,1174599.99204026
2645,683692.6674654433
2646,1154567.8212156484
2647,2012822.1585325762
2648,893526.1521191894
2649,704574.3764146767
2650,491100.3577362441
2651,1495242.2715858312
2652,1236720.9701595057
2653,920153.6717705728
2654,754143.7634518421
2655,1014440.1082031516
2656,832691.3910386581
2657,838379.6280960734
2658,1365536.0879058463
2659,813562.3130778945
2660,1059042.3640776847
2661,608442.9669214732
2662,1002917.5900724505
2663,864540.1740632273
2664,1410620.603395367
2665,304742.323407555
2666,1454529.9320245208
2667,1002917.5900724505
2668,2481826.3949530227
2669,1436541.8766320199
2670,438798.57079669053
2671,884170.8802631617
2672,884099.9323673393
2673,1664818.9797576217
2674,742657.5927619762
2675,972113.3429348206
2676,926847.8803046629
2677,952566.7896771119
2678,1148098.3747903334
2679,1828450.6837057876
2680,439257.4840090933
2681,2246639.317345517
2682,1110501.970485443
2683,1686310.9065571139
2684,866927.356280284
2685,1340513.2620022628
2686,597739.0941806094
2687,1557813.4162426193
2688,1127465.4007444482
2689,1497002.4204243522
2690,824041.8780462635
2691,905288.5338796901
2692,1254506.717848425
2693,2039081.7001332864
2694,1431861.5052221445
2695,1187120.9845887986
2696,1253189.0186668222
2697,691947.298726838
2698,1431861.5052221445
2699,1130273.8046771125
2700,734563.767596638
2701,334956.25671660714
2702,734563.767596638
2703,1199095.613396989
2704,1600210.3958348609
2705,734563.767596638
2706,756724.1417733266
2707,1017279.4028759844
2708,627558.6988700067
2709,511786.01306643174
2710,673760.1989563294
2711,909037.0510201198
2712,1012875.5318513374
2713,735175.5636750758
2714,409936.29034628824
2715,556663.399651289
2716,592301.1892820708
2717,1065344.2720743204
2718,683821.8046016495
2719,555356.8681431125
2720,277438.56754555344
2721,821339.8933639892
2722,510820.205888426
2723,553347.9986846425
2724,1411286.1037101238
2725,647338.7966841449
2726,406501.22621736326
2727,568227.607398385
2728,1470995.8020469535
2729,555518.2903700665
2730,417897.79133966344
2731,430871.31170454115
2732,333107.5648524356
2733,717866.6953894788
2734,1165600.5067725538
2735,796582.6149905103
2736,371687.47653258604
2737,555518.2903700665
2738,666288.1387942288
2739,619459.511925196
2740,398711.62616836873
2741,836778.3485216433
2742,508607.0076240911
2743,872261.2162148628
2744,714150.0537151679
2745,498649.6036337232
2746,498823.8937744032
2747,343249.17457126535
2748,492671.81496009935
2749,981446.3384527774
2750,789826.1203975406
2751,949303.2328678903
2752,339150.1413582602
2753,841595.6674017247
2754,772157.6547386254
2755,772157.6547386254
2756,747643.8818639045
2757,824444.4029125976
2758,593731.3068584437
2759,452566.17354403913
2760,1927093.61687771
2761,457547.40589318523
2762,5159155.722800939
2763,1043445.949201381
2764,791725.4929776182
2765,2711833.5609969227
2766,698827.7853899241
2767,900872.7628659701
2768,2835024.5199283264
2769,2027168.6713248594
2770,3829855.9477054277
2771,750840.7884711702
2772,1203861.4798544045
2773,1416325.1042726587
2774,935855.1010853772
2775,2311153.414039855
2776,1084377.1221443487
2777,806417.0458646099
2778,5368428.554684993
2779,333944.66262075945
2780,2513129.061596758
2781,832791.8303403372
2782,293465.64419728646
2783,3090639.319846755
2784,789481.0003068252
2785,371845.09129793744
2786,4482376.324550547
2787,740523.506072767
2788,914119.4532003774
2789,2085159.3866202398
2790,591832.9846804016
2791,2085159.3866202398
2792,607265.4044858805
2793,597203.4968302933
2794,1204819.2169200443
2795,715612.3865482791
2796,3054794.661553824
2797,815706.814356202
2798,970646.8777445026
2799,843886.2080577773
2800,1466661.215671698
2801,2995621.663596945
2802,1067025.0307696757
2803,944278.8043936006
2804,619847.6821438189
2805,2428421.425942165
2806,768894.1679040883
2807,935816.1162773207
2808,815880.9357099361
2809,719839.8445103747
2810,1415130.104292575
2811,899427.8149374838
2812,3003080.1494837096
2813,1786900.5191653008
2814,589353.018776202
2815,860936.4373540404
2816,1792212.3832534258
2817,654746.2190571952
2818,842298.0940451416
2819,663121.795600184
2820,866205.3667792977
2821,2483377.2184517123
2822,905050.0879933366
2823,841731.2731056311
2824,839376.7284007083
2825,956344.0243445422
2826,1057626.3082451466
2827,1116443.120850998
2828,763439.3014556733
2829,849315.0695851824
2830,2075643.5773227056
2831,1004675.4451767649
2832,809172.0810380529
2833,1125722.1968344795
2834,1702213.8664741851
2835,576234.5253512309
2836,1548126.8877559756
2837,1120532.2591876553
2838,2213954.258834506
2839,944701.6033328866
2840,2200480.1519003953
2841,1588830.4510583675
2842,1594887.0871590092
2843,1853744.0758232041
2844,1264711.314850808
2845,899677.1368549101
2846,632161.4096897024
2847,1329821.0968925788
2848,1626051.0609602977
2849,1235017.1108913363
2850,736036.7080880876
2851,2454773.3141845027
2852,1288375.2758513622
2853,1321507.1293456866
2854,1639307.219576477
2855,1390666.4387646774
2856,978508.9211670134
2857,3006947.068830287
2858,2075185.3333407738
2859,2360063.6570588294
2860,1008095.8649629044
2861,899541.0940170602
2862,964097.7085649157
2863,2501430.9708927916
2864,501500.844400968
2865,732571.0959506225
2866,933071.776817883
2867,755159.0147587131
2868,945719.6225637982
2869,855266.339535429
2870,564786.9473046258
2871,1729598.1388869565
2872,1400765.9308747877
2873,1747562.871624893
2874,1575299.705673706
2875,1467885.995156485
2876,1717129.1361732138
2877,879401.4915868242
2878,899677.1368549101
2879,947786.4869768281
2880,1717129.1361732138
2881,1259485.029935172
2882,653932.6755969588
2883,1408496.56364776
2884,1726261.9929854881
2885,915330.0787301739
2886,905299.0280827548
2887,913273.5382284359
2888,1418482.2279755743
2889,519500.8533491581
2890,924341.6130068406
2891,1394162.5355211622
2892,1449218.8421483857
2893,1512103.927602374
2894,1034884.3501414827
2895,1454095.0883171668
2896,2294271.0059476364
2897,805132.4438794215
2898,1082314.7720317056
2899,629081.9017574965
2900,1775394.153181694
2901,1266977.9151587908
2902,1525043.0585236955
2903,864690.5690103057
2904,801882.9467349076
2905,1207669.4804644396
2906,1242804.8962136505
2907,1469392.7784510492
2908,883808.1623566286
2909,1149488.8372447477
2910,820639.2459340818
2911,588979.3724752647
2912,466264.13097962417
2913,893433.9962328391
2914,935088.934608673
2915,1204806.2767627833
2916,947709.6940651233
2917,883436.2742676307
2918,1798896.3272713847
2919,720538.3320560912
2920,411858.0440270059
2921,971249.6694367414
2922,1237170.2017229975
2923,1293590.1126184524
2924,1207316.2905194745
2925,867985.3430309686
2926,812236.5263692845
2927,1399071.914146946
2928,1007349.2971131711
2929,827158.7459413584
2930,1490781.536840999
2931,761797.0848600201
2932,1490781.536840999
2933,1240602.5425604652
2934,739253.1125445175
2935,657854.4772846737
2936,853418.1946701806
2937,1751676.3193471632
2938,1023093.4141412093
2939,759002.9374539207
2940,1030978.1442946441
2941,1506042.5673559157
2942,1232992.743322479
2943,1169949.7770232467
2944,954542.5380638797
2945,1273299.8352137844
2946,1176113.2042716327
2947,1794832.617586987
2948,1062451.6337616406
2949,797810.5892041421
2950,1321994.8820992063
2951,522173.1648439914
2952,2899416.0682824175
2953,689675.9130227936
2954,1016255.8800363888
2955,1400714.5332049811
2956,1091363.295187798
2957,838605.3869550074
2958,872036.0682562755
2959,637583.4481524277
2960,1016255.8800363888
2961,1510201.8521087524
2962,1134985.2403595902
2963,646527.5224021645
2964,1374829.1804888009
2965,1183805.1956570372
2966,1280376.747116186
2967,1468823.475414653
2968,1352870.4707316794
2969,1719897.8549692333
2970,1488478.3222102516
2971,1246060.5164378264
2972,963420.6621136122
2973,1792212.3832534258
2974,1382330.6925819
2975,1080784.5219879409
2976,1170954.8328830993
2977,933512.7981202893
2978,1792212.3832534258
2979,1012771.8804351032
2980,1029931.2318284031
2981,861673.7122630493
2982,837660.7041405302
2983,429381.63445328246
2984,1234776.3201175993
2985,1344386.0235612385
2986,942390.9221700218
2987,1080615.63257718
2988,1592393.9154697051
2989,1908382.1033126959
2990,892463.7336771438
2991,991981.1002693253
2992,587703.7493902597
2993,1009561.4790428651
2994,1030978.1442946441
2995,492173.5794932061
2996,1401979.6127071849
2997,1002924.7126413368
2998,1409423.1163892327
2999,1023986.9554933729
3000,860501.0998910903
3001,1550778.714694045
3002,2377520.474168662
3003,1501135.638836659
3004,1402919.4743829845
3005,836625.6982973112
3006,606694.4098604198
3007,988817.2394292529
3008,1224428.577249074
3009,2696762.14697069
3010,1281862.4250474155
3011,1194469.4297368468
3012,1201469.807556898
3013,542378.2739881978
3014,1266764.8453961124
3015,2023834.9431167191
3016,1404233.273271217
3017,1297512.6460801843
3018,729822.5798155629
3019,1354964.805110311
3020,1201448.1477802973
3021,575886.2982489377
3022,866961.0600922855
3023,1733272.405703724
3024,1232796.05058742
3025,988900.4016226019
3026,1670276.156503783
3027,1057395.727811982
3028,1516552.7296166345
3029,1240995.5748079233
3030,833450.8073686765
3031,1099005.2961348984
3032,1085555.3183681162
3033,832666.3112568436
3034,1212929.2663640203
3035,525062.3568607997
3036,2445692.0383782736
3037,846764.6521908903
3038,547773.7262677378
3039,1261026.8059441505
3040,508655.02322202723
3041,1323714.2526437743
3042,866961.0600922855
3043,1169684.5831035243
3044,1102579.1244181376
3045,1485252.6920872661
3046,505875.33606090694
3047,696859.197745225
3048,1646119.4757193548
3049,1306388.053266579
3050,1085264.7079242063
3051,1309939.8538922712
3052,1335055.7249946198
3053,2142441.1740303477
3054,867299.9213170295
3055,931006.2182200853
3056,1517106.2247278763
3057,1789174.1650329349
3058,977313.4168837559
3059,1036687.3016520059
3060,1090082.7246972434
3061,881406.9332376515
3062,941038.6930928316
3063,1686675.1795055
3064,923972.3827258381
3065,636240.1643441182
3066,871667.7371074914
3067,1786627.123628387
3068,600216.2103055855
3069,2108466.7786761494
3070,941038.6930928316
3071,1184304.8111486235
3072,1634435.9181886672
3073,1028487.8657781993
3074,837629.9684554836
3075,1370885.2542897223
3076,1860709.2535975017
3077,954793.7965961783
3078,1209641.7144328528
3079,1700533.6371018027
3080,1144337.1339385752
3081,1063660.434977541
3082,1094168.4296022845
3083,1089967.0459309218
3084,677689.3821859377
3085,1263615.082840985
3086,576511.763044897
3087,536318.7292820992
3088,967907.0808222614
3089,1034930.4609260615
3090,1061334.261924519
3091,779874.5023317437
3092,1346342.9519986056
3093,604291.2609816777
3094,977786.6429599036
3095,938339.8887367309
3096,947825.4911719182
3097,1773945.0879952023
3098,882458.5432833838
3099,1243596.0283160768
3100,958011.8465210804
3101,701694.1045982195
3102,1559637.8531440622
3103,617429.8357173386
3104,876236.2350994844
3105,958011.8465210804
3106,879177.5210764537
3107,585049.29667448
3108,1212434.0266955965
3109,836617.8074163697
3110,1395498.7361449364
3111,762072.5476036463
3112,1142866.9812092998
3113,794846.221084295
3114,1791765.720782038
3115,699141.9933874999
3116,1670168.857968487
3117,760329.4199296994
3118,798722.7332333374
3119,1524492.223132524
3120,1074889.0714994844
3121,955305.5832053025
3122,710228.9892746327
3123,867179.7068247562
3124,990257.1822208589
3125,493894.67979092395
3126,703412.8425233922
3127,1035931.9471186312
3128,824245.9889956544
3129,852407.4853943611
3130,1205169.2991952642
3131,1105552.6829615592
3132,1076383.5108888054
3133,676845.3117251983
3134,1015201.779490299
3135,1004415.9162974637
3136,607019.9544251619
3137,695943.0586058244
3138,1117337.544010878
3139,1293538.1890566032
3140,1194756.9936033343
3141,1197688.5147075872
3142,1129615.2706439672
3143,625262.0893055169
3144,916170.4764117927
3145,880567.0014422074
3146,1688800.740106118
3147,799113.8076253325
3148,770390.6939177667
3149,1005213.2088977006
3150,1277947.3465444907
3151,844679.536864819
3152,1102707.3959859223
3153,1244194.6728764016
3154,1135567.3442516422
3155,1080836.3210757622
3156,1033685.9678152226
3157,1286465.1253484434
3158,860155.5887746317
3159,1778172.3808765204
3160,950412.1274748492
3161,1132812.7362170294
3162,1437612.8993581135
3163,1058575.801928811
3164,845623.5757302736
3165,966643.2028968439
3166,1705402.0745091627
3167,608349.5444086969
3168,1222944.5821501545
3169,883090.7205151396
3170,892420.842973194
3171,895967.7071315767
3172,1071345.5325152176
3173,862143.5744817151
3174,1098215.5607169988
3175,890934.1915467787
3176,734211.051604755
3177,1051912.67246991
3178,966643.2028968439
3179,1219728.6506378385
3180,1250033.2019321995
3181,971021.225405305
3182,707797.4484545817
3183,1565276.764584478
3184,1021342.0020312209
3185,1172271.4113980322
3186,895967.7071315767
3187,548160.1736468208
3188,1113569.3668544565
3189,997910.6975314982
3190,1445089.7131119687
3191,1440558.39555923
3192,900268.4222626614
3193,1019821.2187498675
3194,1497919.2717669508
3195,685968.5361017432
3196,859039.8213405213
3197,1304177.0084882816
3198,1003461.7183069676
3199,597833.7353799988
3200,917424.298945589
3201,900340.4401271418
3202,521973.8265787413
3203,786008.3745784623
3204,934380.4120923608
3205,519140.8484545792
3206,550297.8767718441
3207,917313.1680956502
3208,1213511.8989585745
3209,639772.320604919
3210,1255959.4169610776
3211,974147.5546248344
3212,1118124.8024105756
3213,1319186.9598095012
3214,932498.7438128612
3215,1014882.9982788493
3216,1048841.4843833619
3217,1030163.2038985002
3218,1000141.7360971748
3219,917313.1680956502
3220,947973.1054072351
3221,908698.7576413817
3222,753040.321126807
3223,868705.8926141032
3224,899778.438778322
3225,934723.0648152475
3226,2853365.939149187
3227,1078511.4522570486
3228,990508.1343185055
3229,936587.0535528315
3230,988158.7041150929
3231,640276.6154905838
3232,1050759.8169325902
3233,934943.9662599859
3234,1037002.607708199
3235,976705.5443619849
3236,1659953.6959257945
3237,1010031.5725134063
3238,1103057.883833778
3239,1208123.9864823476
3240,1103057.883833778
3241,1006542.2473911353
3242,809460.6914058554
3243,1185084.6217391999
3244,1003877.6858805708
3245,853360.996753489
3246,650764.8248804413
3247,1253494.5799231515
3248,868843.5317192022
3249,988443.079889414
3250,821170.0816484449
3251,1297939.8081185496
3252,1049455.481506172
3253,870935.664537179
3254,1233334.9951422766
3255,890693.6810941434
3256,598041.1876547522
3257,821170.0816484449
3258,1479555.276457708
3259,744827.6035523601
3260,951392.4400462812
3261,1003603.6880848858
3262,941350.9358835638
3263,951392.4400462812
3264,1031696.7474721578
3265,1031696.7474721578
3266,591698.1858597128
3267,921463.914802466
3268,951392.4400462812
3269,1036695.7137724083
3270,1031696.7474721578
3271,1959037.244035123
3272,1084770.794820134
3273,889011.114777457
3274,624940.0201734381
3275,912731.3045932938
3276,1185866.8586765341
3277,738184.8377919077
3278,630731.4073935435
3279,1341864.7507262123
3280,1192118.4165340487
3281,744136.4590279156
3282,608843.7471071105
3283,1003603.6880848858
3284,798142.0452204944
3285,645205.4432798786
3286,1084770.794820134
3287,938807.9437679192
3288,1028224.9918865036
3289,648043.3447990341
3290,1084770.794820134
3291,967114.7128763247
3292,1034094.1342168169
3293,1341864.7507262123
3294,1470759.0168292397
3295,605791.2403041335
3296,595971.2771043635
3297,1341864.7507262123
3298,1710487.6203091322
3299,785564.5953140703
3300,1071997.2848776577
3301,1003603.6880848858
3302,1725113.5083435567
3303,986384.7577697295
3304,1340963.1552586167
3305,1122704.227695519
3306,937856.8802240452
3307,978173.1221409213
3308,843100.7988424123
3309,943074.626917623
3310,754017.1265217824
3311,980890.116405278
3312,1055173.815663457
3313,807215.9640465383
3314,986184.3660712673
3315,1112982.1080460418
3316,675150.7732036513
3317,1034208.3216216227
3318,798881.9953712135
3319,1021674.6058824711
3320,552934.9496300151
3321,756811.7518299064
3322,621877.37225368
3323,1305962.4759825869
3324,1294951.9182942254
3325,785047.6423531321
3326,619010.1639940005
3327,1548028.247812143
3328,705612.5013359883
3329,1133793.695863874
3330,773137.3558276688
3331,917135.79625313
3332,691098.2038734534
3333,606684.5299590748
3334,985839.315259173
3335,602741.3867315907
3336,803782.5577075145
3337,836753.9755004825
3338,1217243.4277385431
3339,552864.8614343326
3340,916968.8309927064
3341,1509028.3214797934
3342,546192.9422331929
3343,1194507.898311572
3344,807059.5527859164
3345,910347.516226747
3346,1009216.5037821834
3347,1175702.3821996017
3348,687776.3071627929
3349,1454629.0614789946
