Id,Expected
7304,1407559.8802405777
7305,723510.2030122083
7306,587524.6727825847
7307,1639949.3442050912
7308,1035235.7368120485
7309,723510.2030122083
7310,814915.4966319938
7311,898510.513149272
7312,1076070.1308407942
7313,639030.6191615256
7314,1238980.0896986998
7315,558828.9941921512
7316,526705.8548253309
7317,1147574.3455446858
7318,933709.9724187126
7319,728242.9612984298
7320,681076.594129089
7321,487911.69065372896
7322,1116383.8568450173
7323,865637.5541626008
7324,1375772.8790019029
7325,826512.7088376917
7326,1433054.867118123
7327,800173.0440330695
7328,855384.9721020929
7329,907272.7252544147
7330,535544.2508242944
7331,344012.3440687596
7332,501886.6872491324
7333,1196940.0689337745
7334,608411.1483756923
7335,775871.3644560453
7336,826327.5493237261
7337,1313445.4305842228
7338,321228.6300877272
7339,988144.2067498768
7340,1051815.8138879805
7341,1049679.6979688702
7342,714293.2501359072
7343,545211.0278521432
7344,857520.6331777549
7345,664687.6667283911
7346,595974.8051434114
7347,612175.7420244226
7348,382329.90190127946
7349,875112.411056475
7350,930347.9350927365
7351,702299.7527860024
7352,1167507.3063106048
7353,664687.6667283911
7354,513283.20702589845
7355,509515.61980242364
7356,744189.7186759196
7357,644945.1739236233
7358,881905.7244805018
7359,954378.559128385
7360,525801.6715444424
7361,521361.02238117886
7362,1502342.258273031
7363,1091560.4837589124
7364,525450.1323558378
7365,829605.926251882
7366,723145.5146361183
7367,748618.6825687696
7368,705660.9576158014
7369,849530.0396148898
7370,790090.2081935713
7371,771188.0727185233
7372,786538.3402975658
7373,568825.0853969366
7374,612175.7420244226
7375,806870.3664904995
7376,706901.7544574372
7377,610265.4728351294
7378,681950.1386657868
7379,610410.7638149102
7380,611539.0155195483
7381,1085967.5667697699
7382,694621.1384876167
7383,596898.4090001256
7384,573779.4698196746
7385,556062.3294225591
7386,674301.9678882516
7387,832481.2957892225
7388,1011281.7343115911
7389,928377.9946753399
7390,799148.135131717
7391,666151.0425023406
7392,624479.5303734951
7393,635768.5779208087
7394,559076.2271681308
7395,697576.6680904273
7396,1034238.9817916304
7397,496938.1545626381
7398,839018.6561839526
7399,1360044.134867089
7400,1225220.3825525208
7401,519739.6466114574
7402,443800.62940551917
7403,768485.5533318254
7404,681573.4080350738
7405,768485.5533318254
7406,461428.9873117247
7407,419409.86582541553
7408,627025.602278777
7409,636173.9297414711
7410,527556.4481296953
7411,969925.8581792753
7412,879966.2298318123
7413,619906.4352431912
7414,973770.1758496348
7415,591616.7432784158
7416,633122.4114300141
7417,899325.0534592428
7418,980037.000120303
7419,952823.3620646937
7420,515954.248323103
7421,980380.6393456894
7422,1057740.240969473
7423,634045.463443415
7424,501239.2766897517
7425,1035208.6569687106
7426,1017743.6268741967
7427,673136.4858014003
7428,653451.696583019
7429,1333698.489847805
7430,1662069.3438481106
7431,1038385.4860175345
7432,690184.3533051925
7433,1483159.1734060536
7434,542496.5608283221
7435,625485.0955224618
7436,666644.1330789797
7437,610296.7834003246
7438,1173858.961711535
7439,510820.9175802628
7440,717349.0425556038
7441,1244169.7460238987
7442,997268.5953267915
7443,667830.992665919
7444,724278.8365547387
7445,936929.0621321442
7446,874067.845858575
7447,2179655.177144009
7448,694686.4262665145
7449,635357.121540401
7450,1930519.2205550785
7451,1155219.4232898594
7452,1222744.0354624658
7453,566260.9682417051
7454,777607.8753293095
7455,859622.0929653075
7456,439849.9775613484
7457,715283.567540874
7458,799900.6682901386
7459,1406714.2012444925
7460,850590.8754560803
7461,484965.82408440486
7462,378912.002804531
7463,655216.5749970392
7464,1172515.6402110262
7465,848163.2091280147
7466,1029330.1470136449
7467,1026909.8062461263
7468,1164938.6026379026
7469,1419269.1357506828
7470,511172.1197860449
7471,1468285.913103555
7472,584915.6015483428
7473,603509.9672214172
7474,1194786.4697156213
7475,1566057.5338477853
7476,1168067.9142785377
7477,635621.2786237232
7478,1153024.5734186405
7479,528729.0880828936
7480,1356885.4077917342
7481,579129.2138516373
7482,1140348.6472676792
7483,991016.3240265672
7484,489147.81379587064
7485,732968.0069936313
7486,1206188.6507684127
7487,767270.3465132045
7488,495584.07774381805
7489,609400.754225306
7490,1983116.0037639122
7491,822861.4152750337
7492,1314532.8226577153
7493,943276.1226276596
7494,1015129.708683999
7495,964454.9098069961
7496,875849.1092944246
7497,529078.1098587367
7498,630585.3188215756
7499,559890.2109367503
7500,1082797.1512786774
7501,464892.6190476933
7502,634871.1683846066
7503,1034844.2627664659
7504,552333.1786697325
7505,706433.1744638793
7506,945925.5861144052
7507,1436650.489474895
7508,906901.8501112808
7509,639374.2955792437
7510,569410.2519540001
7511,1169345.0094142042
7512,763939.9545281936
7513,777995.6134613031
7514,552333.1786697325
7515,1604171.467653604
7516,1229410.0132484522
7517,626210.7702351719
7518,685242.7834587875
7519,527781.0033821348
7520,892714.8505223886
7521,882455.7225586273
7522,473506.2713784076
7523,810873.8381340785
7524,657423.4682915589
7525,916756.6824578039
7526,901395.5781142396
7527,1156896.5877020608
7528,1152407.0550938542
7529,916513.8838166154
7530,1079205.8091513268
7531,1102138.206319841
7532,871183.1037586699
7533,737213.8663876744
7534,1453415.2392005043
7535,413750.760932038
7536,687016.9253183007
7537,609212.3918503908
7538,635242.880976333
7539,656745.2231615009
7540,736614.5463621946
7541,1016556.5556294753
7542,1113617.0099976042
7543,1110267.782658459
7544,762769.6779374697
7545,912175.7110741183
7546,609212.3918503908
7547,1056623.1412581175
7548,1370901.0696425308
7549,470663.69142450806
7550,596622.8840556358
7551,977833.3896642845
7552,1019754.0207020639
7553,884917.102344617
7554,780756.935868112
7555,968651.2328182274
7556,859111.1204455493
7557,998046.6260139177
7558,895374.7631259945
7559,996843.6699215743
7560,569324.7449218362
7561,846505.296072479
7562,916756.6824578039
7563,907235.0672899559
7564,500849.3523559444
7565,1125453.5346528795
7566,869638.2539076898
7567,790684.1899707555
7568,876839.00887884
7569,919189.7061315217
7570,713049.8912660284
7571,429246.639054221
7572,895307.7110471635
7573,842157.8370488733
7574,1203111.6076070738
7575,989962.6512227643
7576,792620.4656128266
7577,1054533.1624369745
7578,721220.9178785263
7579,697069.1948187114
7580,1154129.2728895333
7581,1048550.9816256538
7582,582897.375385102
7583,631271.2988837371
7584,409313.81342314556
7585,685169.2978744232
7586,631271.2988837371
7587,689808.2062438927
7588,1223453.2809438382
7589,522403.71586457686
7590,479183.3587172229
7591,1307899.6182382507
7592,519271.1327202666
7593,2280331.304434278
7594,812684.445153998
7595,827443.5022140465
7596,1704497.6800048177
7597,741940.911563326
7598,3475764.9793291097
7599,620570.9162388449
7600,1003991.5461932446
7601,1067679.1454544936
7602,427932.6539132726
7603,911249.2932655251
7604,980854.5053310095
7605,590463.8089074331
7606,1128196.8181061998
7607,1974942.8007987652
7608,1750539.0574924615
7609,791138.1273298918
7610,999505.8269673537
7611,740173.1799304159
7612,980212.0598046522
7613,1029847.6352159374
7614,1886001.5778805823
7615,1186504.9336974432
7616,746590.4428267397
7617,606568.1444414648
7618,976326.5147179668
7619,3498739.0497161737
7620,738541.8912183933
7621,1768749.3957401386
7622,1791660.792013093
7623,1198386.7748158602
7624,745613.0774925086
7625,1339031.5218615918
7626,637814.7135374342
7627,745109.1282587233
7628,1367074.5013868716
7629,584821.3304947302
7630,2942706.393888379
7631,815072.7304189645
7632,1281594.1246150055
7633,1367074.5013868716
7634,1321969.9153850016
7635,3707160.4462313764
7636,1146673.0056179992
7637,1756119.2041725442
7638,1709561.8710775436
7639,1438114.6673755704
7640,1455363.4783586643
7641,1621227.8435090045
7642,1703511.7199358833
7643,1489437.4592797244
7644,1879477.580440419
7645,581741.885392874
7646,2606606.4165605456
7647,1018628.496123219
7648,1043746.2164835157
7649,1636226.3411947312
7650,1132494.6150553473
7651,925055.603064058
7652,2478953.747295208
7653,1627214.4426863035
7654,1243100.9908544607
7655,2438759.6219803044
7656,2106543.828855012
7657,776941.2664665544
7658,1254180.1751538315
7659,1088492.749045098
7660,738976.2455703858
7661,2206400.28096449
7662,696108.0236333022
7663,1639827.0512394824
7664,1267884.2448458907
7665,1315897.1414602485
7666,1537028.5432710892
7667,640202.0529587241
7668,909387.3691473173
7669,832178.0781031458
7670,1107651.175498855
7671,1723012.5148383512
7672,2259327.915193455
7673,1316126.9568847227
7674,2124094.3961966955
7675,1300762.733599794
7676,1081369.7961519645
7677,1074313.7990005347
7678,523297.18932474824
7679,1279368.9555678475
7680,500915.8333188613
7681,3256322.9123861264
7682,255119.09760404192
7683,837044.0191484164
7684,999336.6567257816
7685,1294109.575522157
7686,989343.4387537778
7687,632667.4363019165
7688,1225437.826170367
7689,899179.3208173102
7690,1232882.961762952
7691,1242400.899092861
7692,290200.4581613986
7693,2469422.794198938
7694,1233207.1594232223
7695,423498.19280876796
7696,647408.3953003999
7697,351474.1028063224
7698,2897103.700647403
7699,1015504.730883884
7700,562646.6385900229
7701,1292815.8852267382
7702,1143632.5201097268
7703,490351.1074503419
7704,1567189.74933199
7705,636832.0526314958
7706,1073803.9697071076
7707,638818.4583965519
7708,1322157.933264032
7709,1105096.3005196028
7710,905145.7684169348
7711,1998426.462371888
7712,1083716.0141281046
7713,1352067.1548330816
7714,1123257.1927192565
7715,1251562.6821747401
7716,539121.7849858601
7717,1858134.1735490684
7718,725946.6735338869
7719,621614.7614808873
7720,566231.5897510191
7721,281535.23988380504
7722,550789.5410296847
7723,621614.7614808873
7724,653106.0532184625
7725,1594589.0004971698
7726,497083.22558335937
7727,491881.23544035363
7728,596008.0669519347
7729,768649.6553837575
7730,569397.5289907594
7731,614634.9720939854
7732,817256.6024773999
7733,616257.0133854222
7734,568837.9095094285
7735,1323719.765736614
7736,2952311.6624484765
7737,615691.1089607904
7738,974925.461868718
7739,1167045.3984106581
7740,457873.5641911575
7741,840661.6660573721
7742,833275.373565688
7743,615691.1089607904
7744,682824.8599136136
7745,510160.4233121468
7746,834443.5746661047
7747,856957.4085916589
7748,1265706.2932476897
7749,569397.5289907594
7750,596008.0669519347
7751,401473.34691808344
7752,1150826.7165010737
7753,1288131.5182571071
7754,569397.5289907594
7755,614815.3946873057
7756,784025.20267997
7757,1148562.962536824
7758,1487954.222498965
7759,1323732.697903185
7760,3891702.0690666656
7761,518021.2629282225
7762,456915.9936357521
7763,703497.9428197588
7764,912695.148952678
7765,636773.021357134
7766,639023.4222441823
7767,510160.4233121468
7768,712813.7633793664
7769,691843.80763679
7770,609543.2560128385
7771,615691.1089607904
7772,703497.9428197588
7773,863884.0984954305
7774,424524.7497526216
7775,616257.0133854222
7776,745215.1027753104
7777,734156.161416383
7778,638945.8028504105
7779,518021.2629282225
7780,1615266.9842558445
7781,753889.0461607552
7782,641180.2557874145
7783,730336.9371392403
7784,606692.8604928243
7785,1225801.8094476408
7786,946105.7433852239
7787,774937.1982658767
7788,766817.6032187371
7789,958338.5501837258
7790,906844.9226143138
7791,1300064.4804089568
7792,700378.2716043334
7793,563691.191732218
7794,944803.4062787291
7795,593236.1781990669
7796,662274.2321470061
7797,534235.8071747776
7798,729934.5802240346
7799,833769.8376767463
7800,560936.2023524694
7801,828949.7532630535
7802,830776.1051788164
7803,540287.2254432753
7804,1406180.4089741323
7805,411191.13589444093
7806,717294.9245797951
7807,715380.3971958715
7808,1457612.291878071
7809,2221179.3234598357
7810,753889.7197000342
7811,871541.626287576
7812,1293401.0851081242
7813,781662.7294027412
7814,1423307.9605537867
7815,504446.9494744627
7816,1283480.8530875798
7817,814260.2910664028
7818,732147.1564601245
7819,1293263.2215967388
7820,619888.1674900777
7821,612156.4173987636
7822,2176074.637936125
7823,1151071.0657290246
7824,803921.2149867273
7825,273214.91520618956
7826,1149734.9881299671
7827,1187234.3788989661
7828,1228714.6315889289
7829,502782.01448509964
7830,1219099.7642170547
7831,1192961.691259001
7832,1542185.6401463798
7833,1829349.2443131048
7834,692052.6159484839
7835,1978982.316660415
7836,510372.60492694087
7837,1065807.5369238432
7838,448660.26759951754
7839,1158537.79232073
7840,595777.9264918736
7841,1070334.2012501913
7842,1183044.8805688834
7843,386589.111080361
7844,1123335.6215461635
7845,786194.3243568781
7846,495070.9174512375
7847,893278.4666144118
7848,4057152.419039015
7849,962827.4016580454
7850,411705.94525819214
7851,1205756.4565185169
7852,2082622.3914464752
7853,888661.7960485277
7854,151408.196047946
7855,1323171.4030437693
7856,541541.3334751293
7857,825379.1852950571
7858,648007.9298311424
7859,1074996.314843696
7860,738032.8533133689
7861,432276.84786024445
7862,613086.9645858703
7863,768791.2992116812
7864,1948100.7222601713
7865,374130.5583420478
7866,875234.1898878778
7867,672708.6771213694
7868,512395.2618565236
7869,1099756.4748004526
7870,594569.9799851233
7871,821626.7825088408
7872,832678.3373446469
7873,1933412.6675334282
7874,706362.1590406704
7875,776886.9454251339
7876,1700060.22683914
7877,1588496.2966302184
7878,712843.8219480596
7879,619464.4218086636
7880,900056.6096294455
7881,862779.5072742011
7882,787515.5404210591
7883,899145.032523941
7884,925532.6847460412
7885,575077.8953299322
7886,1716136.420730102
7887,687128.6494092859
7888,726165.9575138078
7889,628138.8092499138
7890,1409898.9015076156
7891,936605.2423048463
7892,1008160.4656078288
7893,470532.7740207637
7894,490351.5501943965
7895,1171685.3638339844
7896,2759952.3068078826
7897,774035.549613886
7898,1143940.1923324491
7899,534640.1282545364
7900,508093.12673237425
7901,1596694.295089174
7902,771110.0583041257
7903,755887.4134507013
7904,849799.6967851698
7905,568598.7127729316
7906,724113.8857011951
7907,720338.4898604851
7908,968245.5791842842
7909,1426099.3554010296
7910,961869.6619892847
7911,1213880.3374429736
7912,800178.807372387
7913,713662.8616847249
7914,1034194.3288540458
7915,830089.0368520479
7916,2538949.3659570036
7917,1459156.8249998577
7918,1088696.7170165041
7919,526512.1952697247
7920,1299745.723002473
7921,1739702.1893336128
7922,1316021.5264722805
7923,779666.83375887
7924,789381.9494341889
7925,1257946.9148332032
7926,752836.3327229675
7927,1111371.451702569
7928,928114.4328004539
7929,849770.9908409683
7930,1079639.6102142024
7931,856355.8764265166
7932,2675932.515907312
7933,1194168.5441812954
7934,810505.0200742611
7935,836510.5721587559
7936,969319.042690376
7937,951313.965620019
7938,1149978.8791872931
7939,692492.6397115396
7940,924776.4283949934
7941,901101.0282642369
7942,634489.7822730035
7943,589970.9886507697
7944,960060.9169433317
7945,471976.00266262534
7946,846898.7638727424
7947,944331.0434493083
7948,2528586.166930321
7949,889983.7161630255
7950,1006569.0465995459
7951,1038715.9751817042
7952,853581.8864246854
7953,741081.3080362604
7954,1384531.4333891266
7955,1097539.8048559034
7956,653185.5543218429
7957,991303.5942516645
7958,937884.5482314607
7959,973468.1510471893
7960,626118.7552204015
7961,1909636.6549760897
7962,1244026.4313117864
7963,637770.2490090005
7964,748817.5088027741
7965,1086391.786254998
7966,783794.8483838844
7967,637770.2490090005
7968,474873.9509137228
7969,2656091.885099595
7970,922448.0516198424
7971,683058.7445304235
7972,2508393.613443997
7973,1218517.920748386
7974,2382194.9942815057
7975,1233865.1405170327
7976,877667.0518816945
7977,783997.7604839165
7978,752583.1314400852
7979,1558876.6246925304
7980,907659.4412254901
7981,348405.39907138475
7982,887186.6531919541
7983,477247.1609328007
7984,508164.26592120493
7985,1038689.4460397029
7986,1385001.315828454
7987,2583427.4666443965
7988,1616166.884443618
7989,963102.2631719346
7990,1059482.0451787899
7991,2896931.3108156566
7992,1366374.005586508
7993,696223.4491891889
7994,834123.9797063534
7995,1201586.6953540826
7996,697436.5753027074
7997,592164.0183410079
7998,808194.0698000769
7999,676021.5824502195
8000,1153074.8187662663
8001,962963.5754855985
8002,689084.9603431716
8003,708536.0130926511
8004,1302838.5109192522
8005,1378965.2583240126
8006,1124941.180763086
8007,1000867.9153408065
8008,1344913.4595257132
8009,1185912.8669353405
8010,895429.9779003214
8011,743739.655867436
8012,1199260.8495526179
8013,1466208.0316618755
8014,675374.4147712461
8015,1458205.9112220977
8016,668997.8557910329
8017,629144.6470064454
8018,969014.4638132944
8019,922270.0690326658
8020,924488.5938391807
8021,901843.3114325884
8022,1018064.6817245432
8023,670369.2172585257
8024,830619.0156787462
8025,1203445.4329112521
8026,660221.6256991333
8027,957181.8298774255
8028,1190556.4256107272
8029,969494.7699826539
8030,2121803.406365896
8031,1203445.4329112521
8032,1207626.5434883544
8033,1001924.3182827099
8034,934574.793142406
8035,1064902.3255421054
8036,565975.6555065779
8037,1039962.3186108026
8038,2023314.5912098761
8039,896976.4335047286
8040,1148942.580058286
8041,1245490.0268575998
8042,1473654.4106235825
8043,404620.4749574872
8044,600988.306214854
8045,872792.0649740617
8046,618781.6187685744
8047,412024.6804508356
8048,835557.6950767171
8049,526989.5970232656
8050,545492.3691958357
8051,599378.372501517
8052,424727.8928858623
8053,913807.489371143
8054,545492.3691958357
8055,633066.6069592512
8056,797150.2815435448
8057,993346.7392254899
8058,530951.6645282335
8059,1021315.0109242013
8060,503695.1661212095
8061,632024.6266982609
8062,722679.9836204632
8063,1172819.8689926928
8064,691612.7339021673
8065,1871392.6120726566
8066,1300139.3382411823
8067,1047224.068749734
8068,1140165.7400675882
8069,550260.254505978
8070,1365968.2216365982
8071,690277.7596115385
8072,465095.1041432432
8073,1022588.7060284361
8074,635469.7317658792
8075,1704111.209835857
8076,1267588.6194558854
8077,635469.7317658792
8078,1867886.0204042543
8079,891872.99485123
8080,584107.9833418041
8081,791206.3758426184
8082,535731.1189334155
8083,1274464.4381548082
8084,725137.4182036793
8085,642867.4990531835
8086,682206.6508471621
8087,535731.1189334155
8088,1068815.3122309586
8089,803771.213496453
8090,721254.8615685292
8091,725137.4182036793
8092,542691.883763819
8093,743941.9900064126
8094,339611.3425885859
8095,1295257.8234141853
8096,1400622.6075300812
8097,355591.0547504615
8098,410114.9092708894
8099,892362.7890223677
8100,973586.2843065847
8101,383696.9338692514
8102,487381.5302158374
8103,1077513.5255136236
8104,1762298.1124637364
8105,1153984.1137847896
8106,998474.1504987461
8107,694655.7123408004
8108,368914.85624764493
8109,718200.7075176525
8110,537998.5606994571
8111,1711182.8785343834
8112,469355.63243059325
8113,696812.0896945667
8114,792482.9105328684
8115,589791.6278359048
8116,589265.323312994
8117,1008560.3053136229
8118,819942.8762165669
8119,663803.2280877079
8120,777553.2273142482
8121,614867.7091397104
8122,798128.048924773
8123,1421770.1259686782
8124,798828.7790675679
8125,750052.0410235544
8126,388006.70076751686
8127,859546.986929909
8128,798128.048924773
8129,1365968.2216365982
8130,1342651.1604678011
8131,702083.7321496645
8132,461546.4887252934
8133,722432.2640160574
8134,798128.048924773
8135,1936356.0508270026
8136,1340680.9250882552
8137,383696.9338692514
8138,806537.4847547885
8139,691310.333999339
8140,1766941.0819833288
8141,929292.912478036
8142,1275274.7252581066
8143,383696.9338692514
8144,1313872.9511579296
8145,724031.1939298868
8146,770903.783669225
8147,940178.2265786168
8148,399934.46180080826
8149,1000222.1320792391
8150,721546.4779146987
8151,1534557.720784911
8152,1414874.5411291148
8153,704301.3275483175
8154,560407.267569112
8155,767064.306585876
8156,961661.4871556582
8157,1287054.440610796
8158,704301.3275483175
8159,659041.4557432706
8160,1388966.0732397267
8161,996587.2592095244
8162,1308505.9544406682
8163,1128279.6447322709
8164,1229133.3700515844
8165,1244089.4669803535
8166,704474.6120412262
8167,593966.3136900648
8168,483591.98316428374
8169,1108838.6162462041
8170,698771.6790924331
8171,755008.6134883097
8172,620318.1206369798
8173,3187973.091183869
8174,829502.446905368
8175,691613.8058934886
8176,572107.1849280252
8177,493552.4417391712
8178,442320.791697341
8179,961661.4871556582
8180,673758.504469795
8181,424549.99558325484
8182,567837.2435619339
8183,652648.1071384725
8184,760796.4365633645
8185,585901.1033505363
8186,703056.4518353131
8187,519673.8686933834
8188,1055498.2976827256
8189,746334.041065578
8190,926311.5682806919
8191,1654629.0906149228
8192,554991.4912105618
8193,1212047.4056363134
8194,769925.1481116008
8195,1137857.9590981237
8196,1075133.479584012
8197,510006.304647506
8198,711986.1690020055
8199,1369052.4832172866
8200,585901.1033505363
8201,735034.6466927184
8202,365323.3619117555
8203,669182.8067162497
8204,677859.1765880376
8205,399820.984518547
8206,1075133.479584012
8207,663573.4630780104
8208,915958.1384056144
8209,1161703.7971790486
8210,575730.7758053235
8211,723382.3191829778
8212,553000.5409017637
8213,823697.7973134775
8214,1218326.8554000882
8215,294809.9102184579
8216,1798463.9322478108
8217,700880.5834306306
8218,741579.0061195161
8219,622955.617872838
8220,603245.3905707983
8221,749012.7956781795
8222,366788.4319196993
8223,1340405.5659813127
8224,967641.5711166972
8225,1319819.107610575
8226,472254.8335935466
8227,1055473.4558907272
8228,678704.3684049026
8229,394805.0470182563
8230,653771.7948376725
8231,705718.6466275884
8232,1236657.5027840198
8233,478893.44204363617
8234,1218326.8554000882
8235,529871.9439617008
8236,796867.84150703
8237,796200.12027548
8238,346150.96354171005
8239,697021.3390204133
8240,1218326.8554000882
8241,344561.49166151846
8242,778194.1670264071
8243,688021.6680048489
8244,447925.95102357795
8245,1218326.8554000882
8246,472254.8335935466
8247,804286.4423659656
8248,797175.43232112
8249,821136.9741070837
8250,611768.451344986
8251,631671.7780626214
8252,1137515.9929649003
8253,472254.8335935466
8254,655009.0356225927
8255,1122694.0760793968
8256,644751.149813983
8257,537638.7617821414
8258,411981.81989483075
8259,1578723.1573014364
8260,740703.8508239805
8261,559496.2520467755
8262,801395.6558224509
8263,488435.22623302543
8264,1048148.56805799
8265,664902.8040975517
8266,612685.8812278443
8267,559496.2520467755
8268,752731.787170513
8269,429498.0514822408
8270,486840.58792357653
8271,1155985.9283652992
8272,428225.44690035336
8273,408090.46069273975
8274,695657.3888366382
8275,686453.7368350475
8276,816898.5052584981
8277,810981.7878235925
8278,1185508.8451644757
8279,414582.81779908226
8280,1011546.5857373123
8281,432367.90623318404
8282,991169.2716691802
8283,432932.3788464552
8284,333529.88835543493
8285,1199178.213141369
8286,764031.5853342359
8287,764519.7076556337
8288,731287.467203536
8289,563450.3103478482
8290,1115336.6061189652
8291,567921.9802251335
8292,1011546.5857373123
8293,398929.0451253607
8294,647022.460509726
8295,223847.1737340499
8296,465528.75700277433
8297,1062733.771173762
8298,700437.1937637352
8299,801897.0697846685
8300,558616.4133390295
8301,931784.471501227
8302,403359.87290041137
8303,410114.9092708894
8304,391119.19140994444
8305,859546.986929909
8306,660668.4849748885
8307,789193.8709386352
8308,391119.19140994444
8309,745409.9238410465
8310,920998.7169320268
8311,505972.9276317972
8312,5320581.509695689
8313,665497.4302495796
8314,1161317.1349183726
8315,559496.2520467755
8316,1483738.810061399
8317,605734.2744712653
8318,920881.8632049067
8319,647180.3160448612
8320,676300.6417860979
8321,770295.2933411186
8322,411324.7019239528
8323,663047.3651669564
8324,800004.9701408214
8325,1666824.313015758
8326,467152.08003599214
8327,663047.3651669564
8328,722774.4903360336
8329,952839.7498087392
8330,278449.5123837935
8331,755832.4757197005
8332,545982.2653028015
8333,359140.54977126274
8334,1391751.913201826
8335,278449.5123837935
8336,697131.5932040225
8337,558710.9182690622
8338,486485.7532910684
8339,670178.8219423561
8340,939374.5021837743
8341,692997.146605332
8342,849073.1263874599
8343,669762.7592904894
8344,1099236.6562298064
8345,521107.9547866223
8346,723050.2549456798
8347,756082.8378791325
8348,966984.9749604942
8349,488131.13426564913
8350,725445.9205515828
8351,451361.03187405836
8352,628943.833552015
8353,295595.8981211724
8354,633402.8861801621
8355,1572654.3266146004
8356,387504.7415715136
8357,1426154.8792193807
8358,337086.21929151774
8359,367802.16338419577
8360,544918.7152370313
8361,1632130.2515162579
8362,400612.2875038732
8363,621526.1442919666
8364,443055.6214832456
8365,413737.2379394053
8366,750700.649636695
8367,686114.8041761147
8368,533465.6915405719
8369,500994.45429554145
8370,256223.59842553246
8371,593123.9144601151
8372,458650.96886719426
8373,421748.01029507833
8374,452480.2207075783
8375,503355.75517987646
8376,1282319.6789911347
8377,233216.33603200418
8378,1189296.4134705418
8379,467588.13348010235
8380,1098214.4098911115
8381,473925.83901789045
8382,430892.10989706876
8383,778897.4048069187
8384,420406.4630406475
8385,404559.39723436494
8386,519053.3350714905
8387,759903.1140847427
8388,442890.29662996996
8389,582963.7934128066
8390,776538.6379586085
8391,253857.40541011837
8392,582798.145697353
8393,1328371.891035228
8394,1247636.2065376611
8395,216289.70025367467
8396,598249.8719002435
8397,1060517.2720188682
8398,270829.6554059112
8399,598777.7990281043
8400,781755.628662462
8401,138941.22735936477
8402,570163.2627130862
8403,998901.500548279
8404,207495.17284665932
8405,534569.6788527531
8406,347013.9033583191
8407,613412.6130818325
8408,385690.5000008945
8409,357407.3358681441
8410,424295.9602124683
8411,279722.3335491303
8412,750351.8835891768
8413,451361.03187405836
8414,394635.37327758124
8415,338233.72635909665
8416,756082.8378791325
8417,2733767.3501392934
8418,197075.92447643963
8419,411616.40160208667
8420,858384.3977376588
8421,331273.4090491326
8422,593974.5879837789
8423,483903.5448856314
8424,545123.9106929912
8425,337644.7762867848
8426,557089.6333864059
8427,578214.6022692965
8428,299513.3501315598
8429,241568.8409101203
8430,437754.09726245765
8431,523180.53759425663
8432,563906.7155163074
8433,316854.26722458645
8434,313756.3477656149
8435,504420.0525050057
8436,739748.8661062481
8437,371328.4982214591
8438,600700.5083122826
8439,718177.7242500033
8440,648659.3885948067
8441,442573.9588479784
8442,780013.9078229665
8443,584007.7465895962
8444,960169.7683365133
8445,816423.6391118184
8446,738255.318631733
8447,220437.34724760265
8448,594916.5158408518
8449,607925.2488936023
8450,344636.6090609932
8451,401764.66609140055
8452,215591.9036792019
8453,262944.03179867903
8454,733999.5106001208
8455,542453.8296229194
8456,486000.804204478
8457,819630.760595107
8458,414419.23283458507
8459,401764.66609140055
8460,434986.05530761415
8461,858126.1686408217
8462,756668.4294239783
8463,190827.070160588
8464,613412.6130818325
8465,316199.10600847576
8466,590487.052687191
8467,533275.5027769426
8468,319026.11505728815
8469,253653.88073268306
8470,404621.4112603555
8471,333695.14287333854
8472,654358.7900004743
8473,1168312.729866151
8474,806268.2061314529
8475,435626.2700211315
8476,606959.3483902797
8477,517093.26299384143
8478,488309.273226811
8479,289598.08215786313
8480,289198.9368689725
8481,421748.01029507833
8482,343169.36413724616
8483,1271623.6601777878
8484,667390.3892717647
8485,662945.821475536
8486,998135.9258768397
8487,197494.09167078472
8488,665616.3084443633
8489,140383.2598687487
8490,528324.8718327259
8491,457779.30472001305
8492,651350.2084699087
8493,453538.15980743594
8494,1209422.6574507693
8495,949128.4965097962
8496,1301698.4290312636
8497,409010.6182488709
8498,469120.0593562649
8499,372417.7645065128
8500,737840.2478550354
8501,361117.8734818285
8502,773064.0895455567
8503,750330.4325868611
8504,501398.24326699367
8505,140235.13310077123
8506,750330.4325868611
8507,389781.23508510675
8508,559475.8633437105
8509,617267.9295365934
8510,341174.1325604327
8511,201427.64628293697
8512,218041.93514791442
8513,392888.78506966337
8514,277915.8907645137
8515,680989.5819649969
8516,105658.50868389216
8517,401569.17701169755
8518,478024.37506602687
8519,649952.537671365
8520,539018.2820375741
8521,283486.4309282257
8522,680989.5819649969
8523,500148.4938790064
8524,401215.78693416255
8525,373014.784446327
8526,345246.0989095884
8527,371803.58082645154
8528,283053.82961630676
8529,969636.4682161607
8530,453565.2577189152
8531,284130.9065615816
8532,333474.5851133143
8533,2546892.2155455393
8534,398437.4779424672
8535,353455.8329876339
8536,318282.0399738442
8537,275908.3620914854
8538,504682.98627013015
8539,433700.3711477059
8540,330532.97853135824
8541,368371.3539915027
8542,276413.2260495528
8543,690129.8254644702
8544,319047.65548774845
8545,199179.33108382
8546,283678.1866875108
8547,541383.8552191395
8548,339415.59121514275
8549,464401.0365015633
8550,546670.311055722
8551,283045.6123842363
8552,114666.8844334223
8553,597601.2011338049
8554,447299.5402052331
8555,402995.51421585935
8556,488254.7720322732
8557,541383.8552191395
8558,563404.9027287307
8559,194677.5305170747
