Id,Expected
6271,1125607.1201429318
6272,464736.5922250873
6273,1440518.4134305983
6274,1046223.730028151
6275,595217.0324082075
6276,649228.6420199721
6277,595217.0324082075
6278,538672.0113394086
6279,401485.5192897338
6280,2471809.53318578
6281,1934343.06254876
6282,642970.484814006
6283,931028.1975558955
6284,1110778.868953998
6285,643813.1453579527
6286,1042482.5012367797
6287,672711.6341808802
6288,619930.565466742
6289,668723.2802868284
6290,942640.5884198988
6291,1017075.5731792758
6292,1483807.0785107538
6293,708129.5037022615
6294,962457.063669196
6295,923954.0519686742
6296,925489.766226887
6297,873548.495130488
6298,941538.0927439153
6299,303773.65205351857
6300,548648.8728621993
6301,1489660.6973055669
6302,542428.235968901
6303,1090009.5351027027
6304,889951.5522584206
6305,1115438.2567493406
6306,477245.1026399066
6307,1513083.202610514
6308,877468.1382440656
6309,473885.93341484776
6310,957228.6822376995
6311,841900.1270737144
6312,1343089.9383936622
6313,1016377.1800010533
6314,1651291.3394668377
6315,824561.7498879753
6316,232698.72966403453
6317,1138821.5508123045
6318,661700.2281612019
6319,1388579.1296620655
6320,809776.0181109712
6321,893907.9825660347
6322,809776.0181109712
6323,2362768.226144963
6324,584640.2060687026
6325,1103559.590022754
6326,918151.5472592141
6327,1141556.0094481288
6328,1176730.401635816
6329,1294586.4546038809
6330,1575249.154673629
6331,1174566.496821516
6332,716292.0136874586
6333,1053658.9269024022
6334,788830.6033268347
6335,1459584.1337498822
6336,997715.7831011906
6337,1425691.515325292
6338,530020.2463738758
6339,1866126.3614763417
6340,612130.510230685
6341,748823.1469462523
6342,916415.9167646014
6343,1471857.5822809984
6344,1567860.0395628037
6345,468200.04785770463
6346,1683389.4395023473
6347,1681841.104362548
6348,764433.5350820897
6349,2321514.164032237
6350,513924.11407516507
6351,761336.1210801635
6352,559547.3894744003
6353,628584.8149522139
6354,783711.9537423102
6355,736755.7720843903
6356,955226.4347865083
6357,1102733.088788733
6358,699066.6727907003
6359,947305.4772376828
6360,422868.60327207035
6361,1768379.7551137744
6362,540755.0675623666
6363,632901.0237410492
6364,1119073.6440066432
6365,1211710.4822422913
6366,1034381.6997270265
6367,425021.87847583817
6368,601642.9228132546
6369,560969.0199159728
6370,961888.4502907122
6371,970120.2146931805
6372,686526.8709049457
6373,2269461.887888454
6374,946128.8673625372
6375,1073337.6580140383
6376,390541.9296027337
6377,641247.6458264841
6378,1246417.1726545182
6379,654192.4411120778
6380,435516.61779142637
6381,622206.0337939312
6382,496788.1449582289
6383,521811.78290445934
6384,947305.4772376828
6385,722623.845119377
6386,356449.53411061916
6387,1092636.689654219
6388,868353.5419968542
6389,366005.1290929
6390,663728.9209417206
6391,528636.4812291351
6392,1232637.7572376623
6393,1199760.5742620665
6394,1306653.1612500527
6395,445553.15224234335
6396,448060.3844338561
6397,838563.3292422985
6398,942501.0290385423
6399,431711.5692576625
6400,672043.6939966789
6401,980578.242366646
6402,1002062.9932810004
6403,1793679.5500028746
6404,387924.16838839726
6405,868353.5419968542
6406,1181863.239858531
6407,818806.9369865322
6408,1072788.4023455204
6409,583298.9018884317
6410,970657.3039462083
6411,739940.947185101
6412,779025.495756592
6413,522218.53742594493
6414,1464520.7428923345
6415,1073796.359592679
6416,911884.6722386007
6417,601621.0189645158
6418,749381.8230276078
6419,949544.2008540632
6420,1052452.317121006
6421,1056535.8392563378
6422,1610677.7876222057
6423,1461137.2344840232
6424,831798.9303108205
6425,799004.5662374104
6426,779252.9738429716
6427,559368.7225124708
6428,1051862.5425488895
6429,755296.8159728389
6430,775936.3599683269
6431,791160.2442487872
6432,949437.8865055155
6433,530074.8315933549
6434,375310.62737628835
6435,350432.22032116144
6436,1143122.6192319356
6437,922572.8134538905
6438,332736.4857282117
6439,630208.9469482865
6440,517627.4401134428
6441,341670.8822741371
6442,580712.6573988921
6443,974441.5579730764
6444,955728.0802053169
6445,551475.9235329807
6446,843737.9907309607
6447,571773.3945329053
6448,946299.8515612959
6449,657693.975864182
6450,985524.4860331122
6451,1020998.2503921215
6452,894410.6716324684
6453,853352.5260723179
6454,401395.9852301796
6455,390986.473799194
6456,989422.8314590612
6457,1090719.394825477
6458,662205.3446194807
6459,1116460.949682103
6460,910359.5899953941
6461,635498.5389054272
6462,615245.3324796406
6463,1065462.565745153
6464,570441.3815437675
6465,451269.01357397885
6466,637471.7154895634
6467,1250043.920983104
6468,1132644.8478337158
6469,477666.4214510861
6470,540197.0481891632
6471,628305.8422859985
6472,1482238.3440617057
6473,612030.3466574708
6474,593348.7995683781
6475,887660.1722209755
6476,893960.1734567512
6477,919034.628437023
6478,955103.8065368673
6479,803609.0476892956
6480,892155.0181481976
6481,500637.4728496779
6482,765843.6433815408
6483,974008.3714011974
6484,781416.489426804
6485,824506.3100793276
6486,873771.2867136507
6487,528069.8181483905
6488,894387.0994548869
6489,1029912.4178274012
6490,828135.3172825801
6491,894387.0994548869
6492,997186.666356324
6493,1466167.7198544135
6494,663247.9410653511
6495,944282.0309704439
6496,997649.7608260312
6497,962651.1800201553
6498,637092.065357204
6499,765843.6433815408
6500,700769.2237810543
6501,574136.4595478309
6502,1088576.6024419325
6503,894387.0994548869
6504,961622.1931471996
6505,756998.767801399
6506,783572.1444781247
6507,1870258.4751247845
6508,922419.8237223192
6509,960770.8155530492
6510,926179.8001449063
6511,922419.8237223192
6512,550878.95476393
6513,1063169.5771816703
6514,1853032.1104235502
6515,922419.8237223192
6516,632697.5431409723
6517,927544.7256689285
6518,726396.4001707553
6519,778293.9377454816
6520,545515.9917710074
6521,690269.5470046136
6522,1253473.4734822896
6523,728234.4024149588
6524,667721.8743682235
6525,601038.3590325278
6526,610498.9174239597
6527,495325.3330628807
6528,534626.4083523273
6529,587607.0635821586
6530,529814.3757617231
6531,1789964.8941608113
6532,451752.2709008596
6533,766842.5413784841
6534,1024987.646051336
6535,836824.4458983503
6536,591543.0103143195
6537,1138496.1126058693
6538,865650.0057338196
6539,489049.7307611262
6540,1268044.9949728306
6541,1800614.105821664
6542,868662.5911693273
6543,1433501.6927011763
6544,1036446.6672789187
6545,383643.21560065617
6546,563455.1640154739
6547,963536.2906544703
6548,841109.2716627141
6549,697965.1000199855
6550,627022.5665113125
6551,956582.5492679608
6552,1090167.5386781124
6553,664834.6884224169
6554,606762.1948969632
6555,981822.3837320571
6556,1000771.9408540713
6557,711570.5033891142
6558,1145731.9617470591
6559,410009.7621560705
6560,1108366.5663436346
6561,553075.6579488702
6562,409701.90758859745
6563,630134.7590289286
6564,660463.9046748705
6565,1059911.3152650848
6566,1188823.99467176
6567,755147.4339409331
6568,976303.1084301248
6569,1533218.0810077055
6570,924810.4402574297
6571,882874.905318435
6572,982818.5531230458
6573,499361.1696287208
6574,851010.8552788707
6575,1196250.6967111046
6576,1232206.79982928
6577,386756.0913571315
6578,1533675.9655202874
6579,2647261.312791782
6580,826418.0879728167
6581,609106.0809936437
6582,574752.8263842791
6583,523746.27065177757
6584,1004704.8322012493
6585,1630849.1836292255
6586,381022.20456167846
6587,1511883.4394967891
6588,897306.2171443895
6589,1000112.1593244363
6590,614608.3653417572
6591,1227714.3764805433
6592,406495.92022229306
6593,1330916.1496579146
6594,545423.2913995044
6595,502605.25120221137
6596,571996.8696817519
6597,1309636.161633425
6598,1199458.5911829856
6599,809983.3041753111
6600,699502.2747674552
6601,264398.12991453987
6602,450022.5213938722
6603,1581267.84391939
6604,611561.2732415957
6605,1338984.2024458079
6606,1864211.2079147792
6607,1013057.8100819748
6608,1514873.0704290539
6609,729461.2622621916
6610,810571.8410939367
6611,714825.6928445187
6612,622321.0489102704
6613,666113.5095875354
6614,1312771.5385081978
6615,646358.5199798982
6616,735645.6031451469
6617,1301859.3013418436
6618,620387.310526694
6619,2118744.1396124274
6620,1304362.124273307
6621,685560.5257848137
6622,1075410.0712827877
6623,997939.0539294181
6624,799389.892985021
6625,1398400.4727946825
6626,1600913.2057028683
6627,646815.0702011634
6628,676008.7361711129
6629,706619.2154419175
6630,836438.3924096122
6631,1083304.2944649376
6632,1649993.2952258987
6633,695735.1452013947
6634,580198.5979034946
6635,850076.2053574839
6636,859410.3604553741
6637,689072.0473483793
6638,679134.0425880438
6639,828020.436199403
6640,415163.4611547622
6641,806681.1122535198
6642,1052334.7755450665
6643,1471280.7902941548
6644,723632.8191568503
6645,967935.0978645822
6646,1079216.47980283
6647,735886.0112571766
6648,549332.079849748
6649,696373.5320811792
6650,980668.0898045623
6651,301211.97816397407
6652,763243.5259006639
6653,601399.9911055599
6654,1066767.9000276867
6655,501591.72059461265
6656,2244173.815265979
6657,1045516.4569243651
6658,1419809.2585611176
6659,2225336.509529861
6660,537800.2315893841
6661,592856.7431604569
6662,584032.7810488316
6663,761474.3222347003
6664,592856.7431604569
6665,1249293.9578066922
6666,618368.4184868959
6667,589053.6701251825
6668,966520.2473020661
6669,775518.5511327276
6670,458144.72715998045
6671,493561.8126232762
6672,986318.1257876399
6673,1128163.6008316672
6674,818133.9265142842
6675,743921.0798449081
6676,1117143.144107497
6677,867921.583579887
6678,883958.7214298618
6679,1016116.8523599617
6680,1117143.144107497
6681,614549.7697166171
6682,775518.5511327276
6683,694156.5477721674
6684,1249293.9578066922
6685,656765.2363476255
6686,256912.97446539754
6687,1438383.042582173
6688,1188715.4669548608
6689,1357684.5831512923
6690,1128163.6008316672
6691,944280.0772640966
6692,802531.1741629252
6693,565666.3038030196
6694,786406.7789923864
6695,842419.67948162
6696,895324.5773442094
6697,990134.7207821967
6698,1218289.160495721
6699,986987.7271813743
6700,1580083.0784900794
6701,1200007.0388312219
6702,1503940.1344115282
6703,1050653.1685948102
6704,627940.9471894393
6705,1010408.8657729479
6706,522211.58182609826
6707,1200007.0388312219
6708,770317.3381840115
6709,2055798.2683041277
6710,887627.9926197779
6711,625890.6729284375
6712,545185.3006681543
6713,956196.3281764745
6714,539727.8032902691
6715,583736.9421363593
6716,1011390.2123116017
6717,1113875.35284258
6718,676624.5925478328
6719,705301.306759366
6720,2178240.9106564824
6721,526421.8192977356
6722,537232.3287326159
6723,935114.3576060076
6724,1909880.3940108856
6725,727058.9646857114
6726,760763.2140996733
6727,1391372.4181584667
6728,523037.23878026434
6729,822320.3360444602
6730,510220.9842332906
6731,524252.4241516605
6732,1283696.4410500987
6733,811757.2062974516
6734,1184121.5229885401
6735,609420.2970756721
6736,817098.5004188281
6737,670051.2558586424
6738,1363214.1724466844
6739,1546578.1492193385
6740,676670.7887402786
6741,804971.2366821356
6742,1038689.7622954376
6743,1139517.421525881
6744,459028.31140298967
6745,607390.0733849774
6746,1447286.2980911746
6747,854217.9383913698
6748,844323.1651107854
6749,1167041.5271798363
6750,1703604.3600431697
6751,1503940.1344115282
6752,1492242.3593710666
6753,761921.8569318923
6754,1372522.2287336928
6755,902092.8395306914
6756,551512.7807292143
6757,958728.8353297792
6758,1605782.8684214226
6759,545910.3082277498
6760,2116274.3291080585
6761,927924.0758495762
6762,740252.8680166262
6763,883205.4855625957
6764,924949.9236972323
6765,1686089.8722100928
6766,486756.4132949737
6767,512576.18460335
6768,952967.5942233081
6769,749104.549351216
6770,884656.4450081782
6771,999240.4644689392
6772,771816.6755868521
6773,859638.9313936468
6774,958728.8353297792
6775,451276.61659790116
6776,1000601.7798887307
6777,1061220.4349047202
6778,834044.0619625956
6779,608824.8593537607
6780,608158.6948604804
6781,582465.3076552723
6782,587047.7505776266
6783,1113057.6631072068
6784,1568106.9832822992
6785,836222.716483427
6786,1659311.8036412112
6787,474448.6940270626
6788,1471510.4956344296
6789,768381.648772265
6790,1131530.198871911
6791,714154.765241392
6792,649947.9585860275
6793,841128.4625717913
6794,1666907.6400438983
6795,579266.6297419148
6796,384257.74147405906
6797,312196.3958773551
6798,846813.1767628365
6799,529323.8784988296
6800,529743.241116312
6801,288493.4222476267
6802,1046457.5252475074
6803,1365101.360026251
6804,371099.7927655532
6805,740133.5768728834
6806,439505.25175797386
6807,1078338.1581405047
6808,2405709.553872937
6809,1169163.5982096742
6810,2405709.553872937
6811,1174223.6625074914
6812,827971.1143319247
6813,969251.2182609286
6814,457342.4214827209
6815,318946.83765396476
6816,588069.4721438655
6817,1106053.1842314978
6818,568178.1684009001
6819,1164512.2094562831
6820,807765.9464918951
6821,632654.9560872342
6822,1113609.8507650576
6823,710032.1439458112
6824,809112.0651556405
6825,2354407.8584384206
6826,794150.5640878419
6827,644219.5904516521
6828,1131480.2325362768
6829,416125.4593563396
6830,554941.8537617708
6831,272229.9640789172
6832,1092659.8579660263
6833,957426.733169231
6834,927029.4406887261
6835,340637.54418377206
6836,844788.6188847787
6837,584154.5422547349
6838,937380.4699019563
6839,370696.4824182689
6840,546272.9916794235
6841,768160.7439988253
6842,1375829.9932840795
6843,803373.4663542664
6844,1058791.506165451
6845,1469149.9261521262
6846,1018995.2666965602
6847,1401049.3842097481
6848,831875.4923697531
6849,417250.694554644
6850,488100.32203054207
6851,1057291.7129020751
6852,828179.3356545247
6853,924671.9130417984
6854,733769.5221758214
6855,534367.4836001719
6856,804958.0109614219
6857,1132552.9953282177
6858,1257399.5584437752
6859,880106.9885609902
6860,540556.7927586891
6861,685533.8406696958
6862,894614.9751190981
6863,1132185.543587129
6864,1419294.9451039738
6865,849659.6575232927
6866,563453.327554059
6867,839505.6099766319
6868,618064.3231787826
6869,738324.8593826123
6870,723692.7602540177
6871,642809.4459176215
6872,790353.0185938458
6873,987813.1266560422
6874,701437.3446937081
6875,259407.2019979883
6876,729171.015459593
6877,797995.755256357
6878,932437.7583941481
6879,592008.5984883386
6880,899103.2630928182
6881,993516.5098304464
6882,892892.0365403027
6883,1202375.5926117552
6884,563171.2862905741
6885,385184.13574613834
6886,1021964.9027489835
6887,1363147.11441165
6888,1014147.8898641253
6889,1875278.3578472096
6890,809541.4816554778
6891,443519.68913736317
6892,839847.8906300652
6893,1144850.306089597
6894,837122.1977522245
6895,711399.6761599552
6896,1140061.3448316585
6897,1120174.320027228
6898,931710.4905063729
6899,901974.3200842872
6900,1045942.0079720503
6901,1426985.0326542403
6902,617102.53288207
6903,882681.9060161506
6904,607633.9049222382
6905,860338.7125948645
6906,1311457.1129089554
6907,795008.9666928469
6908,1455902.8555959328
6909,582663.2125781607
6910,757290.4449290985
6911,1035149.9691586535
6912,548353.8127100061
6913,1008717.000373049
6914,387436.6229237973
6915,1342832.608783044
6916,962640.240641499
6917,577756.3355879156
6918,979683.7772364509
6919,1652989.6002915418
6920,1554001.5085230384
6921,432710.0990250721
6922,1429431.8933006062
6923,932739.9659124104
6924,1282347.7098927728
6925,1337564.1583865513
6926,974068.3888216787
6927,2300191.6200650693
6928,758939.6138917189
6929,1404674.6050883327
6930,522806.14673174813
6931,1689815.852222711
6932,783005.3459615178
6933,674715.1146960456
6934,439385.3129245937
6935,1810593.3936980343
6936,1282076.7426830542
6937,728523.8544164324
6938,1625097.037471711
6939,1225433.4781157812
6940,2080852.1587320608
6941,983006.5678944013
6942,457208.1946798738
6943,615186.7893355454
6944,1628063.6909734672
6945,395097.37634472764
6946,961190.7121486124
6947,1271846.9680238375
6948,743820.5844732799
6949,551435.2084104443
6950,1135857.330996765
6951,853506.5398168641
6952,494487.0707001055
6953,612846.7563513387
6954,1203698.274327412
6955,1577818.5339981583
6956,839067.170045763
6957,777049.1223015431
6958,964834.5969808332
6959,896378.2416964954
6960,829328.783433381
6961,515829.3434512664
6962,547666.6754346329
6963,1322541.644813489
6964,916625.6310743677
6965,1046820.0266143356
6966,1053662.2332058642
6967,774604.986107839
6968,1204220.7388653494
6969,610463.3865005603
6970,771128.9215578648
6971,623038.5575900084
6972,593769.8538573843
6973,516387.8185605596
6974,691652.1073795621
6975,586497.3347014257
6976,690998.071608675
6977,647312.6984861281
6978,1023714.6245853961
6979,635099.2698238011
6980,422506.220124203
6981,614534.8125844904
6982,1111248.3298076498
6983,462884.92121183005
6984,681366.22521267
6985,915984.4513103003
6986,780315.891632087
6987,1921295.8309069066
6988,1212022.0457416961
6989,1074070.9606412714
6990,988936.9487504084
6991,1130850.7045601944
6992,1649577.2424126358
6993,924303.1538631362
6994,643614.2598767475
6995,523862.416172554
6996,1081555.4214931407
6997,1389625.5851909474
6998,1693058.133307308
6999,863010.9549579758
7000,1200064.6865445566
7001,976822.8969912834
7002,648510.7908296691
7003,1131092.8820674506
7004,1124781.8506049633
7005,1014607.8890626687
7006,558630.5980543154
7007,949033.3173362036
7008,887736.6715466385
7009,692571.043469428
7010,1096282.3334961757
7011,973638.6094183873
7012,948822.4413557837
7013,440485.18861802766
7014,561922.3937260672
7015,1288129.0185475147
7016,1042891.9315261734
7017,914390.7428163636
7018,1156971.8278443133
7019,1422966.2779281987
7020,441888.8744168073
7021,1698189.817993899
7022,1597194.6403787853
7023,597955.4902983158
7024,892928.7302287837
7025,1516642.2067560793
7026,954850.519565274
7027,865367.2368158321
7028,1895156.6657101843
7029,1180370.8198797354
7030,1079990.9144124885
7031,564562.9770345747
7032,1197503.5544612703
7033,979293.7563521694
7034,1431823.807175809
7035,798474.8431030982
7036,572853.5951463303
7037,611092.5868160779
7038,980877.9444173742
7039,809501.3045854089
7040,1227190.7607480695
7041,764607.6182602831
7042,953756.7323639645
7043,775478.2736477832
7044,530108.2084037204
7045,1299897.9559482809
7046,493562.9830055555
7047,380834.0276674246
7048,1560713.6680182165
7049,1149653.5881155978
7050,795877.3913213334
7051,556956.473928549
7052,499943.1649320657
7053,1353234.6524337395
7054,377298.07508265716
7055,738678.9218622302
7056,1829799.6625697098
7057,757005.2365647629
7058,725953.8411065143
7059,956207.7832451495
7060,929609.4110885465
7061,468987.17929428094
7062,965413.2422840882
7063,1437481.8144370914
7064,705954.490437765
7065,930773.780999778
7066,626897.3172246586
7067,1257611.8792356881
7068,901327.4294748685
7069,1189072.6977923985
7070,879566.3077527458
7071,1410362.9719567234
7072,1196790.5369351432
7073,619682.7256944182
7074,532819.0312074131
7075,961854.828560917
7076,843126.0118536458
7077,1107989.1629862324
7078,1145926.229920067
7079,467601.8692224172
7080,569987.7676635399
7081,1503330.9260722336
7082,2451288.4341954403
7083,472098.83068273356
7084,957750.6678710179
7085,687092.66934683
7086,749599.1168446896
7087,620015.2983042661
7088,587765.1542589981
7089,793111.9129541108
7090,579624.2180146356
7091,928398.2766232743
7092,562549.0149931241
7093,858717.8710719103
7094,584964.4255646528
7095,2328793.051352717
7096,777272.278361402
7097,617563.3786064952
7098,657918.7999871675
7099,584387.0597214858
7100,839150.9160054052
7101,685724.3179061973
7102,667414.3097964794
7103,800964.2172167113
7104,1233171.032214937
7105,1246450.9768179974
7106,773809.81048797
7107,711720.6032554415
7108,762719.4152513107
7109,1032717.4346501059
7110,1036342.1744162919
7111,1086319.6829101825
7112,913718.7581779945
7113,923966.40771024
7114,1485378.7617266444
7115,1062637.2350621014
7116,772062.5466777569
7117,673713.3731219405
7118,841295.7227717524
7119,980971.8073439047
7120,563742.6855232837
7121,1161271.0355953486
7122,1295108.7326620237
7123,823181.4597849374
7124,812533.8856878614
7125,635471.2073141088
7126,593981.3663782275
7127,877582.3816907633
7128,632217.1699186051
7129,865091.6021900818
7130,865091.6021900818
7131,786094.1076829381
7132,743720.4210857629
7133,722198.5933424231
7134,883283.1790848711
7135,762490.2310119924
7136,696759.2928301531
7137,635471.2073141088
7138,1060537.5507030697
7139,1285500.6554967114
7140,1534913.9793842058
7141,1155535.8855238366
7142,856064.1091717974
7143,715653.0624121433
7144,713319.8179957586
7145,542753.1891172853
7146,2048999.8726075199
7147,538500.8014529482
7148,1014933.8313094778
7149,996263.8901167586
7150,975723.2415195884
7151,544342.9992353515
7152,1068639.3258939588
7153,1391032.0850889578
7154,1367894.1036218125
7155,760217.5798462823
7156,865865.3581963269
7157,1094475.9090874698
7158,881308.2630773938
7159,310122.2502263232
7160,788912.7071722555
7161,686952.9257988271
7162,929557.9914055282
7163,1111355.73271858
7164,1304389.1052020718
7165,370711.72954667074
7166,1152822.129883796
7167,1034962.2537881327
7168,936716.7257616326
7169,694601.7254062195
7170,1462946.998687115
7171,848947.3800986018
7172,1420809.4484386302
7173,1018060.0663944687
7174,1203295.5018596498
7175,1063492.8797977318
7176,1020651.6462732564
7177,612184.803135754
7178,918855.2874287246
7179,2006601.4087316778
7180,935240.5273744666
7181,971539.339194088
7182,829481.0981745054
7183,967501.7982080216
7184,1021067.3379651242
7185,825024.9347968115
7186,719797.2252107889
7187,1305574.134513004
7188,439713.60484991496
7189,636859.6712918064
7190,971539.339194088
7191,980060.5660187561
7192,408013.6035673003
7193,1121084.432725696
7194,818946.2641209556
7195,662414.4647522024
7196,949958.1086374804
7197,819492.3234241955
7198,381292.13142107753
7199,360699.8196947225
7200,370247.799327285
7201,996676.3910375269
7202,1046396.7763036324
7203,352645.2480229828
7204,1327120.1548470822
7205,382258.95846267865
7206,1083075.630471543
7207,838789.3149941342
7208,674604.7243510039
7209,1163816.1039380545
7210,635753.1770139281
7211,827328.4171252262
7212,367870.49996875593
7213,745677.66447414
7214,953802.9662383336
7215,502854.8625933608
7216,732443.67325597
7217,1345397.1721923482
7218,1882295.7781792334
7219,988756.806970726
7220,970981.8101075947
7221,903708.6878973764
7222,902325.4154296967
7223,864905.7543868833
7224,896279.797740275
7225,795844.0643692723
7226,981405.4948190262
7227,397174.5057197551
7228,799417.996144494
7229,939357.967870119
7230,759736.7478975648
7231,444537.09661772393
7232,1034204.5329502112
7233,1102082.659627798
7234,740434.4429132506
7235,377937.3143885238
7236,967800.8257987723
7237,555698.270079249
7238,948156.8274110567
7239,792041.2449984016
7240,579810.2377139376
7241,550044.704326069
7242,1370495.644723506
7243,684311.5183020296
7244,842768.0001491987
7245,610830.4252387923
7246,712634.2126112912
7247,745383.2195161453
7248,1222828.2950316218
7249,1335011.773600824
7250,436325.48492470005
7251,1100100.4682724015
7252,630267.3571786081
7253,793287.2132526023
7254,863812.2084865025
7255,654981.8807357914
7256,555698.270079249
7257,886603.1081756823
7258,669122.0125201794
7259,931231.4094472631
7260,384926.23279555986
7261,712244.4689128471
7262,748346.9022441447
7263,663206.8837375476
7264,600428.1147938409
7265,686504.4298376723
7266,734212.0828734903
7267,776101.3860234796
7268,585049.0708370451
7269,496589.482220722
7270,714240.042476344
7271,1025794.5055926214
7272,441247.82807682455
7273,629546.3342963351
7274,622775.9552486249
7275,1443278.8707265954
7276,523812.3391276452
7277,378936.59715759376
7278,839701.8944185649
7279,630269.8001456745
7280,441268.58623323997
7281,839701.8944185649
7282,402743.5807349214
7283,1616045.8004586336
7284,599837.0602375761
7285,992575.8965929275
7286,509490.58544132963
7287,572567.7357974156
7288,572567.7357974156
7289,494952.1914725995
7290,512734.59051972773
7291,553766.1049518803
7292,1123308.5639517894
7293,472772.9899845436
7294,516509.0144968216
7295,439819.37096644467
7296,1526477.4784576239
7297,1452869.156168483
7298,485960.08574892627
7299,901737.0219917174
7300,910102.8760840625
7301,457408.19637263066
7302,825058.0143033862
7303,1596335.5439751705
7304,1590270.5633552116
7305,866498.0178934865
7306,597467.820793757
7307,1681568.968449845
7308,1451568.4256654936
7309,866498.0178934865
7310,797807.9999150302
7311,1135230.5433885774
7312,1924776.5144707328
7313,666160.906232104
7314,1248563.8799274256
7315,582074.457726894
7316,489000.7848687226
7317,1076902.8901910337
7318,1198738.5705186732
7319,882729.316269064
7320,760592.0362988886
7321,464531.7178332763
7322,1280949.6795710777
7323,926766.3323891558
7324,1716625.8272890027
7325,884500.5254826492
7326,1379635.275815217
7327,791237.1016074618
7328,906212.635443181
7329,895478.3886701784
7330,561085.7656599018
7331,357588.9815125748
7332,616099.931984209
7333,1180653.1209013672
7334,682600.7004380263
7335,770362.3707573827
7336,895032.9716779819
7337,1094693.5415547441
7338,253944.22340336733
7339,1103481.914511617
7340,990679.8232095182
7341,1028877.183500284
7342,695861.6015996954
7343,553455.2575405069
7344,899387.9804531035
7345,718360.0158924916
7346,582419.0323738429
7347,618895.3888323855
7348,468758.4476599496
7349,990366.1183937544
7350,912743.9673924933
7351,698538.9995395886
7352,1283990.8162922442
7353,718360.0158924916
7354,597601.1103395554
7355,533985.7207067424
7356,788251.6021940127
7357,682072.8515084084
7358,757108.5447378071
7359,1106794.870545472
7360,520361.57890851254
7361,556132.3176313189
7362,1433634.3499345677
7363,1074658.9461300627
7364,510924.19341742847
7365,964668.0044471957
7366,737618.5214554623
7367,649638.3888618043
7368,680067.0629216362
7369,907536.7541956202
7370,794282.2769816732
7371,886273.7953338997
7372,824729.5973396036
7373,581455.6556439953
7374,618895.3888323855
7375,862891.1526291689
7376,702121.6297176979
7377,633139.6725269376
7378,691068.1454651222
7379,637011.3839714073
7380,615844.4523971498
7381,1402548.2153815299
7382,649477.8465003965
7383,615153.477974712
7384,520666.7061698127
7385,590165.1683294526
7386,697966.7018131405
7387,772707.0048543615
7388,1129724.8528200292
7389,950001.2054819701
7390,801731.5123907571
7391,690060.8058438621
7392,632001.755531497
7393,587579.1870174982
7394,558010.7217435616
7395,641043.1660920428
7396,1021229.0310162742
7397,502357.6902760792
7398,907948.8216614414
7399,1233259.8446043732
7400,1378195.3675408943
7401,583015.2648931547
7402,443826.4620779509
7403,781143.7695072492
7404,666923.0306428322
7405,781143.7695072492
7406,487062.6355613019
7407,516462.45762852975
7408,600760.3759017618
7409,621861.8200054892
7410,523116.19264880806
7411,755885.1840666704
7412,844385.5659516277
7413,644480.1972274504
7414,1175905.7992414155
7415,574874.0015773107
7416,640299.5954679094
7417,816459.6480289449
7418,971820.1913577081
7419,846132.5476725802
7420,538614.9563635879
7421,1208486.8356852515
7422,911229.2738633502
7423,645022.0198197645
7424,523843.92191504594
7425,1053378.3384974306
7426,1063911.1990046601
7427,657024.905699755
7428,567886.0826414397
7429,1341225.4404885678
7430,1671320.8174905363
7431,940144.2279842726
7432,701301.4094652318
7433,1364379.0064032425
7434,579059.4600059642
7435,636662.2561739607
7436,758719.871309266
7437,548238.6325352159
7438,1061932.1445521556
7439,500233.47016436094
7440,725540.6436615733
7441,1275719.4901759967
7442,1141779.6862874413
7443,696974.3486806629
7444,740640.5876875716
7445,977889.0062759786
7446,796196.5448896643
7447,2305078.0731506874
7448,694289.2542525962
7449,603805.5465336062
7450,2197611.232964873
7451,1367174.2101033558
7452,1415637.610535521
7453,595057.5442210988
7454,784268.6285176008
7455,711736.9379817948
7456,450461.40186689346
7457,749882.4593002985
7458,621850.9871859115
7459,1389723.8261855645
7460,834222.5060831746
7461,464577.5971035352
7462,375772.4753116941
7463,667401.8959154809
7464,1142012.6673577337
7465,775665.1112416252
7466,928247.1713471373
7467,1103637.119167172
7468,1039168.1898002868
7469,1609568.7821510676
7470,486007.0043936161
7471,1308824.6575735966
7472,523197.27617617784
7473,732146.4213601995
7474,1173693.5016998546
7475,1666871.7063003946
7476,1387134.9994238731
7477,631289.0274129653
7478,1240932.556070949
7479,499693.0968160334
7480,1343780.0916306376
7481,680471.2685862392
7482,1088302.8479499095
7483,917861.8339397046
7484,447845.3701943287
7485,730806.3070122837
7486,1238819.3644421503
7487,722704.3095435543
7488,494910.9919322456
7489,595944.911752235
7490,1223841.7389847157
7491,820949.1540026482
7492,1152996.2061256515
7493,968180.3245509596
7494,1021343.6126286223
7495,1059225.5564056789
7496,779771.9250291764
7497,463285.5694530408
7498,598009.3907395283
7499,554772.4695291711
7500,1077992.5051772685
7501,397450.3649578223
7502,679619.5665522645
7503,960907.1205338254
7504,511595.65148344403
7505,712950.9411883189
7506,904014.702526248
7507,1351479.1870580064
7508,968257.0083370324
7509,632338.0554937419
7510,564171.823353434
7511,1133394.0233465133
7512,744986.6333726741
7513,773481.1543703681
7514,511595.65148344403
7515,1778277.0085272063
7516,1197323.9539966467
7517,549022.4234582
7518,664477.0131205168
7519,482022.46214403707
7520,837066.7574999067
7521,904710.9370690536
7522,432279.2760371568
