Id,Expected
4464,291151.75795299
4465,432706.2220498652
4466,494962.95342419075
4467,1102003.8680944329
4468,537516.1292001811
4469,1016590.0955387556
4470,562267.4078752161
4471,395788.6481666765
4472,371060.4573844834
4473,1850755.8885106859
4474,460935.87199295603
4475,371060.4573844834
4476,1775704.3858299062
4477,476148.73875213845
4478,840857.819854811
4479,433558.9262526233
4480,863643.4161569272
4481,475101.13252014585
4482,1166920.6050047134
4483,1986911.596346766
4484,547131.3429175935
4485,2309964.9394955914
4486,1986911.596346766
4487,799226.2585501308
4488,1501801.8306730443
4489,1831792.2845291998
4490,2654242.2230429454
4491,799226.2585501308
4492,286161.42402320215
4493,1391121.646238694
4494,1639981.0688634038
4495,1038914.7733569273
4496,2127053.4881099532
4497,1106374.1242237499
4498,3401619.9898483567
4499,1869833.5821769324
4500,9969302.552982248
4501,1863854.982017821
4502,1171417.9788519011
4503,2076442.8366281013
4504,1648133.8486963501
4505,806073.9896352015
4506,1887673.4127568498
4507,1722662.252686606
4508,7344125.096067814
4509,793051.8251510811
4510,1508525.857747465
4511,3108673.4542723335
4512,11680977.421803616
4513,720173.1733279554
4514,1999207.488395817
4515,2610195.012522277
4516,7299517.107295511
4517,981548.4395927323
4518,1901712.5575376332
4519,1882406.44698663
4520,5392176.493032638
4521,720173.1733279554
4522,1793610.386398268
4523,1922546.1239095842
4524,4542061.35960225
4525,2068226.0499559296
4526,1539343.597803056
4527,2181646.028082766
4528,5071883.331576584
4529,971243.5654601294
4530,1639721.3340138076
4531,4872699.446158215
4532,824920.4001169945
4533,2202154.159574082
4534,1932841.9093106254
4535,2131051.0547800367
4536,1656177.583164719
4537,7332997.545494269
4538,1726140.248983483
4539,1426835.0351630533
4540,2664852.0992215713
4541,2708165.722657294
4542,2891983.284768382
4543,4043219.699764753
4544,760817.7439351227
4545,1639981.0688634038
4546,3772243.808951326
4547,3348640.229406659
4548,1621528.0177543324
4549,4722145.997704018
4550,2824642.7286405955
4551,3470964.6524500307
4552,2536919.94078622
4553,2428382.3371612485
4554,2212055.7341039986
4555,5161272.068376017
4556,2536919.94078622
4557,1967619.7834564485
4558,3511700.711092812
4559,4144824.821937858
4560,2244992.8059164877
4561,1819879.45100391
4562,5492304.15463188
4563,1986472.246459867
4564,3529201.551067691
4565,3381270.206294457
4566,1217394.4523510465
4567,5330947.207809845
4568,2183578.824298189
4569,4238067.083671598
4570,2481280.65003924
4571,1832495.7916810438
4572,5769114.860785631
4573,1472482.2095587477
4574,2353125.3374960227
4575,4321097.007671551
4576,2312400.674018507
4577,2059909.8558959921
4578,1148113.2242284091
4579,3917873.190375611
4580,2669581.5591953127
4581,2059909.8558959921
4582,3096912.6593554495
4583,2484276.4560496197
4584,2050928.787123786
4585,2859696.549152759
4586,4293434.166806694
4587,2668152.465896228
4588,2103956.7197221452
4589,2900017.819033434
4590,4535445.793410186
4591,1984854.251545148
4592,2622264.0355052287
4593,2853234.6835832405
4594,4510721.775902491
4595,2882648.767191692
4596,3334654.905482183
4597,4215772.250948321
4598,1480535.8644664686
4599,3516354.297315124
4600,2954772.1642154874
4601,2618209.064651305
4602,3625834.239683842
4603,2879015.847757104
4604,3271149.981645439
4605,4012519.1834419593
4606,3533631.7795443404
4607,2017484.9066252096
4608,2126864.931988326
4609,4522033.700565269
4610,3122995.0106426664
4611,4637523.567270483
4612,2143560.434923996
4613,5747524.902386373
4614,3912192.1020163535
4615,4246402.090246828
4616,2332411.744327984
4617,3774625.0019633514
4618,4062496.3902763133
4619,870247.413761598
4620,3993897.7803938678
4621,3306710.854184592
4622,791502.3531203179
4623,3646367.945748138
4624,8246225.147141094
4625,2394829.698467628
4626,2667759.285047205
4627,3625834.239683842
4628,996018.0006918672
4629,1352130.3959366467
4630,2969081.7969217254
4631,4223005.067238808
4632,1315897.5697188238
4633,2609953.880686789
4634,11639935.621373907
4635,3125904.133000658
4636,4288756.30735562
4637,969948.8701296145
4638,1558142.4536868716
4639,3004699.05290115
4640,5534686.540185063
4641,1024877.1933531694
4642,1203858.417205402
4643,2764043.7222474013
4644,3625834.239683842
4645,1252082.2448564905
4646,1662109.1389580935
4647,4531396.723494421
4648,1896365.0977239246
4649,2037303.6104008937
4650,3539381.574598631
4651,5006757.334871066
4652,1818632.8645373532
4653,1422163.862268779
4654,2320839.300902818
4655,3225626.3763098
4656,3546258.265671737
4657,1310208.4274084284
4658,1675141.9365988553
4659,2766054.29452553
4660,4672375.256235655
4661,1225977.368445556
4662,3395582.659110234
4663,2536011.6175885824
4664,3102820.1743389154
4665,3493474.3816238334
4666,2756504.8739163554
4667,3396284.1892574513
4668,1757267.8235274185
4669,2713808.6512764227
4670,1718392.480115801
4671,1894653.9576966984
4672,1955503.0045813946
4673,1710499.3150436557
4674,2237624.317830616
4675,2015008.5987187496
4676,2325791.0408382714
4677,1280479.1789697593
4678,2249378.2312628846
4679,1959753.9528707257
4680,2188717.7316433466
4681,1893120.0385129182
4682,1944153.1552320714
4683,2226144.87757832
4684,2685443.6283660047
4685,2330904.433872672
4686,2434267.1962698353
4687,1642216.3611606953
4688,1927236.8522313896
4689,2307572.9686227944
4690,1659331.462692348
4691,2205842.7086068075
4692,2214005.4606946916
4693,1699867.009968025
4694,1959749.6441207586
4695,2907931.478727269
4696,2551764.970957817
4697,1998256.8304581959
4698,2173330.635000965
4699,3658447.664713581
4700,3197720.444061611
4701,3149681.975747148
4702,1287827.977195788
4703,4268453.827053882
4704,2806704.9244402787
4705,2044360.2277409849
4706,2223893.2655996317
4707,3733417.508188288
4708,2332416.8399579898
4709,2525261.128900489
4710,3748344.831352185
4711,2506041.7954301564
4712,1787784.399517166
4713,3958459.668785306
4714,2453519.674165144
4715,1929324.0569546989
4716,3904966.6322365045
4717,2525878.65446003
4718,1438608.9207891757
4719,3573977.9658262925
4720,2409154.636286901
4721,1699867.009968025
4722,4735445.994330223
4723,2840662.8361715795
4724,3355115.4914974826
4725,2156305.8207569853
4726,2539171.2004106753
4727,3902645.26685564
4728,2292852.0401862403
4729,3873120.07966135
4730,6280202.361251828
4731,1699888.1501291958
4732,5376889.847978911
4733,1897322.3790376761
4734,1695285.429110376
4735,3299885.864845475
4736,1560448.1829346025
4737,2370700.554671569
4738,3565868.0994737195
4739,3633312.66021611
4740,2461717.029222012
4741,1995193.5721807284
4742,2103367.5807439536
4743,4168593.7035299903
4744,2110012.3217503657
4745,2344697.5734159565
4746,2388734.2833266356
4747,4280082.028248699
4748,5343873.631916242
4749,2026386.5802451125
4750,1438345.454601531
4751,3452928.5533213625
4752,1829879.5127995613
4753,4094354.147744671
4754,1725384.6063548764
4755,2318805.1760354643
4756,2615774.22729575
4757,3330447.845699042
4758,1847762.1245366237
4759,6907032.1407745965
4760,1465650.9781539154
4761,1998160.9814811067
4762,2684948.6077533658
4763,2974668.258035413
4764,4764596.4263590295
4765,2977321.921179699
4766,1583304.7570704594
4767,2214563.791074695
4768,3242259.982475456
4769,2922917.242588581
4770,6251043.688262992
4771,3165200.861731279
4772,954054.4679722714
4773,3016877.7025303124
4774,3507460.173444189
4775,2843608.780625214
4776,2631380.255347478
4777,2216588.522379021
4778,4190365.3614271367
4779,1705002.3774572874
4780,1612038.711788619
4781,2501501.622640804
4782,2407104.308284183
4783,3171156.973005028
4784,3437899.711576108
4785,2604835.0012664082
4786,5082151.791817639
4787,3162499.839348932
4788,1160317.5475133036
4789,3119607.7326725014
4790,2532494.77481305
4791,2456374.303868161
4792,2575803.9174088575
4793,4116321.944172718
4794,2292491.777635324
4795,2815976.5993010635
4796,2916329.270993528
4797,2430765.7278194027
4798,1999376.4826237613
4799,4477259.941399248
4800,1169462.523998361
4801,2477944.3783939388
4802,2612657.9635656616
4803,2486637.3756097388
4804,2275509.8643285353
4805,2300820.390616152
4806,6109957.676200769
4807,1147265.1053433886
4808,2320789.6270462023
4809,3504800.002464472
4810,3440931.9566732664
4811,2301517.8907906907
4812,4847463.666903525
4813,1501511.5520074163
4814,3016514.397352448
4815,3053957.1282051234
4816,3333436.280366302
4817,2161278.8214415275
4818,4882500.939501129
4819,3619441.7684572097
4820,2922815.913762615
4821,2206574.41171294
4822,2037022.4118778817
4823,7340982.705262422
4824,2380094.187214546
4825,2936009.8322144966
4826,2946383.3188691596
4827,4284003.36802505
4828,3506664.087690173
4829,3094320.918179026
4830,3567414.725713891
4831,5505623.71592051
4832,3906591.5497981566
4833,2844688.778219917
4834,4345622.302468717
4835,3804750.1351217916
4836,1456581.9256145535
4837,2235936.647791692
4838,5628104.372655598
4839,2341113.2980394997
4840,1752884.2280774417
4841,2142403.4741927963
4842,5004966.73263148
4843,2262683.163876486
4844,3755053.480307932
4845,1456581.9256145535
4846,3661476.8981727986
4847,2313752.6415724866
4848,2934320.887962739
4849,3570189.813350631
4850,1356154.958666666
4851,3517630.4839490624
4852,2419330.8620675453
4853,5504474.23196294
4854,3803461.3529098523
4855,2142403.4741927963
4856,2314988.212508884
4857,4070489.9288447304
4858,779829.1599727427
4859,3809737.5404191
4860,1318331.0081820474
4861,1662649.2893986963
4862,2611178.232742478
4863,1039912.5893469495
4864,4132532.951056714
4865,889425.2595328237
4866,4554633.260679016
4867,3791706.1991324457
4868,2341113.2980394997
4869,2235936.647791692
4870,786483.8319127113
4871,3737622.5898788054
4872,415994.6354780465
4873,2483780.2088158936
4874,3512354.601758578
4875,2486693.552194307
4876,630638.8120924502
4877,4076010.707285388
4878,4018648.3538304395
4879,4525489.429704824
4880,2291617.2600020263
4881,3693074.477598182
4882,3131247.999468746
4883,5736371.375016376
4884,4660217.405002334
4885,2700001.0274538044
4886,3248311.2913868926
4887,3419688.270108764
4888,2310099.467937368
4889,1351965.0620879503
4890,3659768.2794151036
4891,4150490.458829916
4892,1499522.1951715634
4893,3953262.534833399
4894,4133947.7156594116
4895,1880075.656039701
4896,3995451.907867627
4897,921553.4849084498
4898,1085020.1354851695
4899,744353.2131372087
4900,4964498.891199939
4901,1047867.4649334392
4902,1450638.8216115132
4903,809751.4297796306
4904,485539.264164458
4905,4364612.944775029
4906,681303.138904894
4907,636242.5802269138
4908,296620.71195942326
4909,2237186.453592389
4910,289303.2753750733
4911,1118040.2505416258
4912,669109.4558600466
4913,1005014.9609756221
4914,2275509.8643285353
4915,590627.0479891546
4916,3264171.3776681293
4917,686159.9019870115
4918,858214.9163592599
4919,3296490.3336767126
4920,237050.42135739513
4921,2821017.547465923
4922,727202.5820989001
4923,3109430.1900969273
4924,817218.3052888692
4925,489441.74104943196
4926,724234.7229538689
4927,519095.36226332525
4928,480988.8295032822
4929,890350.3763248629
4930,1451738.056530743
4931,555542.3013423545
4932,997018.5301855648
4933,324881.2608335244
4934,503375.39598777203
4935,410064.8780616638
4936,603863.7964600701
4937,344708.8565644026
4938,1144534.2859888705
4939,644774.1958169624
4940,523008.81420758413
4941,1121575.5005472628
4942,480599.45780963486
4943,2043631.537214192
4944,736393.4695928956
4945,1980755.3363894331
4946,1371858.3971847454
4947,2243694.8229821473
4948,1229508.4829120662
4949,823866.1333812864
4950,44104.316881806124
4951,621816.7944213371
4952,814550.4312587306
4953,920741.8623914471
4954,833791.6823434277
4955,1623331.9806138016
4956,390051.03435308137
4957,1182932.9080242934
4958,-69266.75777173345
4959,147054.42638606485
4960,670770.3896857714
4961,603161.7095865235
4962,-16930.596520538442
4963,364503.35854470776
4964,1085312.1755384274
4965,699628.3529212197
4966,449960.9847536392
4967,647947.5516057523
4968,155834.67840691237
4969,590671.0010104657
4970,724270.417323328
4971,521933.03852222045
4972,580675.1083738022
4973,109905.2367756078
4974,831742.7593823939
4975,850210.0999689598
4976,487315.33749760967
4977,929966.9460250274
4978,839425.6687292471
4979,723488.6143728336
4980,302442.63061782904
4981,496700.95182954625
4982,767595.3660363934
4983,463111.60339363606
4984,2976223.784867818
4985,806348.2173708791
4986,486597.9596367909
4987,123467.57749219821
4988,287278.09007733106
4989,989542.8064990772
4990,866460.1690677446
4991,654708.8074428765
4992,795351.2083378319
4993,861282.9331821459
4994,1335556.0861061732
4995,895065.610084573
4996,1044497.5588413385
4997,517386.85366570484
4998,367171.086189352
4999,330596.95402182173
5000,1117860.9712755738
5001,2313721.747198523
5002,230838.07464028127
5003,1034836.2050819529
5004,763807.3069064129
5005,693382.6425061802
5006,793147.8649620955
5007,447832.30775156594
5008,178383.00216399622
5009,241388.24196634372
5010,299087.6017725703
5011,1073845.6902996772
5012,500419.10400390497
5013,366849.2929739789
5014,366849.2929739789
5015,417503.84761694423
5016,392457.8658398851
5017,583663.3089918036
5018,453656.6246174248
5019,392457.8658398851
5020,514053.14615578076
5021,1085941.2776121066
5022,419662.7846494273
5023,535275.7772145191
5024,601286.7456073201
5025,1129477.5059743621
5026,656165.2960498132
5027,606972.2918343219
5028,517303.82889868703
5029,1768446.8263361158
5030,2440701.862289474
5031,1787727.070554162
5032,2133161.3943109955
5033,1372650.473024443
5034,1378766.3162858016
5035,1613542.7496433116
5036,616766.5039733049
5037,1567264.8470002671
5038,901645.1204846031
5039,1761587.9673022218
5040,440251.2836726783
5041,1707012.0173586158
5042,785429.2710224086
5043,214901.37220374472
5044,966662.4360367919
5045,1579972.6030782508
5046,-213850.52029079688
5047,511205.40140733076
5048,24893.67225686158
5049,482494.29192392295
5050,215489.15101106488
5051,93926.18850258878
5052,563169.8601660565
5053,547334.5410464439
5054,643859.0341863892
5055,-182597.40753354342
5056,770718.7809879106
5057,67234.1328448744
5058,676461.1389461007
5059,653958.5312531603
5060,1320024.2245754532
5061,148529.7317375634
5062,121764.50058957795
5063,267404.4473353098
5064,994413.5122738824
5065,212913.1089227572
5066,1007208.9002163906
5067,347007.6588061596
5068,19401.622430212563
5069,125148.21846975363
5070,679939.4509808542
5071,38257.690755727934
5072,147373.0760562783
5073,113206.97832515975
5074,4926546.551682553
5075,80003.0069735751
5076,99567.08092928305
5077,574346.0176010329
5078,475948.3278657645
5079,291210.50888938387
5080,402865.5683391369
5081,791729.5763026244
5082,248794.96445049276
5083,194502.39034701907
5084,957543.2243238108
5085,687520.4753729742
5086,388420.8776696306
5087,687520.4753729742
5088,1114539.8075296679
5089,697851.524265169
5090,1198267.0619555016
5091,1336108.996093142
5092,730783.0645471093
5093,712292.8808289588
5094,506029.66562955896
5095,735499.7741316088
5096,559656.6126630662
5097,643208.1601644211
5098,354801.8149655266
5099,1022055.7920496424
5100,228974.82298218342
5101,723235.3925200477
5102,1370868.5144995807
5103,755453.3993499402
5104,247118.66756421048
5105,1360453.623740105
5106,1618102.6720705535
5107,1106290.285171558
5108,1393065.9349190625
5109,1993240.3841669383
5110,1785171.664230778
5111,1477715.9562207581
5112,2544645.185072815
5113,1341518.7939647492
5114,1921580.8825368516
5115,649758.249935902
5116,1736508.7355778716
5117,1455518.5362094818
5118,1927326.035491057
5119,1291767.437014216
5120,806227.6636252161
5121,880105.9223565466
5122,705325.8240030912
5123,1401420.207696523
5124,688186.123580557
5125,997480.3532417078
5126,1740801.4226327983
5127,1437672.4095301877
5128,1043587.4589757338
5129,818834.6704095614
5130,1304245.9585447428
5131,829339.10382436
5132,1369966.290546789
5133,637107.5360372385
5134,713175.8651669876
5135,1149444.9375514155
5136,1349984.6940699886
5137,772067.6428001435
5138,588618.8696828099
5139,693379.7808457672
5140,1324132.7956729317
5141,964013.6485443652
5142,1107441.0681446346
5143,1304433.47445257
5144,692622.0860568342
5145,1195379.0980726862
5146,1187415.8316174762
5147,1395548.527563953
5148,1201464.8835416809
5149,1204225.2012768679
5150,1385862.4023187484
5151,1230744.9611323406
5152,1119823.276193615
5153,1163421.655390492
5154,1102921.0220757746
5155,1048693.7145091607
5156,940002.4438285098
5157,1079923.4428742777
5158,1014901.8063543832
5159,1060880.4409084884
5160,804156.2096905785
5161,995821.4367708204
5162,1480622.6949829434
5163,783407.1686733724
5164,1282587.2987299394
5165,1097376.621166658
5166,724611.7352543769
5167,1282587.2987299394
5168,2957605.4506315235
5169,571858.8706306277
5170,947917.8503705456
5171,1045584.2254978786
5172,1490742.4678694094
5173,1541566.8947845998
5174,1218852.286851469
5175,1949814.9254536699
5176,1289534.830379746
5177,1275807.916326103
5178,916386.3723875814
5179,1316194.6241337922
5180,1430594.103177338
5181,1299242.51611839
5182,746173.41442752
5183,567826.3758380023
5184,1111631.440302875
5185,880575.987592429
5186,3816460.6317654904
5187,1050034.6018065703
5188,1455513.6744939627
5189,880480.2903194659
5190,1325300.7219280298
5191,1113962.528803292
5192,1121380.356240101
5193,580309.5997026938
5194,1092764.9674989872
5195,744035.2351001884
5196,1229499.2980999113
5197,1250341.0340840411
5198,1927200.4182661942
5199,2147565.818334208
5200,1376952.554944772
5201,760806.8129156828
5202,1746514.484184269
5203,1319033.9356618575
5204,2019500.9604375958
5205,831599.9542208051
5206,691255.412804839
5207,1214543.328688784
5208,1225099.1192659752
5209,371224.39431314706
5210,519482.1822955911
5211,687183.8851257119
5212,404282.57619434735
5213,403628.81369813066
5214,993190.7695245219
5215,464162.1456519081
5216,872842.2449939795
5217,477160.7180963764
5218,589456.7535531718
5219,1100028.699867031
5220,684853.6810521435
5221,821191.5605003819
5222,1237238.1975149082
5223,802747.7606623467
5224,1123707.8910442675
5225,338795.41634423984
5226,1250635.0347447838
5227,463710.44648682256
5228,838277.0988472645
5229,1055172.4800709737
5230,511516.4297642824
5231,1029077.4444606393
5232,485907.8475947471
5233,1087248.1397959404
5234,1049204.9131912154
5235,486684.3285739579
5236,632319.8412365005
5237,208763.9801116481
5238,808093.461696802
5239,1052570.137754737
5240,941388.7643724668
5241,943359.2154268079
5242,642376.1473013621
5243,461314.0252609645
5244,321235.5403685337
5245,-62560.71163854608
5246,5116249.149188746
5247,1224075.5767048232
5248,291321.2899899634
5249,445231.0805085392
5250,942146.5260159275
5251,177063.72454527183
5252,337934.6063001505
5253,513769.11283728655
5254,348386.2123687058
5255,696664.9814230921
5256,1231081.6410341682
5257,890166.6885578891
5258,1192056.0672758091
5259,606034.2846869521
5260,632459.3015373404
5261,791180.8122715743
5262,647892.916296338
5263,675569.3056788944
5264,231212.41640574438
5265,516993.604671499
5266,768495.266463213
5267,540254.8932286024
5268,827458.0117962733
5269,419146.38715710444
5270,2944468.387761467
5271,671251.4404032814
5272,784031.9946709721
5273,31277.726144162938
5274,1191685.2883179488
5275,419146.38715710444
5276,7332.355883948272
5277,383614.3069714629
5278,22230.487294251798
5279,363847.88645816664
5280,393899.38401058386
5281,244346.76097439905
5282,6754309.755486605
5283,-41730.56709538936
5284,994387.4628589393
5285,106450.02794683934
5286,44994.210916175274
5287,694338.1871488823
5288,1240391.6027669027
5289,132338.81287665875
5290,2591943.539856156
5291,-28959.962238526903
5292,213236.9484074784
5293,70771.47457451676
5294,106121.59294153145
5295,26320.571984208655
5296,213236.9484074784
5297,674439.5157640736
5298,135246.27821275266
5299,213236.9484074784
5300,224748.8878529959
5301,-12692.069217881653
5302,175277.69464244624
5303,37961.061777868774
5304,331083.3829201679
5305,29569.666576296557
5306,256279.45620903675
5307,967088.4204216901
5308,171525.06928711128
5309,29001.74526967085
5310,-29219.37260064925
5311,989447.2119652925
5312,1444834.080701321
5313,246946.3065079667
5314,-82236.01498133386
5315,873433.9599603026
5316,674439.5157640736
5317,-117099.05913368938
5318,1647984.0679138594
5319,596519.0423337558
5320,-198392.4277448589
5321,239996.436509663
5322,-389828.10345582385
5323,106190.58651817427
5324,1115516.2806136892
5325,80582.01046941546
5326,2634936.3382957466
5327,457500.8900594441
5328,623213.9975501035
5329,243253.6474171246
5330,1211379.0531924441
5331,1115544.392629484
5332,2595934.082715567
5333,636112.548722305
5334,1077548.9456359753
5335,1035937.5060241176
5336,293415.91030324716
5337,3399422.730371774
5338,89628.38598178583
5339,1081164.9534246747
5340,482994.0815793681
5341,948255.4183813184
5342,3590562.2226004656
5343,722706.0609011163
5344,439387.8544267947
5345,396211.49527699826
5346,384927.52896467084
5347,2225968.2903223815
5348,-290861.26603445155
5349,44089.33724612929
5350,1000730.3159923817
5351,305930.7671255162
5352,847020.6476489984
5353,50572.83981661941
5354,-576336.6077640753
5355,379702.32624271023
5356,-203155.54773764685
5357,828262.5950715075
5358,108502.2834632122
5359,433484.8966565167
5360,1310090.8290062975
5361,504370.7644080111
5362,149793.0264708777
5363,1389718.5498296872
5364,-28925.828977658646
5365,2026779.1490268633
5366,-23336.81457323511
5367,414729.856632638
5368,1031549.6062016579
5369,128843.72416805569
5370,85478.78337263921
5371,1093556.7852484258
5372,843628.0608312656
5373,-102644.72830129438
5374,642189.4011349652
5375,53817.02388464846
5376,450493.21583452565
5377,770024.2224754076
5378,-162526.35367375938
5379,735550.565243311
5380,255381.0211579746
5381,-133994.07557349023
5382,126154.74964334746
5383,811973.8536354814
5384,126539.31227947702
5385,-260801.04415293247
5386,100546.17359458958
5387,-105861.2107161379
5388,213092.60459643626
5389,-103044.66455629119
5390,-49985.43821849255
5391,836637.5129490597
5392,-156343.01650892035
5393,1424362.7209842454
5394,2026779.1490268633
5395,982640.4179794036
5396,1520697.1173137026
5397,59059.107034904184
5398,659.2311402403284
5399,-140514.25367143028
5400,484203.39030826883
5401,114940.39915419486
5402,1473052.1440706477
5403,57069.15516592027
5404,1215663.6426317473
5405,924077.2785242817
5406,611377.0541206212
5407,1348016.7239078619
5408,604985.2189601721
5409,902628.9689960757
5410,329936.89673508774
5411,3765268.527562558
5412,3129141.14286567
5413,515236.86033976707
5414,1200217.6528749848
5415,212992.506737235
5416,915915.2836817617
5417,671888.1770666947
5418,1508146.6487853914
5419,607434.2590122169
5420,1045436.1830556259
5421,499967.6668590155
5422,700478.0149032206
5423,1072290.78503248
5424,437374.40749719273
5425,705695.6150127233
5426,1375720.0996107198
5427,-220757.66647953098
5428,40160.246462873416
5429,271241.6422852301
5430,2981176.659683033
5431,-324977.94979960355
5432,5649912.1616003625
5433,313172.5558311078
5434,1008534.8264118
5435,-551707.9409814507
5436,505203.9418126977
5437,82435.9552420252
5438,391513.9212772271
5439,-191471.14327643043
5440,750351.8727698788
5441,45886.59505951824
5442,-142721.89198815404
5443,440227.2310204613
5444,428694.26735845837
5445,378386.4088291037
5446,-71236.80553174252
5447,-72738.53992375056
5448,221690.1257379374
5449,-553747.4281192366
5450,848172.0774384729
5451,113837.7022627017
5452,-36843.16556596779
5453,42670.47594548203
5454,716514.4769346929
5455,243560.75649986393
5456,-45183.600186866475
5457,872543.5751831528
5458,72159.7596520076
5459,177221.14015175146
5460,683597.6592534179
5461,946160.9899486661
5462,4388694.017609578
5463,517859.2163068092
5464,675413.6562925599
5465,556106.2193590334
5466,640096.2853290375
5467,794991.9944377466
5468,616744.0634184942
5469,656202.7900331949
5470,-187952.59645437822
5471,392626.59469282464
5472,510407.4850486929
5473,887127.1661184627
5474,408642.9433626097
5475,611244.8298837707
5476,97858.6731254377
5477,33631.73620797158
5478,1065642.6825458924
5479,491301.40000941465
5480,-67381.01884183777
5481,6851.973172188271
5482,1777128.247260867
5483,270134.3557044177
5484,81970.44842155953
5485,25319.317231893074
5486,6645382.728940418
5487,560513.3941957924
5488,85010.27248328854
5489,462168.3705820261
5490,367574.7296535219
5491,86153.31296679773
5492,-75463.45799969113
5493,233910.3670392132
5494,4511790.844328149
5495,32254.27223424916
5496,-309775.6241569102
5497,233910.3670392132
5498,839627.1365973691
5499,85010.27248328854
5500,1230880.1893841624
5501,1092633.5275376919
5502,37734.200307565276
5503,2365317.01415896
5504,-6307.647177552106
5505,1181902.5607400856
5506,347830.9191599379
5507,55741.34890918061
5508,311592.62866011355
5509,426661.07663519913
5510,-117113.31593939429
5511,513108.6403485389
5512,233059.38336349628
5513,360157.2305318897
5514,44348.30793920206
5515,448158.49422449665
5516,513108.6403485389
5517,3700920.3316960563
5518,28996.787061699666
5519,2501450.3294663196
5520,852398.6909901298
5521,2116490.1144171283
5522,513108.6403485389
5523,1016294.0884099281
5524,375630.1406712162
5525,1508672.214301186
5526,4072121.5728493687
5527,8101604.483680064
5528,1148612.712638646
5529,588120.6776498299
5530,1058078.385683634
5531,239512.02381573897
5532,1153969.0880918496
5533,-101300.25358311739
5534,2020031.566813549
5535,527845.3383555256
5536,-104523.72264213022
5537,304533.86012777383
5538,1437285.0819696253
5539,968207.82883322
5540,852882.4325067974
5541,844220.149352643
5542,481177.66031775484
5543,836071.3841305515
5544,1525152.3171430808
5545,599508.3125149063
5546,981554.5117007152
5547,2033926.2954599005
5548,974321.1634392227
5549,724138.0283225424
5550,1420371.641571214
5551,617567.9067445546
5552,879481.3715905438
5553,47822.017279506894
5554,370096.48328059097
5555,994573.3064399172
5556,48999.765828521224
5557,993584.3037710777
5558,48999.765828521224
5559,652426.7678352282
5560,1982472.314141124
5561,276102.8643539548
5562,386638.01126646716
5563,1213671.7008106662
5564,1325743.6814018297
5565,1085375.2390762356
5566,57586.36130165425
5567,837384.6340296088
5568,190254.48932468542
5569,2166779.063383679
5570,291365.38851778954
5571,115562.93784907577
5572,750171.9995773474
5573,2277911.895253841
5574,786533.6028459761
5575,521271.52184703806
5576,1559078.7760134195
5577,667742.4379645232
5578,1592468.1840108284
5579,93365.51919410354
5580,1177144.869566439
5581,715271.4870992798
5582,1100879.9878304822
5583,555414.896522474
5584,717073.1319450643
5585,740750.3527921805
5586,65164.886480285786
5587,452672.65807718853
5588,907753.1745951074
5589,822565.4948600427
5590,1080482.852715569
5591,521209.71411045303
5592,881124.3246471585
5593,993322.9426526254
5594,749983.397043623
5595,961394.7030880083
5596,880797.7086045104
5597,677967.8215955398
5598,1333838.8376498495
5599,1123339.3880732418
5600,1230039.2940638126
5601,612442.1256321662
5602,1887074.8653012384
5603,910384.5276478003
5604,779591.4903697398
5605,2068803.421392728
5606,949149.5144915152
5607,1317081.8966890965
5608,841256.6215655024
5609,536645.8766578377
5610,829828.4411242586
5611,753595.4508321125
5612,918157.6578765218
5613,877310.8470476756
5614,776163.888990906
5615,1135332.9860941693
5616,665494.6041812623
5617,730709.9251767598
5618,956374.1722723041
5619,1085539.689622427
5620,834813.4243498485
5621,1049743.5760615598
5622,755159.8279556398
5623,942677.2979000234
5624,1020267.79304095
5625,842882.4144463699
5626,722595.3088947603
5627,590500.1349807847
5628,928517.6096585905
5629,582227.469247758
5630,921598.57866225
5631,607467.965268527
5632,930996.5358810412
5633,663645.8104786574
5634,722551.1301954583
5635,946489.3129164041
5636,581479.3235922578
5637,660864.4342757284
5638,1447245.7308709642
5639,722595.3088947603
5640,1323700.9966978736
5641,776768.4971534185
5642,865559.9924732152
5643,1330307.6697635588
5644,1659239.53433652
5645,893677.1091770591
5646,1447492.415999757
5647,880394.5052392076
5648,1159346.077012101
5649,809771.1153563438
5650,89662.9341348724
5651,713643.5507338484
5652,249146.70091518294
5653,1263794.211291208
5654,2913144.070490446
5655,1262151.8438190317
5656,592163.9306859357
5657,1215782.4197658356
5658,636690.744747974
5659,1264272.6230804545
5660,376965.388663779
5661,425994.42836766713
5662,445094.6011013563
5663,577461.9411126099
5664,687682.8840748033
5665,1416933.8552598506
5666,614695.2707265721
5667,773073.5810259788
5668,1350151.4237341208
5669,972719.8327006116
5670,1084319.7051958027
5671,1299410.1601370615
5672,2081844.899414823
5673,1550351.117474219
5674,755280.9073137045
5675,756745.811330902
5676,1370880.4720011402
5677,1371165.3731921592
5678,1510183.2236590758
5679,1047071.7383776878
5680,418678.6978149004
5681,678591.0052819187
5682,1318029.3724736918
5683,941346.59594237
5684,1125270.6163035939
5685,598422.2852671066
5686,712905.8737766526
5687,621317.3132306966
5688,2821791.188003131
5689,11496140.512632206
5690,1373773.680541134
5691,651008.8272723095
5692,950934.3419612404
5693,1245427.165204628
5694,1314544.224770092
5695,1523803.5358371555
5696,1811285.032029307
5697,1038261.5932807773
5698,968784.7520237546
5699,1776030.2363992087
5700,1301051.4709522952
5701,1338305.7916291065
