Id,Expected
6041,617238.0265454289
6042,281428.8453676258
6043,647926.9991724322
6044,855966.6543701482
6045,273966.7492175028
6046,636060.6771754144
6047,635239.1390569289
6048,578970.6943539701
6049,281493.242137962
6050,519721.22357652016
6051,1524983.9808511352
6052,1414388.3715975883
6053,262197.1067396182
6054,759542.3330709949
6055,513747.851780899
6056,272914.23602786544
6057,418799.33671667957
6058,731702.4385577592
6059,512761.40107561
6060,825166.8902112064
6061,267328.8833778398
6062,469976.9446366214
6063,975217.0086227232
6064,765152.9314849413
6065,266775.2654442747
6066,384845.35490409285
6067,700564.6895997096
6068,492720.1739597093
6069,286212.77203195577
6070,602290.3731766731
6071,655365.4809846743
6072,394212.3750110423
6073,851582.3514640847
6074,585344.4509546786
6075,358535.04557658755
6076,492010.1069915241
6077,1903410.2471101873
6078,356217.7200948083
6079,323468.36901449267
6080,623549.8984359318
6081,480681.43060521426
6082,487419.4136196472
6083,479991.97600562085
6084,440500.0838666376
6085,532182.3802570681
6086,718901.814891153
6087,274211.8202809279
6088,375969.4186504861
6089,2349049.453200153
6090,354658.61844236765
6091,687553.4598540514
6092,414552.27912827674
6093,362681.7569214289
6094,638910.78046401
6095,2682933.358310158
6096,403195.8948428575
6097,319400.75959585013
6098,514157.78559320106
6099,403195.8948428575
6100,402442.45823382336
6101,804900.4337328952
6102,344840.7909686875
6103,360221.4077404771
6104,403582.88164775865
6105,902662.1031742787
6106,1119413.0468351196
6107,435235.05265249306
6108,362681.7569214289
6109,2547282.078787366
6110,778882.3698014544
6111,717035.420875174
6112,627859.440701859
6113,841490.4851632948
6114,817678.3309901616
6115,700505.4879336236
6116,284091.92654083355
6117,661784.3651702863
6118,1845184.0693136975
6119,666256.4869181877
6120,817678.3309901616
6121,716479.5910083805
6122,292734.10910551215
6123,503497.24588990543
6124,1104898.3764021103
6125,817678.3309901616
6126,783010.4250945336
6127,350777.7028263522
6128,838083.7069791273
6129,609634.5030453671
6130,730811.7067954472
6131,868452.7656629281
6132,671625.1647822806
6133,673789.3728538381
6134,584925.9947657392
6135,663790.564369261
6136,511691.96466868324
6137,1163030.4762763837
6138,956519.4351278491
6139,673789.3728538381
6140,689713.0617394438
6141,725042.5182687001
6142,267544.67847441573
6143,554491.7739846614
6144,379705.5702360039
6145,605512.3524980373
6146,663790.564369261
6147,480487.8353300113
6148,549740.5048225421
6149,385894.42921544844
6150,674757.4452324333
6151,256024.72568412757
6152,433845.5905578452
6153,483912.6053977632
6154,662601.2600593667
6155,750610.4102507908
6156,689902.1363097639
6157,368942.04571853206
6158,262543.8188562966
6159,640301.5269922329
6160,803374.6998332991
6161,967801.7142423565
6162,953793.0774023143
6163,867842.3046068049
6164,1592419.0711028674
6165,842838.8894013164
6166,1329837.5692184176
6167,671891.4507309893
6168,664442.3457847328
6169,562515.8666028403
6170,529923.4675627748
6171,1592419.0711028674
6172,956961.6972311297
6173,601931.976831433
6174,690071.4303074577
6175,853803.2558076575
6176,842838.8894013164
6177,572023.3716877653
6178,649001.8882614746
6179,509609.757211706
6180,842838.8894013164
6181,775146.8605475676
6182,1040389.6803894828
6183,667144.3164917983
6184,1044522.7789252967
6185,700081.8619872541
6186,1233325.0837779285
6187,1040389.6803894828
6188,639567.1167528573
6189,795938.7284648963
6190,647329.0462031432
6191,695803.8071649913
6192,781277.1030830321
6193,721133.6692054623
6194,1633098.5266756169
6195,651716.0353894038
6196,650071.8849493716
6197,557512.5127475328
6198,387279.0917056464
6199,840354.934512346
6200,1573085.141165291
6201,787164.4871839761
6202,792696.8319394122
6203,647435.1790647499
6204,584951.1982964645
6205,726538.1814912431
6206,464390.2746895787
6208,1289967.5508420523
6209,956519.4351278491
6210,501445.27710344613
6211,974600.6940349886
6212,433428.3489854824
6213,509771.4992486017
6214,662010.7447083303
6215,513519.1643039904
6216,691584.1238329146
6217,505398.52433971677
6218,639230.6080800706
6219,491055.4401211169
6220,879476.919534437
6221,639230.6080800706
6222,399913.27656563587
6223,546591.9037420651
6224,750141.100104256
6225,1089821.361323446
6226,546591.9037420651
6227,691272.5678991156
6228,415284.59109182627
6229,1036863.2873023662
6230,546591.9037420651
6231,496639.7800521723
6232,1944496.145389275
6233,829352.0088274993
6234,629828.8015141325
6235,2194629.6672124425
6236,906013.0800412988
6237,1159782.7589636585
6238,731126.5942681308
6239,433690.73867879313
6240,707039.9961566995
6241,656566.0217050723
6242,420738.58481880795
6243,1451704.193229064
6244,2137157.452218862
6245,704285.3352700832
6246,512421.2094239755
6247,1492892.2023726213
6248,521954.1684634197
6249,410853.7166460449
6250,864854.5619534826
6251,415945.4630521056
6252,1294113.5184638167
6253,266117.20584661816
6254,629828.8015141325
6255,1423639.8810686262
6256,844019.8896421829
6257,394864.4151684597
6258,768682.0680145663
6259,966830.6647950938
6260,1891396.9830526628
6261,594840.5651691253
6262,773427.6279131245
6263,524132.4013017899
6264,954097.2887902694
6265,629828.8015141325
6266,572482.2677937993
6267,1156606.9295282015
6268,763108.6325998143
6269,629828.8015141325
6270,996463.8389284307
6271,979608.9504979176
6272,500125.78555312793
6273,1389801.1112023355
6274,946116.2796232383
6275,629828.8015141325
6276,612379.4853087418
6277,629828.8015141325
6278,471863.5399195392
6279,475011.72604843375
6280,2858699.5258485735
6281,2041766.0343171388
6282,552363.0357776176
6283,800608.483173463
6284,1109110.2947408312
6285,526048.9345125809
6286,998153.0302762166
6287,742892.5038669421
6288,567295.7359177667
6289,601172.9888882056
6290,974890.4265189584
6291,1041369.7028757053
6292,1149571.9757253726
6293,714974.2950675123
6294,897083.1998121585
6295,804799.60309809
6296,1453786.8515763755
6297,780904.1348548671
6298,1052759.7789599292
6299,386445.12985252443
6300,552954.4988133939
6301,1839143.1786278503
6302,567177.7798803627
6303,1089419.504002858
6304,903316.8022138084
6305,1281294.837403083
6306,489566.6696695071
6307,1483031.928106885
6308,946676.4939869745
6309,567968.3790176115
6310,883526.2564219253
6311,753953.4271252599
6312,1255426.8102766706
6313,894108.3822918094
6314,1523399.3513749684
6315,687229.5250005866
6316,263512.19050869683
6317,1353776.2707115237
6318,543659.7511961104
6319,1334493.1072348347
6320,690418.0381227266
6321,784905.6945740357
6322,690418.0381227266
6323,3689895.570351028
6324,609891.2667222038
6325,1025915.0117837673
6326,801893.8690722786
6327,1136876.610489726
6328,1152028.6674512683
6329,1038025.7102937794
6330,1417088.7776217142
6331,1157015.565750327
6332,751439.7415694485
6333,922387.3945823959
6334,675815.5971617054
6335,1443083.0192074934
6336,983159.0048668014
6337,1258626.7366396803
6338,528279.3428332716
6339,2053784.048705349
6340,667192.162623529
6341,790354.0616246804
6342,888986.133022144
6343,1479237.3852665417
6344,1504168.5426878533
6345,530605.4781924926
6346,1465159.0359929085
6347,1558477.134001412
6348,783967.1146301235
6349,2721759.3633464
6350,406840.2784604164
6351,653872.4479126725
6352,545063.2435913603
6353,466245.1863284266
6354,720221.9702534159
6355,759522.5735286649
6356,874691.750744571
6357,1184731.9059572634
6358,774779.3684581352
6359,830447.2002234168
6360,445689.84739646944
6361,1873252.508851805
6362,517570.5524367012
6363,678249.2376941066
6364,1113887.8248453261
6365,1069315.3697690736
6366,934020.5357273179
6367,533397.6226131473
6368,614245.1555936558
6369,540097.1231331315
6370,1011489.2248738229
6371,928515.9747474149
6372,640075.4361106842
6373,2246227.9991431027
6374,920821.6489490778
6375,1027395.0451932147
6376,415143.87728754897
6377,691482.3905091403
6378,1219891.8816250928
6379,859190.2293279284
6380,525464.4758702272
6381,811653.6356713076
6382,547961.3082180354
6383,638944.5707878008
6384,830447.2002234168
6385,751266.7515134685
6386,368778.5643071927
6387,921698.5116249808
6388,928246.9213296197
6389,351884.5958905791
6390,644501.8486225595
6391,549498.4347706996
6392,1097827.20690796
6393,1198345.4069836757
6394,1215682.7376276765
6395,450749.3967896421
6396,467402.99327343924
6397,917220.6588264446
6398,1018024.2308210849
6399,432705.642846505
6400,693133.9335088254
6401,1101519.5089386627
6402,915472.8303152509
6403,1657684.5643798881
6404,392656.25565793476
6405,928246.9213296197
6406,1092018.1801283192
6407,812030.861934782
6408,1098772.2931585934
6409,653420.1710160594
6410,1154328.107405601
6411,755063.7928180076
6412,805355.7975523393
6413,528574.2168421255
6414,1510941.177076559
6415,1257682.2854552206
6416,824015.1947944271
6417,616936.8977131438
6418,787686.4840835152
6419,886365.6383421706
6420,1176165.5911455518
6421,991258.9096885817
6422,1511680.3766506554
6423,1277668.9534922144
6424,781350.2397635386
6425,797885.5207305698
6426,816376.4339664591
6427,512681.66834302404
6428,948963.4034890088
6429,789435.4186930647
6430,755662.3096840387
6431,920832.5235677505
6432,876951.3795131912
6433,499459.0494207996
6434,413008.6540483332
6435,340025.11664041894
6436,1054914.8658024978
6437,767503.110423156
6438,323915.22782493726
6439,622376.4025863474
6440,509069.8213673719
6441,319913.5769204309
6442,647338.273757865
6443,779872.7278151794
6444,1049162.7352816628
6445,625009.988448399
6446,802356.1742870864
6447,644104.9629570352
6448,820290.0527409575
6449,740578.511680259
6450,940708.1456959415
6451,1176919.2048286814
6452,865628.5706376525
6453,869339.119218282
6454,400364.70888355054
6455,374787.6551851218
6456,888772.4705549664
6457,985529.0606162072
6458,705361.1730821047
6459,1369339.4869342365
6460,831058.8466553575
6461,659666.8093297398
6462,587580.7829198189
6463,1240350.8606213406
6464,662258.4977429877
6465,488777.9828574316
6466,676692.6048864139
6467,1221543.2822030156
6468,1159513.496225844
6469,545246.0806901836
6470,533301.1329103567
6471,703873.3590561613
6472,1325528.6154213182
6473,647375.8649981591
6474,581242.6763048092
6475,776887.5017679663
6476,834603.393764488
6477,867513.3239644595
6478,1023785.076949284
6479,769442.7701256709
6480,899090.068032177
6481,439632.3146353567
6482,762247.5446459831
6483,835969.9330193715
6484,769874.3995085137
6485,914492.8032408298
6486,841267.5013870563
6487,592933.7275117115
6488,908142.3663329622
6489,975129.3796654369
6490,777956.6608993937
6491,908142.3663329622
6492,1176798.8631653697
6493,1493840.5077451675
6494,689990.3853643764
6495,939704.5390548416
6496,953144.459826729
6497,911236.8850222501
6498,618487.6040913879
6499,762247.5446459831
6500,694123.8554056636
6501,611347.7510816593
6502,946309.6931467545
6503,908142.3663329622
6504,930763.169418405
6505,690719.3209021996
6506,680169.3395915489
6507,1836175.3281392106
6508,965523.0239671001
6509,862760.4571351036
6510,868391.8902312043
6511,965523.0239671001
6512,653832.0444018379
6513,981587.7217850931
6514,1850753.6046988387
6515,965523.0239671001
6516,679855.4881445495
6517,752275.2698532662
6518,629742.2034448369
6519,751334.2596004375
6520,564445.1231454982
6521,694545.5368292482
6522,1013602.6229279024
6523,783527.2025699188
6524,674876.9265117027
6525,646784.080653305
6526,625454.3710067851
6527,464554.98868043587
6528,596948.9084810489
6529,622369.599417388
6530,522859.6274830434
6531,1612174.7375836214
6532,499025.61774556164
6533,809688.5638886133
6534,950454.1330923584
6535,758436.3447305908
6536,571969.1206372376
6537,1062410.703469967
6538,867787.5006968076
6539,502089.5792675808
6540,937421.4268961316
6541,1353399.0758747435
6542,885557.3776896955
6543,1354521.9348830432
6544,1135944.5180539952
6545,440038.0079177918
6546,567365.278897176
6547,931013.2753560658
6548,898240.0599603972
6549,786988.008916805
6550,631831.0057838748
6551,910543.4410666802
6552,966578.0559555633
6553,700439.356133638
6554,651406.7441253844
6555,892559.7966397544
6556,839414.6677569209
6557,774350.1487452127
6558,1385172.9662832343
6559,429295.6245338359
6560,1177428.4845329474
6561,606208.8524612708
6562,416369.2474742168
6563,772712.5578137982
6564,736335.7034260165
6565,941746.352590314
6566,1432565.087247261
6567,772952.4434584494
6568,946484.4330058506
6569,1546979.5970122833
6570,944132.0461047306
6571,868229.5383817701
6572,851472.909594813
6573,603549.4983772263
6574,738396.3772300647
6575,1116001.272062692
6576,960163.920134335
6577,406316.3107554583
6578,2060497.1659381988
6579,2409787.274256257
6580,713339.8993498136
6581,736813.8612313318
6582,563105.2913237729
6583,543091.9272729205
6584,998826.0860978328
6585,1684668.836544394
6586,404222.577720609
6587,1466998.997417946
6588,1045864.7233423237
6589,1011866.9457454976
6590,683927.3561014673
6591,1119477.9441638617
6592,348266.1569677211
6593,1421189.4276190498
6594,527980.2008259088
6595,512211.88936596137
6596,532167.6022071793
6597,964776.4425883169
6598,1249666.4025560594
6599,729827.910213253
6600,622815.9855856529
6601,264468.1761559789
6602,450221.3782202966
6603,1644467.5921930654
6604,677382.8606265597
6605,835939.3404050985
6606,1884687.5265885775
6607,935933.4191184816
6608,1292261.5060009172
6609,622815.9855856529
6610,702292.9922629436
6611,769986.7825003837
6612,670211.1358180383
6613,635923.9602103506
6614,1015119.7318722397
6615,700041.7942432336
6616,693035.3484042123
6617,963175.9963539237
6618,612620.3104328609
6619,2373140.874116247
6620,966479.6768563954
6621,691574.4418750673
6622,962768.440170885
6623,816530.085816638
6624,780437.8652427836
6625,1607206.0219778644
6626,1926904.107796054
6627,678003.3906415605
6628,758051.646285185
6629,779429.7172543633
6630,858853.773801922
6631,1328627.0556069238
6632,1649255.225161112
6633,692571.4792447162
6634,544133.1438012696
6635,806025.9736587611
6636,898175.9520542731
6637,685863.7930946006
6638,625477.3660491117
6639,786138.7662022641
6640,423703.3866818825
6641,768139.4183409284
6642,761609.047425479
6643,1106651.4356398806
6644,689009.1871563613
6645,946649.3105163183
6646,1027988.5713266412
6647,748934.504280736
6648,470179.6193612147
6649,648776.4483329798
6650,953218.6346532789
6651,271670.303928319
6652,820364.0850876973
6653,625617.2985870795
6654,1123376.6618115136
6655,410717.5708953839
6656,2698344.7851162828
6657,943640.4080889911
6658,1446899.8008857528
6659,2360378.6628072388
6660,504812.89137355395
6661,554126.2430045903
6662,623510.1966423945
6663,625827.2254047696
6664,554126.2430045903
6665,980063.8330211821
6666,631368.398765078
6667,405347.2998883378
6668,975015.6978405823
6669,692011.5010572687
6670,402752.1297300882
6671,544683.1080909303
6672,766103.6836741947
6673,799412.9369761873
6674,731621.0752042636
6675,710132.348837326
6676,768139.5136789511
6677,815191.8912962703
6678,846364.1585832685
6679,1015666.3392643301
6680,768139.5136789511
6681,689849.0300483424
6682,692011.5010572687
6683,721617.7687884553
6684,980063.8330211821
6685,697531.121832487
6686,275312.3208706439
6687,1965554.9735032702
6688,1151849.099638781
6689,1206117.1270922797
6690,799412.9369761873
6691,1060910.2681164127
6692,816224.6248092955
6693,602155.781620894
6694,866532.1924795066
6695,841863.0712931339
6696,1017671.741847064
6697,891465.4219101361
6698,1300747.0818012143
6699,962472.9349629714
6700,1516681.770334849
6701,1250058.8826056765
6702,1258534.5860749031
6703,928365.2154188846
6704,623412.6086747744
6705,965864.024447817
6706,448942.7819026549
6707,1250058.8826056765
6708,746806.9089511436
6709,1210985.0634025994
6710,870050.1455229508
6711,662711.121515288
6712,453217.5332123494
6713,860848.5063675598
6714,481553.9218492075
6715,557308.8615523193
6716,925233.4891831572
6717,998652.4384064492
6718,663784.1391332289
6719,705104.9395782952
6720,1911576.776132565
6721,589406.2611612637
6722,515809.4390750063
6723,886384.8875497188
6724,1240089.778642736
6725,687451.4082685644
6726,690686.011050001
6727,1239059.0392807825
6728,500014.3761625087
6729,757783.707400199
6730,498175.546816695
6731,547527.6955588565
6732,877545.6058304292
6733,819229.900158687
6734,1051519.9196506904
6735,705108.1934178282
6736,776005.588949128
6737,654913.5009918323
6738,1384408.9519726383
6739,1536364.2915464963
6740,718084.7378039084
6741,770869.3089067849
6742,863593.7144869305
6743,1046076.6143691008
6744,515130.0044495196
6745,561069.2821597436
6746,1502998.4476986704
6747,769476.4075229177
6748,782474.1086130753
6749,1294805.9719451559
6750,1940826.4491262855
6751,1258534.5860749031
6752,1583331.5747135822
6753,662646.9969275406
6754,1163589.7044309366
6755,876872.5683953258
6756,544009.7330067959
6757,916379.4544383158
6758,1510013.9470091176
6759,486881.4773169039
6760,2185245.5930896504
6761,853347.7168879451
6762,850410.3420700633
6763,952215.9547800156
6764,912989.6554681062
6765,1723127.014169607
6766,447251.91556375084
6767,621377.8596967367
6768,844446.3181844659
6769,770535.4192526337
6770,789495.0862830873
6771,803477.3490531731
6772,706325.6638332946
6773,736200.9599490862
6774,916379.4544383158
6775,417820.1646421671
6776,853089.0802772976
6777,962396.7211963615
6778,948220.8307489692
6779,683993.7058004091
6780,583260.7604595384
6781,599479.3938943868
6782,641524.6742746917
6783,1086894.344638789
6784,1166668.401530761
6785,687705.1681310647
6786,1097713.377209223
6787,450539.91943960206
6788,1070522.0889732558
6789,732930.8254568098
6790,932808.7461101086
6791,679835.945885594
6792,645353.954098218
6793,807714.4571479547
6794,1562153.0367203667
6795,545530.1722934258
6796,322169.0752692095
6797,289721.3034490687
6798,627608.2575957401
6799,525709.4336818559
6800,668744.4260292784
6801,300303.3718178042
6802,914513.8803998148
6803,1407383.8935965633
6804,480955.5241709667
6805,706519.923073595
6806,522866.6367019945
6807,1094658.0297526363
6808,2156783.8115580576
6809,1288353.955940601
6810,2156783.8115580576
6811,1283760.660797033
6812,816099.5374691854
6813,1024217.1056390365
6814,575145.3407636124
6815,389333.1932386778
6816,604631.5912417907
6817,946128.9577383349
6818,588021.0304210519
6819,1020291.9221770273
6820,736041.4552566477
6821,598413.0516593183
6822,940834.0225576913
6823,737578.5029011569
6824,751259.3514018232
6825,3313537.986419683
6826,835324.425963399
6827,680270.0978712101
6828,1029277.9217102162
6829,386838.38905838504
6830,601505.9559158309
6831,353903.7399652676
6832,1040687.5889266139
6833,931663.6435102382
6834,913436.4790688257
6835,404194.1921848179
6836,913054.0610778104
6837,598088.7255605119
6838,986988.9050858088
6839,418343.9809526696
6840,633762.2460696535
6841,750527.4211222436
6842,1237160.651054308
6843,751318.0060122675
6844,982604.3191109858
6845,1310971.1027436876
6846,1192524.8883716015
6847,1404456.0157757567
6848,794368.4180099273
6849,435386.1809507853
6850,494100.3672878381
6851,943739.5666374022
6852,858876.6940874405
6853,804786.7744899654
6854,716077.4846196141
6855,637949.993971177
6856,888309.5484785447
6857,1017417.6319409512
6858,1135168.0873615483
6859,836643.4850200054
6860,580548.6816383317
6861,641406.3519968387
6862,909976.4645878485
6863,982014.572992815
6864,1276801.4389270565
6865,705562.6709603241
6866,641058.161196437
6867,754406.0859300877
6868,680165.2100508087
6869,823992.3755225026
6870,644618.8774411395
6871,678862.0553660354
6872,896202.4757953106
6873,902576.6381711074
6874,623738.572577775
6875,280284.4579847557
6876,730076.7809561879
6877,808863.6133878262
6878,873254.21851127
6879,716289.4985752825
6880,841758.767820271
6881,850897.1559383951
6882,815833.0294300118
6883,1174485.0749501972
6884,537634.96345122
6885,508958.79589683225
6886,926957.466347891
6887,1425119.4916844848
6888,932118.4731176905
6889,2123754.728331208
6890,769966.9745238852
6891,516700.2957680628
6892,818624.4567419147
6893,1147404.8384772856
6894,775822.5805532867
6895,745332.4500637229
6896,1169933.757590896
6897,1005913.4480498026
6898,869006.2287150733
6899,930884.5717898429
6900,969397.9502679378
6901,1157287.6015428416
6902,702412.3939720296
6903,1044379.675450213
6904,579253.2668951319
6905,885968.6147706065
6906,1087564.3013424699
6907,790718.9109602598
6908,1452445.2799709411
6909,538810.7061417572
6910,753993.6404966787
6911,1020834.2849424018
6912,629884.0525897869
6913,1044940.2432608501
6914,452375.14837336756
6915,1407406.5085717454
6916,1012262.893943283
6917,614528.0159766342
6918,1109758.6381942884
6919,2269154.6356597133
6920,2162399.233601152
6921,420832.4449731424
6922,1501102.7327821397
6923,815711.6261111761
6924,1307535.785030509
6925,1333831.7601573009
6926,1183494.6264738003
6927,2046204.245586979
6928,657069.7521001861
6929,1249224.3209529186
6930,548865.0694665472
6931,1685584.3053671396
6932,711476.4405088163
6933,722343.7433032076
6934,446134.43748025934
6935,1916491.1446931735
6936,1314586.0947803499
6937,677006.747653999
6938,1677480.5016668108
6939,1010508.842231484
6940,2137620.104274341
6941,1022593.1629824596
6942,433854.96855643764
6943,688081.9840095545
6944,1497387.1058713335
6945,430427.37700397393
6946,837358.4451797039
6947,1183895.5534438859
6948,734025.1654808961
6949,617191.7611152934
6950,1263763.9414622902
6951,744509.8778577665
6952,482235.638985996
6953,595376.5130510274
6954,1314049.810029701
6955,1449437.632926635
6956,834132.7329441513
6957,775252.1032106706
6958,965606.3081057845
6959,936832.9070843944
6960,838029.1588415811
6961,589875.0425960704
6962,580492.1313452595
6963,1287319.8670017684
6964,814819.7992643653
6965,1056023.964469025
6966,1150121.5275909724
6967,671015.5242680028
6968,880448.6020252173
6969,625755.3304287548
6970,747514.0951091117
6971,654038.1311791637
6972,730463.8524614797
6973,524169.87815328484
6974,723758.5179220103
6975,630563.7866981219
6976,790495.0476822264
6977,664512.6744008466
6978,1035816.750613988
6979,630112.813161219
6980,367915.5403673214
6981,598871.1310420289
6982,1166244.3108793248
6983,413355.19290550734
6984,768432.033544147
6985,901567.1683382619
6986,763452.4780415182
6987,1879694.7476530822
6988,1194861.1090430438
6989,1354692.163399762
6990,933196.5999624601
6991,1164070.0037491363
6992,1320445.4516237269
6993,908913.3531183756
6994,797528.3889523719
6995,538906.5577607678
6996,1106381.2029988894
6997,1520424.6568433142
6998,1826495.4242589297
6999,910171.3064241546
7000,1307471.0755708222
7001,875881.3713686417
7002,683492.784974269
7003,1164070.0037491363
7004,1145420.9410293316
7005,979078.4425157175
7006,497342.02904224664
7007,875684.2082090247
7008,870754.1177845604
7009,744429.9978173792
7010,1319907.077437986
7011,892359.4855617445
7012,900214.8057159329
7013,413224.6660374719
7014,805574.4284916201
7015,1491064.3049685697
7016,1082489.2315389537
7017,864873.0486623934
7018,1077326.387448224
7019,1493646.8598949763
7020,436629.2408719793
7021,1647517.6940262893
7022,1836460.019995519
7023,690763.6169169123
7024,822979.5440525083
7025,1254671.5064099783
7026,1003028.6217937007
7027,827333.101222549
7028,1395940.5028241766
7029,1284320.3465921297
7030,1075772.0930920618
7031,636514.272515805
7032,1056103.5913031087
7033,1084638.5492953716
7034,1410491.9936749598
7035,942812.5520910888
7036,743025.2736670295
7037,711416.2864177036
7038,1009810.6820200827
7039,746138.716891278
7040,1170503.1553017863
7041,817464.6862318148
7042,939912.589615342
7043,783075.5595461427
7044,471264.2855661005
7045,1315887.117422449
7046,454190.53523095435
7047,340483.62146263383
7048,1141921.8812870744
7049,1008760.3206741766
7050,777593.9790946261
7051,595642.6357492682
7052,474155.52314646787
7053,1242742.2648566673
7054,355996.4675643497
7055,715394.7159963785
7056,1461035.4425375448
7057,841826.4275843535
7058,732591.1281817905
7059,918628.6433479587
7060,961771.5332377305
7061,368972.0443142007
7062,1007013.7928858727
7063,1471398.331101278
7064,818428.9730769858
7065,844750.5576049061
7066,619276.6625500954
7067,1356327.972101047
7068,1037145.5738400298
7069,1266521.2252824276
7070,786806.2157758714
7071,1274456.3397789488
7072,1060905.990051578
7073,637819.9464705284
7074,595857.2723354276
7075,963231.0672622666
7076,811044.3818157819
7077,1252451.3127606579
7078,1069853.8513177896
7079,412147.9255996225
7080,562770.9102941875
7081,1399674.288921534
7082,2450356.2577658817
7083,485979.4338934762
7084,907734.2026520913
7085,740158.1221501642
7086,738606.4988810895
7087,692544.3200931763
7088,662162.5173366008
7089,898071.9071080049
7090,574965.1733713894
7091,1052312.4153349095
7092,586779.3536928077
7093,872852.0695620476
7094,571602.4091260859
7095,2342536.3414093433
7096,816190.0405551571
7097,619465.5723127504
7098,739583.8452125608
7099,611623.3846089676
7100,852851.5950609888
7101,757917.3860168929
7102,625916.7992400225
7103,862420.8602753839
7104,878810.6355761393
7105,1013362.0828302756
7106,733060.2545033118
7107,767511.6630462856
7108,811329.7258903674
7109,909398.2889647634
7110,1203731.6327433663
7111,1223382.8835062317
7112,672976.011368992
7113,798533.7197801323
7114,1437529.569143109
7115,1014669.2328747088
7116,725724.0667845834
7117,727539.7476051659
7118,752157.9454374808
7119,921429.7965866564
7120,561200.95055255
7121,1191032.4256665763
7122,1122768.6405723207
7123,796245.6677270638
7124,820741.6522801514
7125,584532.398635767
7126,557072.2500779959
7127,956392.1215655574
7128,603052.5533404236
7129,812530.9661866203
7130,812530.9661866203
7131,752916.4829507243
7132,717214.0990183341
7133,733934.8549936258
7134,1104827.339424499
7135,704775.0395755502
7136,685288.784359905
7137,584532.398635767
7138,1019228.8548636738
7139,1334154.4755217095
7140,2122806.7770841154
7141,1106157.3915591678
7142,777039.4000345352
7143,588775.3130903464
7144,756792.1982387169
7145,510079.36655808124
7146,2397512.9725723467
7147,545556.0739251398
7148,906795.9907888807
7149,1074800.6912948182
7150,796443.542293053
7151,593687.1689950342
7152,963037.680099886
7153,1429805.2912105112
7154,1143087.9326949022
7155,733812.0906955942
7156,893603.537012438
7157,1057768.2249127568
7158,930477.3437457321
7159,438570.2255986549
7160,847203.0844599763
7161,716291.2032367225
7162,949080.4868315025
7163,1044597.3637823462
7164,1274703.7611279313
7165,436622.8197436032
7166,1108531.560556108
7167,1035999.5354497316
7168,1044917.2167235669
7169,769549.9506086812
7170,1526550.950260529
7171,798572.9093624174
7172,1219407.3981625827
7173,932678.8526119426
7174,1254987.097960346
7175,964970.6367964171
7176,990523.1878789848
7177,638098.1705455177
7178,771375.2478826407
7179,2511910.5594170536
7180,866150.4122461757
7181,980032.9668527509
7182,749264.4211297609
7183,825995.6075550652
7184,988388.8420739811
7185,894698.8746408324
7186,810195.8453455728
7187,1269173.936213361
7188,370682.4393298593
7189,493470.55618363206
7190,980032.9668527509
7191,985776.922636455
7192,360858.9490681953
7193,1156813.0723198783
7194,757920.8606396964
7195,677830.9227365548
7196,1003248.0124987416
7197,914392.9753662861
7198,376319.3641991765
7199,340068.97779472993
7200,366258.3423804642
7201,1185378.6878277436
7202,1041731.7113389504
7203,349153.0853961038
7204,1323379.9487205986
7205,351031.79802398756
7206,1005786.3811146433
7207,840816.180798891
7208,782487.5800416929
7209,1433063.4996595283
7210,612508.6047649159
7211,914694.3308631576
7212,330366.13872059184
7213,836610.9022659577
7214,941802.9061113719
7215,478254.86618394573
7216,731140.3238530206
7217,1395553.5328851053
7218,2106407.305604991
7219,898015.3089233451
7220,962637.7305118069
7221,820318.4892013288
7222,866507.2812556173
7223,824814.8527087554
7224,862146.578806002
7225,876795.921402768
7226,956685.5824360286
7227,422948.3023512709
7228,819477.4155599048
7229,845288.941206474
7230,769577.9523803309
7231,417345.90293060784
7232,1011693.102128899
7233,1139628.4501763284
7234,771825.147260438
7235,349544.71293089207
7236,906861.1738351327
7237,558627.581940545
7238,1078606.8914895942
7239,784486.8044376894
7240,609255.235884263
7241,479882.3896871444
7242,1376817.4562639357
7243,687378.4635686567
7244,762982.4570704638
7245,576042.5742355993
7246,751219.8678178374
7247,744250.7901691493
7248,1228558.9267055744
7249,1329544.1346898163
7250,463690.86874540796
7251,951563.2665822543
7252,676903.2230785262
7253,785028.8748873133
7254,827309.5311893545
7255,602967.2982067781
7256,558627.581940545
7257,824880.126165069
7258,684466.492285525
7259,903845.5211430979
7260,410208.9323499019
7261,688734.1839321692
7262,773237.3638606205
7263,682881.0347675486
7264,522062.5409395475
7265,700186.3408813238
7266,777505.320039271
7267,782899.2428509033
7268,629723.4357666202
7269,500060.3492108134
7270,756982.7431082943
7271,916553.0291425886
7272,456684.0769216595
7273,580934.4469639347
7274,559422.6463137291
7275,1375925.4516692455
7276,626917.2901639588
7277,349416.21821195795
7278,865334.595693739
7279,676645.3934637061
7280,529382.0280912452
7281,865334.595693739
7282,441865.4408369295
7283,1407619.1147106846
7284,575198.3191612723
7285,1086334.4986393289
7286,636617.9496743944
7287,500178.8848704049
7288,500178.8848704049
7289,354256.93832296977
7290,515100.7428281112
7291,599027.6420968571
7292,1006731.853427791
7293,504017.73652150726
7294,542790.360779945
7295,551172.7424759923
7296,1724233.6150502216
7297,1404350.791080338
7298,511166.01360050484
7299,784673.7856361318
7300,653492.9537909462
