Id,Expected
4881,2725992.7549856524
4882,5376946.748429302
4883,6886258.102303932
4884,4658732.250832206
4885,1977751.6697770085
4886,3863440.0486597028
4887,2195564.4329823204
4888,1397616.2268900191
4889,1482403.2796869618
4890,2952102.7376751695
4891,5289544.619786102
4892,1420799.5062706554
4893,2969937.999128012
4894,4467485.613038849
4895,1910370.7267583671
4896,2295619.5463373777
4897,1019003.0245762628
4898,737855.5148856931
4899,874794.0029574581
4900,5431756.405234774
4901,1146506.5248317951
4902,894285.4707464301
4903,734574.1838529295
4904,671717.7307266181
4905,3519723.8421232407
4906,990199.4138946509
4907,653208.5023697366
4908,505659.62919298356
4909,1408092.8634504785
4910,574108.4627991581
4911,1224350.305444291
4912,839969.1101464967
4913,972508.0270716381
4914,1449845.6405437745
4915,753867.5362162563
4916,5240524.449781401
4917,620773.9177464548
4918,719502.4840789456
4919,2566272.642153625
4920,527838.1541162317
4921,1707794.3159595043
4922,745459.3605385085
4923,2806463.7488909084
4924,1163881.75348056
4925,739220.3600979551
4926,725754.4415185101
4927,559934.771077254
4928,573671.9863758818
4929,815260.3426107663
4930,1239115.0426183837
4931,961072.5141909
4932,755062.5545719237
4933,582716.5676004722
4934,663212.0242246882
4935,572393.6777615487
4936,746029.2857445176
4937,556896.0394973218
4938,835175.5840420815
4939,591886.0274671764
4940,475788.7474614841
4941,1216434.9337940414
4942,833371.9925095733
4943,1899408.8902898892
4944,892045.5797797155
4945,1417562.4480862638
4946,1107704.837184738
4947,1878125.391710614
4948,1121503.6169274591
4949,814165.7234420263
4950,752543.3243378117
4951,904782.6976022971
4952,1102788.7803410836
4953,733838.0121215497
4954,893876.4336972624
4955,1433425.5903645447
4956,646441.4439401776
4957,1481164.721007722
4958,622061.4487486501
4959,525285.4584343617
4960,808983.973335652
4961,731100.9458531525
4962,521711.62834424846
4963,635814.6720502819
4964,1063551.3879957781
4965,703146.9239794533
4966,665666.219517307
4967,768039.3396943862
4968,598841.1696753905
4969,728458.7016687705
4970,709245.2991917753
4971,608312.2889398544
4972,856946.4310476012
4973,567413.1361158744
4974,941247.7768384938
4975,935632.4980132884
4976,803940.6623374199
4977,735919.0441627947
4978,1216742.5491985905
4979,739092.5426764843
4980,926966.4225141325
4981,743464.1002412406
4982,913412.203140328
4983,876827.5485128377
4984,1914252.4938484407
4985,865819.6034149678
4986,861947.2674550284
4987,552976.9342610947
4988,800251.9462382223
4989,1433997.8220383541
4990,1314570.9358125867
4991,936081.7911920922
4992,1092371.1161047444
4993,1280709.4109485266
4994,1501860.2500523413
4995,1338589.9094121668
4996,1125483.5053330855
4997,1114105.4562948467
4998,860163.8965056203
4999,908238.3272110493
5000,1301401.7540298821
5001,2575607.9086121647
5002,799537.0690081693
5003,1363478.232809987
5004,811930.8049592138
5005,778198.327317454
5006,869608.4171369775
5007,737284.1019118413
5008,681142.0722579653
5009,746289.3261452427
5010,809008.3715733824
5011,991835.6286847969
5012,1101192.7314705169
5013,901209.5247650298
5014,901209.5247650298
5015,831792.0353394265
5016,886938.5950329202
5017,954327.0213916063
5018,840273.9831132633
5019,886938.5950329202
5020,883164.4921377641
5021,1426933.8892771634
5022,702538.4446757475
5023,697230.3190804995
5024,794016.7359506921
5025,1363897.5575504145
5026,921098.7511030595
5027,785962.1483204659
5028,604789.0024383578
5029,1324350.5822021805
5030,1502796.9348693858
5031,1239571.916062461
5032,1391524.9242773317
5033,1212204.9124448209
5034,1264159.9933838213
5035,1300219.7757079233
5036,1286318.4087689586
5037,1168310.8728849976
5038,1343452.099713389
5039,1060688.5844746467
5040,1187515.8865061547
5041,2049669.2954165966
5042,1395632.6954476917
5043,1177899.648613613
5044,565157.2451658063
5045,1298858.9999364768
5046,644466.313004637
5047,621882.1252293421
5048,635308.0051443629
5049,607492.4675489098
5050,697523.5002701548
5051,698310.1873480823
5052,610271.5954985247
5053,598750.9297766847
5054,603927.4293195908
5055,740564.5916247967
5056,646038.420458857
5057,766197.4745301197
5058,1071088.4709256517
5059,932080.4045357521
5060,1128987.3228711793
5061,506878.7166149879
5062,492552.1859001497
5063,669072.0646147255
5064,1076604.2911913844
5065,541835.1880254609
5066,1571191.1956554546
5067,853467.6895105381
5068,525847.58944014
5069,758489.068421508
5070,501689.3921586391
5071,660657.6470060687
5072,478849.0719753422
5073,477741.04769969976
5074,2785154.6655080603
5075,696629.4316677935
5076,493098.3273570724
5077,468953.10655544366
5078,867948.7252134524
5079,595372.4861293365
5080,376699.45206756704
5081,984473.3309856165
5082,675971.8396956051
5083,410294.74471729074
5084,1161122.0316554694
5085,438931.9307476748
5086,825240.9703060781
5087,438931.9307476748
5088,1169166.0768131888
5089,498061.94514834194
5090,969120.0385291006
5091,862065.2987732623
5092,787001.0060458865
5093,796569.8011879349
5094,712813.1026422207
5095,1061972.1640679752
5096,961333.6984178195
5097,783069.3759061713
5098,679006.0593028539
5099,876061.6994073441
5100,561061.3179702034
5101,755560.6261681747
5102,1199713.7712484347
5103,853725.1544535228
5104,576427.1161654659
5105,1166392.2674946177
5106,1366148.8036104187
5107,934753.6114411359
5108,1207336.1020739274
5109,1825359.4743743401
5110,1522406.6677625286
5111,1449547.203242235
5112,2473348.716715557
5113,1162499.0712845097
5114,1756818.9852869736
5115,923222.4820176612
5116,1183744.6638276365
5117,1443331.7642286343
5118,1777817.75588299
5119,1169492.9611961583
5120,724500.5946692559
5121,970510.3646544096
5122,788644.2903533443
5123,1073702.3937902418
5124,742564.9762162748
5125,1181739.3064293861
5126,1548059.3384755151
5127,1478017.4657804992
5128,1074805.75569241
5129,1057483.622366827
5130,1437962.8196171112
5131,904244.608831333
5132,1468058.9422799465
5133,753061.6407416393
5134,758055.070612619
5135,1508769.3274964294
5136,1374799.0790036942
5137,833396.5573690942
5138,957790.5571146358
5139,950858.1094177862
5140,1443234.9069725664
5141,940619.1799873547
5142,1222357.2569196594
5143,1179670.4727235131
5144,783821.6832169362
5145,1510228.4802780305
5146,1097461.073556864
5147,1892326.8474357263
5148,1455940.472529964
5149,880794.5132432871
5150,1861029.6252135038
5151,1565674.5931967567
5152,1112571.3768141053
5153,1467990.2015232476
5154,1112571.3768141053
5155,1135325.8108434575
5156,1017641.5126079496
5157,1540566.667409773
5158,1155232.0323197346
5159,1284745.954657084
5160,1169853.1539852438
5161,841497.9732424273
5162,1542082.0014694438
5163,839653.492658507
5164,1140592.565679606
5165,1100300.7867975642
5166,822024.786706676
5167,1140592.565679606
5168,2414946.014583249
5169,872389.5831563304
5170,1053447.7259879853
5171,1135189.0116203774
5172,1717853.4442420306
5173,1351337.6779312089
5174,1710743.673203539
5175,2494493.6392581523
5176,1182401.3926488792
5177,1091861.5438651508
5178,1024557.3578516421
5179,1401440.8336531967
5180,1649353.0029801882
5181,1186718.0970566415
5182,948154.9123981174
5183,781084.6121014259
5184,1023171.0721093168
5185,916328.0342540841
5186,3110872.504809196
5187,1135954.8186965033
5188,1169893.3722579968
5189,916328.0342540841
5190,1491566.0671075855
5191,1222357.2569196594
5192,1107175.0921308987
5193,834075.7583243215
5194,1079103.1984753555
5195,872467.3518488335
5196,1099887.0840226782
5197,1150997.8734647178
5198,2505887.7221898343
5199,2630205.9518771996
5200,1974696.1573246843
5201,982370.1297269008
5202,2672513.179646742
5203,1810321.4788746682
5204,1182934.0876202695
5205,1043441.2663048792
5206,1036051.7109056488
5207,1009276.4662890978
5208,1939145.8705240835
5209,814616.80347188
5210,739740.7964795309
5211,995533.3674783354
5212,637050.5724653403
5213,821250.3469430645
5214,1032189.0557175671
5215,783731.038543428
5216,993545.3715631395
5217,792005.2303396923
5218,867650.5753126547
5219,1412715.052247766
5220,997216.7270107147
5221,982673.9692862497
5222,1565202.4734921877
5223,943322.3324195764
5224,1209495.6148894995
5225,702649.2322127741
5226,1662925.9677234734
5227,857812.8315329527
5228,1036976.9335839695
5229,1131037.3518149008
5230,811066.0382811339
5231,1206464.6967805182
5232,851349.12745864
5233,1283472.5729005565
5234,1368756.6689144163
5235,822265.3549610644
5236,755934.7933248462
5237,632292.510351536
5238,982673.9692862497
5239,1158330.9824002197
5240,1127434.2884717623
5241,1008484.7672900397
5242,721030.0082748792
5243,918758.4543835904
5244,821335.2081548109
5245,495158.75122630334
5246,2543262.902803858
5247,979899.9414791077
5248,434079.406645903
5249,662751.255985217
5250,1639852.0001914809
5251,688443.3658464401
5252,976526.3542720189
5253,822107.7594222273
5254,538940.6345654662
5255,607670.3594568041
5256,1003802.2211826346
5257,741636.6358054217
5258,1204468.2890489746
5259,618349.6284720976
5260,706857.5663380615
5261,760451.1951354935
5262,997382.4017263266
5263,728259.8646588859
5264,1149400.9942987496
5265,588962.2781483715
5266,778786.6868219766
5267,1254644.2598651561
5268,782987.0610557689
5269,878127.2805865018
5270,1647717.0969557937
5271,780092.0178991116
5272,644725.1271793483
5273,565454.9344855176
5274,942845.2612954084
5275,878127.2805865018
5276,672682.3633098084
5277,865971.2572579783
5278,722571.7060369042
5279,610485.1756858294
5280,836983.1599695975
5281,692745.0184212477
5282,1798684.6783046278
5283,802132.5288144051
5284,1123670.2778223613
5285,559896.5754225691
5286,712093.485498765
5287,1265453.2239458524
5288,1341374.8043873091
5289,402325.8754886956
5290,1185067.2049158232
5291,553398.1713243162
5292,862808.4691205987
5293,389094.49775111186
5294,797343.2563824139
5295,603811.9515180324
5296,862808.4691205987
5297,684532.5005716776
5298,653809.3571552577
5299,862808.4691205987
5300,484541.2615187489
5301,569903.8081196602
5302,425800.8260304651
5303,609692.8119426394
5304,541050.8860364823
5305,606354.7036188727
5306,451455.6939074967
5307,859647.3818062883
5308,407699.930041931
5309,441051.3380590877
5310,575785.447176367
5311,814836.5840371901
5312,1106320.0052779466
5313,482025.2285179688
5314,457892.44853288133
5315,645319.4107775174
5316,684532.5005716776
5317,601166.7941579851
5318,1123091.7312030937
5319,753605.6768150877
5320,487754.51073346625
5321,445668.8441133639
5322,404293.6866615219
5323,398568.60313278344
5324,1124589.9600742538
5325,391674.7169551717
5326,2050319.2220667908
5327,889493.8609762859
5328,1073775.8739231902
5329,449294.7597745001
5330,984608.098282203
5331,877192.6859226992
5332,1424138.0817860255
5333,643189.7009673916
5334,1606455.932662215
5335,829473.9020207246
5336,845343.4894661218
5337,991422.9859077379
5338,520894.03403038316
5339,834352.9428853565
5340,709056.7508082481
5341,907924.7606736942
5342,1115329.8000044713
5343,821334.0823235817
5344,677409.4455455987
5345,881155.9641751851
5346,455580.9674142776
5347,934808.0065624482
5348,422352.7031781344
5349,404782.2274301085
5350,933686.3619196672
5351,793340.4878489157
5352,672351.0625265682
5353,459966.3506633811
5354,366358.8019029383
5355,724044.3498584419
5356,789224.0418262364
5357,666663.9237345867
5358,572633.2401848641
5359,563056.1391208472
5360,955099.2135410532
5361,581781.6137193847
5362,594074.0695544129
5363,927423.5410937123
5364,561856.1972635455
5365,859028.141554679
5366,517864.60772235173
5367,582534.5576240324
5368,1090293.6017489133
5369,445801.06877063646
5370,496650.764368572
5371,796363.9605924435
5372,1038618.1574333517
5373,403457.08608778805
5374,911294.7462974247
5375,547457.199030996
5376,674037.5369792003
5377,898282.0229329012
5378,421642.96106068784
5379,890616.4532068596
5380,559849.5842732732
5381,434768.01038688177
5382,547447.0565709326
5383,1025467.2669427376
5384,577705.391251878
5385,394405.60807889607
5386,550792.7950779336
5387,525799.5827853841
5388,527924.2421791609
5389,527177.0664455149
5390,471999.163115483
5391,688974.2853876004
5392,424024.8707157839
5393,1020996.5384293781
5394,859028.141554679
5395,807373.8818097629
5396,900461.3001978925
5397,484358.60102010705
5398,413602.7286953837
5399,432027.4089050303
5400,731044.6278656775
5401,439683.2701902795
5402,1143594.972792543
5403,461432.29056561756
5404,591860.8650012638
5405,921539.4914948704
5406,504454.31192546093
5407,1556268.7344686117
5408,550018.8850191754
5409,946699.1956392883
5410,546530.3531061469
5411,2182029.3069638805
5412,1104409.7158294315
5413,976583.6665079215
5414,733875.1502201181
5415,542482.7803380449
5416,940358.8054465132
5417,582503.1954617987
5418,1265838.8005166952
5419,456438.24654285994
5420,1619333.2360921605
5421,364966.6346438348
5422,639622.9389162655
5423,609646.9458974291
5424,609849.7870362328
5425,542269.1541943145
5426,976172.681955317
5427,578387.2565424844
5428,749703.61745334
5429,451331.39065151766
5430,1565742.3499469387
5431,325167.35534506914
5432,1238248.2699263396
5433,456549.4793792171
5434,884743.9593811234
5435,306709.68653853924
5436,689281.3321054762
5437,669495.264617747
5438,653466.3165402812
5439,347392.32763007964
5440,849266.2837689734
5441,682524.8294886295
5442,451011.52935181133
5443,580571.6116132365
5444,793884.5554314662
5445,484947.68825200276
5446,540337.8285151302
5447,537425.9526090159
5448,450414.13588089094
5449,319168.3763461718
5450,682325.7946543996
5451,471980.11828941636
5452,569139.0283790384
5453,398289.7881047424
5454,489075.49337595183
5455,422683.3786152591
5456,558796.3583120632
5457,1291469.580115167
5458,406142.9807636939
5459,582839.1451673645
5460,399815.40953879233
5461,585674.3291973998
5462,2193688.347986234
5463,848178.7438204645
5464,413082.5437612219
5465,654018.4540177981
5466,650454.3561682173
5467,910382.5274723056
5468,1080902.3180454886
5469,966658.6928839138
5470,728703.124045888
5471,768340.6615392144
5472,620699.1199134049
5473,958338.3519370569
5474,639388.9724877874
5475,672259.2653571955
5476,413078.0536003353
5477,638682.235838776
5478,1164989.0540959833
5479,614356.5233121259
5480,561704.3680890796
5481,313327.41892761824
5482,1100742.5532137284
5483,453982.933346201
5484,664360.3103456962
5485,309978.3448535442
5486,1337109.4112777556
5487,579373.1043727874
5488,674468.5269207878
5489,966314.45631081
5490,471638.8418536901
5491,675996.1026783636
5492,362723.80678907136
5493,340725.1183458362
5494,2114533.844503869
5495,638302.5235371887
5496,507164.6019849445
5497,340725.1183458362
5498,1102722.074436046
5499,674468.5269207878
5500,921325.3797176334
5501,1046737.5429750367
5502,314807.93785961217
5503,1545919.0654873052
5504,578345.3748629428
5505,876808.207053739
5506,661120.8984539844
5507,524316.8460308767
5508,617177.7796264881
5509,598207.9525731812
5510,461505.7891466167
5511,622663.583337923
5512,599426.522936513
5513,755868.8624397274
5514,352862.302422879
5515,686373.479272854
5516,622663.583337923
5517,1765789.8074004697
5518,852295.277676656
5519,1880894.8936620762
5520,694936.1955165218
5521,1170163.5430068423
5522,622663.583337923
5523,989871.6027011795
5524,679110.6444957867
5525,1150357.3449868758
5526,1046624.6962039394
5527,1479246.1724851017
5528,1068172.3402736546
5529,701943.4757081387
5530,846570.6555668019
5531,477022.6591115681
5532,1188783.5324524126
5533,461264.77313215245
5534,979600.6537568064
5535,834726.1293062182
5536,394128.4828464664
5537,587985.6484257091
5538,1409442.0936741026
5539,688659.8622683776
5540,946184.6659565247
5541,817956.5412073686
5542,634590.1655640458
5543,884932.4031494173
5544,1679327.3236905842
5545,732504.6730977712
5546,883644.3887454936
5547,913292.3465141255
5548,868279.6350598262
5549,862135.5159253873
5550,1414687.2436157472
5551,752255.256431205
5552,734873.2180050904
5553,398164.3717404671
5554,592166.545213255
5555,1122582.0769356436
5556,403026.5922444714
5557,744182.1852003263
5558,403026.5922444714
5559,863831.831814237
5560,1425620.2976960677
5561,607542.8107286163
5562,583279.956508502
5563,1069525.5762142665
5564,1189700.9786076623
5565,921086.2010330005
5566,435239.2284407521
5567,632893.4233999002
5568,573492.6391139892
5569,2074437.7096159123
5570,580916.1317345637
5571,471705.945231361
5572,1031491.4980658921
5573,1920938.2380027166
5574,629086.2327880942
5575,670113.4398929597
5576,1204754.8832138327
5577,786216.6898385293
5578,1276372.189707179
5579,474349.3076277079
5580,1299241.8154418366
5581,826004.8988873375
5582,713653.3463458474
5583,649881.4532905415
5584,916082.115898872
5585,617561.3868075925
5586,511769.28960685123
5587,701421.1918850391
5588,771298.6771683706
5589,1256523.8924937348
5590,1104912.110653765
5591,749840.2524207727
5592,722895.5731055854
5593,881506.1414672922
5594,1143629.167580957
5595,721464.9752639664
5596,642686.7174471715
5597,618015.7200832905
5598,1763398.7741840766
5599,1022376.6602590153
5600,1206018.4347333745
5601,587878.6990349342
5602,1431022.414879444
5603,728963.7248310817
5604,947714.1242575186
5605,2150446.1040265653
5606,1132011.4966538919
5607,856028.9629296286
5608,1037153.3405460055
5609,643814.8414394832
5610,786580.4039249056
5611,631357.2191812688
5612,1335518.1512769873
5613,1046251.2046762361
5614,511642.60485793726
5615,1133226.6987669142
5616,785468.2655300564
5617,749285.5489251916
5618,572742.9323360879
5619,1227179.3647082387
5620,841186.6635156401
5621,972036.6921743222
5622,895776.5911077971
5623,1244760.7102523705
5624,836676.6295100638
5625,1105463.6687518025
5626,849961.2610552402
5627,728853.3441295906
5628,651153.5702192883
5629,1020038.7888186635
5630,928109.1693167413
5631,1015070.6847630427
5632,1115409.1347873108
5633,811876.5551446677
5634,832095.2644703166
5635,763012.8388680391
5636,882181.4040581522
5637,912841.57862616
5638,1510371.9925642535
5639,849961.2610552402
5640,1325319.169007354
5641,977594.1802033413
5642,957165.0347668757
5643,1674484.659281715
5644,1858036.4359920197
5645,687587.8945286173
5646,1054019.811070189
5647,1245467.2318164809
5648,1410409.2802435374
5649,1235605.183730956
5650,707681.2484985987
5651,1207196.86971926
5652,548295.243522211
5653,1813842.665316891
5654,2252863.4380547227
5655,1597298.8136294982
5656,681270.606575789
5657,836098.3886708808
5658,739049.1887160271
5659,665442.8949252345
5660,692522.3205275147
5661,755354.4867777475
5662,680533.7839630373
5663,860923.6309265712
5664,1264444.5134888154
5665,885457.4690709948
5666,935306.4069838542
5667,1190350.5723965422
5668,761383.4199480875
5669,1201698.210209993
5670,1573372.8162896472
5671,1402404.0682658541
5672,1782274.5023723552
5673,1051161.165736164
5674,875222.381705817
5675,883394.5072082655
5676,1536309.0241008638
5677,1321880.7198320762
5678,1002989.9496002124
5679,722510.2636612944
5680,722020.4323113777
5681,755557.696637717
5682,1546837.5618049658
5683,911785.0819967956
5684,671063.007293405
5685,739840.4730724626
5686,1000996.5951041597
5687,708712.1180082032
5688,1886838.2104863012
5689,4974365.869285832
5690,1121067.250700043
5691,918157.0241188261
5692,1125518.5531396787
5693,1028456.5207327234
5694,1056804.508841162
5695,1266733.9557893174
5696,1917542.9378872986
5697,694939.3024192954
5698,971234.4160030441
5699,1922061.601804127
5700,815723.72345151
5701,1108210.0700456381
5702,1472129.8942784204
5703,1379182.4970260065
5704,836564.7985352088
5705,1770726.046713999
5706,830912.145296534
5707,2040552.3079261682
5708,712872.3407787365
5709,1438356.9777057576
5710,1534718.2145858065
5711,820028.1277624767
5712,1132464.754019151
5713,923820.153160079
5714,1533618.6130569691
5715,959590.0089095978
5716,1135406.1361485498
5717,1464109.2817593783
5718,869645.8785844005
5719,871289.4544048499
5720,919445.2247666939
5721,1334149.3933674323
5722,1340198.4625441844
5723,1746757.1863113323
5724,1017507.9570395874
5725,1049156.5113233186
5726,843494.2052133977
5727,865800.3816401913
5728,1550526.0247537966
5729,925352.4573935868
5730,813836.6401181766
5731,991496.3859287039
5732,945956.9992342761
5733,931782.4721224256
5734,1823397.2537624785
5735,1177299.4217990541
5736,1182769.497906174
5737,1609894.186765234
5738,908179.7564391997
5739,942643.2547228292
5740,889161.7386977687
5741,3318868.374511591
5742,815273.6666468657
5743,1550526.0247537966
5744,900597.4174719967
5745,1743765.992140664
5746,1789418.9450213888
5747,1838330.2263419204
5748,1156405.8995655417
5749,2591748.3059685235
5750,857682.8366568434
5751,2284389.3434832157
5752,1667401.8331205067
5753,1367200.7934938835
5754,2053960.2567393552
5755,1108393.064178637
5756,1783977.605142962
5757,1108393.064178637
5758,1783977.605142962
5759,849393.7515008902
5760,986485.1511503796
5761,2354923.327165263
5762,1097514.7029601363
5763,1205143.4041017217
5764,932396.1042093037
5765,2342611.1887076935
5766,1858158.556201647
5767,854546.5915021978
5768,1016500.640752574
5769,765608.8957015132
5770,699249.4766693845
5771,1858919.302811786
5772,864485.8971489099
5773,674021.7020000448
5774,1104891.8440909854
5775,844735.5357117627
5776,1017366.6106304112
5777,1065226.7713888634
5778,2689806.0878633824
5779,1017366.6106304112
5780,1515708.5529118716
5781,2637090.4179287413
5782,1009318.9833155964
5783,811377.6878836581
5784,1687091.114671133
5785,1009318.9833155964
5786,795874.6302535337
5787,1687088.2223088655
5788,1018365.0996414002
5789,730929.8535763095
5790,752979.1020284732
5791,1501372.0901228832
5792,1017366.6106304112
5793,720845.6416073068
5794,701476.8957573498
5795,736154.6362968261
5796,1577094.3723613417
5797,1017366.6106304112
5798,902209.0018747362
5799,695356.2408045087
5800,1267444.322188545
5801,1017366.6106304112
5802,1228416.4094311534
5803,1016822.976371152
5804,813050.2912399345
5805,1017366.6106304112
5806,700883.9640067458
5807,1018365.0996414002
5808,795877.4236398517
5809,793753.7717011941
5810,1017366.6106304112
5811,675038.6434725126
5812,763763.9807852507
5813,572337.4226569626
5814,975779.7907049592
5815,883407.6384199286
5816,769192.7558584121
5817,1359450.577872635
5818,958834.9870687197
5819,655859.4044867741
5820,911876.2393680606
5821,932361.2854036872
5822,1222246.3313350526
5823,628592.4526316676
5824,1880123.0189522763
5825,904345.0106270064
5826,670922.6693806053
5827,966651.9762162787
5828,619528.0666433942
5829,813339.8821002308
5830,1036659.1057720223
5831,616178.8673585459
5832,1185394.2173361194
5833,1282538.1364736434
5834,857785.1304146576
5835,1052695.3828984003
5836,767572.400915503
5837,619727.3580399655
5838,942680.7798716949
5839,1629983.90479875
5840,670524.3462986356
5841,1570625.6748836013
5842,916579.8414300842
5843,944444.8647706554
5844,801493.691612567
5845,940910.6539222085
5846,974363.9710984166
5847,937856.4671136468
5848,917967.0510874031
5849,738041.8683828913
5850,944444.8647706554
5851,1181793.5624320789
5852,580184.7243359505
5853,610657.3844188101
5854,1070926.1040483671
5855,739146.5541018082
5856,703056.2055750967
5857,1033025.0285308695
5858,800190.5214939228
5859,729566.950272998
5860,781040.4298818402
5861,651659.6101066112
5862,1323027.0913321918
5863,3618513.5264157234
5864,1242934.1169527418
5865,1168038.3170851953
5866,890447.9473384266
5867,843076.174331664
5868,1150899.3707054355
5869,1252964.3338337645
5870,1173670.2556551776
5871,1663313.0542416824
5872,1151227.4049607168
5873,1052533.4028385556
5874,1258409.2146819464
5875,615277.1178784823
5876,806838.6477214022
5877,1087195.3812584474
5878,1309703.2937074034
5879,832299.4661038298
5880,720885.4493294663
5881,1162010.1843329603
5882,1104151.9996160537
5883,1085933.607627933
5884,1286887.674144226
5885,795093.3023208418
5886,1187737.6218895412
5887,780836.6575250332
5888,1022118.7757586994
5889,659955.2843367661
5890,780836.6575250332
5891,1025426.5200919805
5892,1580371.781917049
5893,701465.9621348414
5894,865471.6036249513
5895,946688.1701632277
5896,894459.3247215791
5897,1131349.0604453133
5898,1148426.0140950233
5899,1338200.9660196507
5900,1331295.430710346
5901,1625321.187435769
5902,807760.0981131289
5903,670006.5099575971
5904,1725776.2861230788
5905,1206752.1175553459
5906,1755017.5785494028
5907,1072666.3646839997
5908,694446.7095151253
5909,1894071.0733141734
5910,669882.8426984128
5911,1328605.3362619167
5912,686642.2175690108
5913,720984.9525449582
5914,1290239.775286098
5915,2409602.705316699
5916,1165102.2644646089
5917,1104921.9076576878
5918,1179337.4498885847
5919,738656.3071801665
5920,1600271.4459690377
5921,690574.7357559467
5922,808564.4271676771
5923,3003427.6323033096
5924,914688.2261166956
5925,596442.4448387119
5926,832587.2952397453
5927,1942972.305294244
5928,1351226.7597939968
5929,604368.609370939
5930,832587.2952397453
5931,1173287.4777460052
5932,1073020.034752411
5933,1137133.2770142634
5934,941860.4279532903
5935,1619335.105545457
5936,659474.8879959979
5937,424305.35296435165
5938,1834907.6348924784
5939,804616.0643686181
5940,1095655.1457080944
5941,763940.2389754595
5942,2081848.230662757
5943,844704.5371832132
5944,967101.3327926986
5945,489444.03005817713
5946,1711825.8232576882
5947,666976.1277978627
5948,1051770.5519028013
5949,621726.1368520866
5950,844704.5371832132
5951,722722.8560190344
5952,621726.1368520866
5953,863257.2862283866
5954,1440778.0921350613
5955,529736.0248088455
5956,829836.7558755147
5957,1187884.5907170495
5958,1722991.3825652492
5959,776512.1381546587
5960,1877222.591748834
5961,974518.7221015873
5962,610641.299610526
5963,403590.670926618
5964,1943698.1090299524
5965,747767.6850385397
5966,492468.3940656174
5967,476100.40719883854
5968,853582.699031884
5969,767798.8885276547
5970,423058.3967771565
5971,1998103.3578884213
5973,675076.1150210823
5974,511485.6869329357
5975,707639.1854705245
5976,611680.8562545412
5977,813805.8018306226
5978,1191532.0166533242
5979,2281702.7601858703
5980,434986.9330222223
5981,1613283.2924542523
5982,325875.00407898024
5983,871028.4183067578
5984,2017376.2006273908
5985,405685.0370380894
5986,1226071.9402332555
5987,393829.997860723
5988,1574920.8021987665
5989,1436059.7094458228
5990,645700.1118452342
5991,1645331.4815140902
5992,571497.5732395613
5993,389402.58780781296
5994,988145.0212039521
5995,1437726.3236360878
5996,512404.0524734869
5997,571497.5732395613
5998,548210.5159977896
5999,777717.8699123753
6000,640336.4423851677
6001,571497.5732395613
6002,334650.43637266586
6003,1341599.466268729
6004,754811.4463317717
6005,680300.2332007143
6006,1208275.5611963065
6007,327636.19623137696
6008,1265986.624531967
6009,738346.2571329533
6010,680300.2332007143
6011,555768.7275924309
6012,645594.7844121556
6013,1681161.7439582753
6014,793520.0772981404
6015,408837.0161785884
6016,565257.6026861983
6017,665578.4094795127
6018,1835875.4657077887
6019,827190.6670821364
6020,943090.9175428171
6021,767863.3386356562
6022,843508.8991518453
6023,542382.325091905
6024,589379.7513906787
6025,588399.5525554632
6026,808511.3713201028
6027,538043.7179233305
6028,876862.3992432804
6029,1464527.3164422535
6030,946829.541554978
6031,494850.59587178077
6032,1132634.4084153916
6033,626691.0024910797
6034,290747.6563600851
6035,1149726.5813492115
6036,673306.5688945908
6037,326464.08451039525
6038,1108915.2235050544
6039,643884.8991355218
6040,657373.2415502253
6041,643884.8991355218
6042,304705.72360781726
6043,696529.0222435134
6044,933983.2309010501
6045,293964.02327274514
6046,688741.6011908818
6047,653472.0226475373
6048,646710.5172473565
6049,339076.4814583547
6050,510935.5189967593
6051,1821063.4685409933
6052,1806489.9908027602
6053,288617.50374879595
6054,632487.9614254957
6055,699448.7477085185
6056,329508.63195369276
6057,412223.15879955067
6058,995058.4731200389
6059,494271.5617047314
6060,797383.9553554612
6061,325819.2141948447
6062,494880.9048782293
6063,1088628.7863143268
6064,726258.8338198342
6065,290414.0662573774
6066,438383.0623566097
6067,793911.5204904034
6068,494418.3867119204
6069,302744.0949589054
6070,629411.8037691007
6071,1471615.5619424866
6072,408879.1475561645
6073,906135.3932066535
6074,615753.186334643
6075,416132.6181425993
6076,622254.7746980925
6077,1426431.3155210903
6078,411635.60323803127
6079,412610.99093057885
6080,570433.0377889448
6081,460266.62107951386
6082,483172.0036170303
6083,467231.42270465085
6084,428061.43673883355
6085,525428.3648761855
6086,699439.5187272026
6087,409766.5037893822
6088,408169.7794597806
6089,2719560.1196483825
6090,589258.2812223342
6091,653964.5013265673
6092,422709.8199042792
6093,404143.56298826
6094,644477.6733772655
6095,2911174.8269768343
6096,415817.4422959912
6097,411046.6578887469
6098,745567.7371861788
6099,415817.4422959912
6100,444245.2109388217
6101,831784.693399431
6102,360925.62582628225
6103,326478.33915531985
6104,414358.19271022064
6105,1200917.220664949
6106,1667915.4081922644
6107,443045.1238857465
6108,404143.56298826
6109,3264564.036181572
6110,841709.2010858433
6111,1118524.986331522
6112,811962.0146677259
6113,936153.8899964667
6114,798765.8703310011
6115,685578.450534374
6116,358061.9231924068
6117,593058.4406758613
6118,1832321.3291799023
6119,703072.2371167557
6120,798765.8703310011
6121,684087.5495419515
6122,306573.1778241114
6123,491876.7058728907
6124,1049269.5082065163
6125,798765.8703310011
6126,853874.3859946937
6127,318736.2710283931
